task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,0,0.010298941922788992,0.0,-0.01,-1,True,-0.01807804444515129,-1,True,5,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,1,0.0,0.0,0.0,0,False,-0.10397511169681822,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,2,0.0,0.0,0.0,0,False,-0.22340319182642082,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,3,0.0,0.0,0.0,0,False,-0.3476532520691381,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,4,0.0,0.0,0.0,0,False,-0.5721500305172194,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,5,0.0,-0.01,0.0,0,False,-0.8385971780816186,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,6,0.0,0.0,0.0,0,False,-1.152272361709204,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,7,0.0,0.0,0.0,0,False,-1.5155874427601197,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,8,0.010250509127365501,0.0,0.01,1,True,-1.7506199463421404,-1,False,13,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,9,0.0,0.0,0.0,0,False,-2.1435544560801914,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,10,0.0,0.0,0.0,0,False,-2.5901269200189074,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,11,0.0,0.0,0.0,0,False,-3.010868895906383,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,12,0.0,0.0,0.0,0,False,-3.577441746327933,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,13,0.0,0.01,0.0,0,False,-4.179062379819108,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,14,0.0,0.0,0.0,0,False,-4.8139080371186,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,15,0.0,0.0,0.0,0,False,-5.479731225713849,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,16,0.009952443431413105,0.0,0.01,1,True,-5.8365920786852925,-1,False,21,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,17,0.0,0.0,0.0,0,False,-6.486499748249967,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,18,0.0,0.0,0.0,0,False,-7.1524609289678915,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,19,0.0,0.0,0.0,0,False,-7.714361486782405,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,20,0.0,0.0,0.0,0,False,-8.480478372109323,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,21,0.0,0.01,0.0,0,False,-9.262291502304201,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,22,0.0,0.0,0.0,0,False,-10.058617113690675,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,23,0.0,0.0,0.0,0,False,-10.868136582943174,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,24,-0.009294003880866888,0.0,-0.01,-1,True,-10.920622281004771,-1,True,29,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,25,0.0,0.0,0.0,0,False,-11.12881791123601,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,26,0.0,0.0,0.0,0,False,-11.7172457572442,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,27,0.0,0.0,0.0,0,False,-12.05192983964172,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,28,0.0,0.0,0.0,0,False,-12.93276503412471,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,29,0.0,-0.01,0.0,0,False,-13.818154547740658,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,30,0.0,0.0,0.0,0,False,-14.707840943935459,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,31,0.0,0.0,0.0,0,False,-15.601377196320175,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,32,0.009768421167376558,0.0,0.01,1,True,-15.549057539788295,-1,False,37,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,33,0.0,0.0,0.0,0,False,-16.34774187705682,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,34,0.0,0.0,0.0,0,False,-17.15847273244593,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,35,0.0,0.0,0.0,0,False,-17.74496655715181,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,36,0.0,0.0,0.0,0,False,-18.68818834628675,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,37,0.0,0.01,0.0,0,False,-19.62775251262689,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,38,0.0,0.0,0.0,0,False,-20.564081463215334,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,39,0.0,0.0,0.0,0,False,-21.497407584831336,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,40,0.01006057973984076,0.0,0.01,1,True,-21.427741389927547,-1,False,45,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,41,0.0,0.0,0.0,0,False,-22.23515128825357,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,42,0.0,0.0,0.0,0,False,-23.059747518419236,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,43,0.0,0.0,0.0,0,False,-23.59792626787462,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,44,0.0,0.0,0.0,0,False,-24.58213510177302,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,45,0.0,0.01,0.0,0,False,-25.55643668701955,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,46,0.0,0.0,0.0,0,False,-26.521951986090652,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,47,0.0,0.0,0.0,0,False,-27.47955045844848,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,48,-0.01043381603250545,0.0,-0.01,-1,True,-26.777153894590715,-1,True,53,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,49,0.0,0.0,0.0,0,False,-26.189533034349232,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,50,0.0,0.0,0.0,0,False,-26.793195323060246,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,51,0.0,0.0,0.0,0,False,-26.757408559703407,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,52,0.0,0.0,0.0,0,False,-27.925453750373748,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,53,0.0,-0.01,0.0,0,False,-29.066642464137416,-1,False,-1,A0,5.10
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,42,54,0.0,0.0,0.0,0,False,-30.18379902518442,-1,False,-1,A0,5.10
