task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,0,0.010286474017462296,0.0,0.01,1,True,0.08178001161024673,1,True,5,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,1,0.0,0.0,0.0,0,False,0.09773503866343734,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,2,0.0,0.0,0.0,0,False,0.2684632443123741,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,3,0.0,0.0,0.0,0,False,0.41389029591936877,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,4,0.0,0.0,0.0,0,False,0.5951411355309838,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,5,0.0,0.01,0.0,0,False,0.8016366975804876,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,6,0.0,0.0,0.0,0,False,1.0407197173943923,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,7,0.0,0.0,0.0,0,False,1.3166490235006971,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,8,-0.009277575216509695,0.0,-0.01,-1,True,1.5389828738980111,1,False,13,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,9,0.0,0.0,0.0,0,False,1.9164948321900188,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,10,0.0,0.0,0.0,0,False,2.1369399408405063,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,11,0.0,0.0,0.0,0,False,2.5724105289392285,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,12,0.0,0.0,0.0,0,False,3.001045331028352,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,13,0.0,-0.01,0.0,0,False,3.4598244667940126,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,14,0.0,0.0,0.0,0,False,3.9476733526555217,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,15,0.0,0.0,0.0,0,False,4.46300353322637,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,16,-0.010484516678401591,0.0,-0.01,-1,True,4.810545811814218,1,False,21,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,17,0.0,0.0,0.0,0,False,5.431303805819425,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,18,0.0,0.0,0.0,0,False,5.750674402522508,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,19,0.0,0.0,0.0,0,False,6.297104947058164,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,20,0.0,0.0,0.0,0,False,6.890156777907123,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,21,0.0,-0.01,0.0,0,False,7.4971660695016284,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,22,0.0,0.0,0.0,0,False,8.117657950202439,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,23,0.0,0.0,0.0,0,False,8.750865892150069,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,24,0.010198202001352947,0.0,0.01,1,True,9.272385793657397,1,True,29,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,25,0.0,0.0,0.0,0,False,9.237184930410208,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,26,0.0,0.0,0.0,0,False,9.932134675019302,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,27,0.0,0.0,0.0,0,False,10.237030270474808,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,28,0.0,0.0,0.0,0,False,10.913362303863124,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,29,0.0,0.01,0.0,0,False,11.592752181366583,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,30,0.0,0.0,0.0,0,False,12.276083269716544,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,31,0.0,0.0,0.0,0,False,12.963774043972037,1,False,-1,A0,5.10
abca_recurrence,stdp_only_snn,snn_ablation,numpy_online,43,32,-0.009835810169691993,0.0,-0.01,-1,True,13.18233535844208,1,False,37,A0,5.10
