task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
aba_recurrence,online_logistic_regression,linear,numpy_online,44,0,0.010286474017462296,0.0,0.01,1,True,0.0,0,False,5,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,5,0.0,0.01,0.0,0,False,0.0,0,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,6,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,7,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,8,-0.009277575216509695,0.0,-0.01,-1,True,0.0,0,False,13,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,9,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,10,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,11,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,12,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,13,0.0,-0.01,0.0,0,False,0.04995837495787997,1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,14,0.0,0.0,0.0,0,False,-4.999999999956395e-06,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,15,0.0,0.0,0.0,0,False,-4.999999999956395e-06,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,16,-0.010484516678401591,0.0,-0.01,-1,True,-0.19475112318962726,-1,True,21,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,17,0.0,0.0,0.0,0,False,-4.999999999956395e-06,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,18,0.0,0.0,0.0,0,False,-4.999999999956395e-06,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,19,0.0,0.0,0.0,0,False,-4.999999999956395e-06,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,20,0.0,0.0,0.0,0,False,-4.999999999956395e-06,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,21,0.0,-0.01,0.0,0,False,-4.999999999956395e-06,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,22,0.0,0.0,0.0,0,False,-0.045058627781976765,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,23,0.0,0.0,0.0,0,False,-0.045058627781976765,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,24,0.010198202001352947,0.0,0.01,1,True,0.20204393310126728,1,True,29,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,25,0.0,0.0,0.0,0,False,-0.045058627781976765,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,26,0.0,0.0,0.0,0,False,-0.045058627781976765,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,27,0.0,0.0,0.0,0,False,-0.045058627781976765,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,28,0.0,0.0,0.0,0,False,-0.045058627781976765,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,29,0.0,0.01,0.0,0,False,-0.045058627781976765,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,30,0.0,0.0,0.0,0,False,-0.0001883767264732249,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,31,0.0,0.0,0.0,0,False,-0.0001883767264732249,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,32,-0.009835810169691993,0.0,-0.01,-1,True,-0.35778999319483534,-1,True,37,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,33,0.0,0.0,0.0,0,False,-0.0001883767264732249,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,34,0.0,0.0,0.0,0,False,-0.0001883767264732249,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,35,0.0,0.0,0.0,0,False,-0.0001883767264732249,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,36,0.0,0.0,0.0,0,False,-0.0001883767264732249,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,37,0.0,-0.01,0.0,0,False,-0.0001883767264732249,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,38,0.0,0.0,0.0,0,False,-0.040914558045739687,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,39,0.0,0.0,0.0,0,False,-0.040914558045739687,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,40,0.010139528228360629,0.0,0.01,1,True,0.36863499776926917,1,True,45,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,41,0.0,0.0,0.0,0,False,-0.040914558045739687,-1,False,-1,A0,5.10
aba_recurrence,online_logistic_regression,linear,numpy_online,44,42,0.0,0.0,0.0,0,False,-0.040914558045739687,-1,False,-1,A0,5.10
