task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
abca_recurrence,echo_state_network,reservoir,numpy_online,42,0,0.009550715382165304,0.0,0.01,1,True,0.0,0,False,5,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,5,0.0,0.01,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,6,0.0,0.0,0.0,0,False,0.08044677039470664,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,7,0.0,0.0,0.0,0,False,0.08064915166105834,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,8,0.009921060935308213,0.0,0.01,1,True,0.10648873345601592,1,True,13,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,9,0.0,0.0,0.0,0,False,0.10395163595657314,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,10,0.0,0.0,0.0,0,False,0.0934342377369693,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,11,0.0,0.0,0.0,0,False,0.09167583921514276,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,12,0.0,0.0,0.0,0,False,0.08628175270633273,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,13,0.0,0.01,0.0,0,False,0.08356844182040282,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,14,0.0,0.0,0.0,0,False,0.3227213096581717,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,15,0.0,0.0,0.0,0,False,0.3239906203279229,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,16,-0.009912786293858455,0.0,-0.01,-1,True,0.30231292169485013,1,False,21,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,17,0.0,0.0,0.0,0,False,0.2938300137107885,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,18,0.0,0.0,0.0,0,False,0.29715436413168156,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,19,0.0,0.0,0.0,0,False,0.2953463097147025,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,20,0.0,0.0,0.0,0,False,0.30606331356137273,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,21,0.0,-0.01,0.0,0,False,0.31365249106267357,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,22,0.0,0.0,0.0,0,False,-0.08306626368282437,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,23,0.0,0.0,0.0,0,False,-0.08308220291073103,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,24,-0.009860420221071552,0.0,0.01,1,True,-0.14452835818219975,-1,False,29,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,25,0.0,0.0,0.0,0,False,-0.12805498434494553,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,26,0.0,0.0,0.0,0,False,-0.10984994599944184,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,27,0.0,0.0,0.0,0,False,-0.10505893504656771,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,28,0.0,0.0,0.0,0,False,-0.09076890657353026,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,29,0.0,0.01,0.0,0,False,-0.08497807671708428,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,30,0.0,0.0,0.0,0,False,0.28309875439074517,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,31,0.0,0.0,0.0,0,False,0.2857210046804479,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,32,0.010159589357280133,0.0,0.01,1,True,0.3162919962171396,1,True,37,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,33,0.0,0.0,0.0,0,False,0.3147728651491715,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,34,0.0,0.0,0.0,0,False,0.28391375382311757,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,35,0.0,0.0,0.0,0,False,0.2860496170369401,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,36,0.0,0.0,0.0,0,False,0.28169893225985415,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,37,0.0,0.01,0.0,0,False,0.28062160105592565,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,38,0.0,0.0,0.0,0,False,0.45829975431585074,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,39,0.0,0.0,0.0,0,False,0.46072915055359503,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,40,0.009643912526418512,0.0,0.01,1,True,0.49056396420831666,1,True,45,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,41,0.0,0.0,0.0,0,False,0.4872953173901729,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,42,0.0,0.0,0.0,0,False,0.4465489125449667,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,43,0.0,0.0,0.0,0,False,0.4518443415139325,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,44,0.0,0.0,0.0,0,False,0.4513596367640644,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,45,0.0,0.01,0.0,0,False,0.453303686829395,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,46,0.0,0.0,0.0,0,False,0.5698220546734909,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,47,0.0,0.0,0.0,0,False,0.572976610402632,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,48,-0.009754487753999092,0.0,-0.01,-1,True,0.5403492727077938,1,False,53,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,49,0.0,0.0,0.0,0,False,0.5287142524541746,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,50,0.0,0.0,0.0,0,False,0.5415804094713585,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,51,0.0,0.0,0.0,0,False,0.5410306491665805,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,52,0.0,0.0,0.0,0,False,0.5557495642273984,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,53,0.0,-0.01,0.0,0,False,0.5661938287039749,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,54,0.0,0.0,0.0,0,False,0.15607700583348283,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,55,0.0,0.0,0.0,0,False,0.15889612161119318,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,56,-0.01022205365060211,0.0,-0.01,-1,True,0.06601197031523914,1,False,61,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,57,0.0,0.0,0.0,0,False,0.07801677332498498,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,58,0.0,0.0,0.0,0,False,0.11107599472296688,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,59,0.0,0.0,0.0,0,False,0.11648910203942012,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,60,0.0,0.0,0.0,0,False,0.14075896635630938,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,61,0.0,-0.01,0.0,0,False,0.1528195588086149,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,62,0.0,0.0,0.0,0,False,-0.18635009111180964,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,63,0.0,0.0,0.0,0,False,-0.18696798918532676,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,64,0.01016671884846836,0.0,-0.01,-1,True,-0.059388329597230845,-1,True,69,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,65,0.0,0.0,0.0,0,False,-0.05305145575655327,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,66,0.0,0.0,0.0,0,False,-0.07665499828588827,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,67,0.0,0.0,0.0,0,False,-0.08914788827336845,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,68,0.0,0.0,0.0,0,False,-0.1395908452461021,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,69,0.0,-0.01,0.0,0,False,-0.1668638279270656,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,70,0.0,0.0,0.0,0,False,-0.43563975482153916,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,71,0.0,0.0,0.0,0,False,-0.4443809065737809,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,72,0.01031938882173494,0.0,0.01,1,True,-0.33690865490173977,-1,False,77,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,73,0.0,0.0,0.0,0,False,-0.3305170663351075,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,74,0.0,0.0,0.0,0,False,-0.32531474448303643,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,75,0.0,0.0,0.0,0,False,-0.3425900111512029,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,76,0.0,0.0,0.0,0,False,-0.3919466500776332,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,77,0.0,0.01,0.0,0,False,-0.4190965758643269,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,78,0.0,0.0,0.0,0,False,-0.06199901115020863,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,79,0.0,0.0,0.0,0,False,-0.06951291239729465,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,80,0.010202866420654157,0.0,0.01,1,True,0.06380051817154002,1,True,85,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,81,0.0,0.0,0.0,0,False,0.0632652049902248,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,82,0.0,0.0,0.0,0,False,0.03503166741519338,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,83,0.0,0.0,0.0,0,False,0.02909544183699001,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,84,0.0,0.0,0.0,0,False,-0.020942090342478896,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,85,0.0,0.01,0.0,0,False,-0.04776648106084864,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,86,0.0,0.0,0.0,0,False,0.2160472015820944,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,87,0.0,0.0,0.0,0,False,0.21106087551391778,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,88,0.009714259131796648,0.0,0.01,1,True,0.3378722099546237,1,True,93,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,89,0.0,0.0,0.0,0,False,0.33295979018902366,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,90,0.0,0.0,0.0,0,False,0.2867273693374323,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,91,0.0,0.0,0.0,0,False,0.2889448102959258,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,92,0.0,0.0,0.0,0,False,0.2479516111887397,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,93,0.0,0.01,0.0,0,False,0.22667316720979575,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,94,0.0,0.0,0.0,0,False,0.3967939480482862,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,95,0.0,0.0,0.0,0,False,0.39371579481776636,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,96,-0.010109695346891554,0.0,-0.01,-1,True,0.25688403559804535,1,False,101,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,97,0.0,0.0,0.0,0,False,0.273405902831133,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,98,0.0,0.0,0.0,0,False,0.3064630968495535,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,99,0.0,0.0,0.0,0,False,0.30440193996927734,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,100,0.0,0.0,0.0,0,False,0.34496271546924856,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,101,0.0,-0.01,0.0,0,False,0.367416660403996,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,102,0.0,0.0,0.0,0,False,-0.0018371573517854995,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,103,0.0,0.0,0.0,0,False,0.0026796508599942087,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,104,-0.010358830733947567,0.0,-0.01,-1,True,-0.18360994862514712,-1,True,109,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,105,0.0,0.0,0.0,0,False,-0.13867039927399066,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,106,0.0,0.0,0.0,0,False,-0.0871009866190538,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,107,0.0,0.0,0.0,0,False,-0.08261615189449674,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,108,0.0,0.0,0.0,0,False,-0.034358043056437235,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,109,0.0,-0.01,0.0,0,False,-0.011185172353199014,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,110,0.0,0.0,0.0,0,False,-0.2605382917420912,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,111,0.0,0.0,0.0,0,False,-0.25894502362312977,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,112,-0.010472637978114614,0.0,-0.01,-1,True,-0.44365344368333115,-1,True,117,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,113,0.0,0.0,0.0,0,False,-0.3900796876220418,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,114,0.0,0.0,0.0,0,False,-0.33960622385995237,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,115,0.0,0.0,0.0,0,False,-0.33336418230520015,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,116,0.0,0.0,0.0,0,False,-0.2878352909757183,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,117,0.0,-0.01,0.0,0,False,-0.2677585862662582,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,118,0.0,0.0,0.0,0,False,-0.4201622955012249,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,119,0.0,0.0,0.0,0,False,-0.42016666395728636,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,120,0.009769834386325787,0.0,0.01,1,True,-0.21276966581958176,-1,False,125,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,121,0.0,0.0,0.0,0,False,-0.2045587684544867,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,122,0.0,0.0,0.0,0,False,-0.22689493896341192,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,123,0.0,0.0,0.0,0,False,-0.239797601545152,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,124,0.0,0.0,0.0,0,False,-0.32513823867076325,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,125,0.0,0.01,0.0,0,False,-0.3708716381766796,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,126,0.0,0.0,0.0,0,False,-0.051796914152620666,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,127,0.0,0.0,0.0,0,False,-0.06470947539582726,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,128,0.009880114660740645,0.0,0.01,1,True,0.16658475800543102,1,True,133,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,129,0.0,0.0,0.0,0,False,0.16658800645201494,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,130,0.0,0.0,0.0,0,False,0.1083124032156217,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,131,0.0,0.0,0.0,0,False,0.10322278191547286,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,132,0.0,0.0,0.0,0,False,0.016771196932246685,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,133,0.0,0.01,0.0,0,False,-0.029322051211553807,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,134,0.0,0.0,0.0,0,False,0.1970034979787806,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,135,0.0,0.0,0.0,0,False,0.18704014444638462,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,136,0.01007619856256947,0.0,0.01,1,True,0.40429463901383283,1,True,141,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,137,0.0,0.0,0.0,0,False,0.39996786366946085,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,138,0.0,0.0,0.0,0,False,0.33086004755592885,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,139,0.0,0.0,0.0,0,False,0.3345345235617821,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,140,0.0,0.0,0.0,0,False,0.2582379464865703,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,141,0.0,0.01,0.0,0,False,0.21753599917432442,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,142,0.0,0.0,0.0,0,False,0.3620177749506316,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,143,0.0,0.0,0.0,0,False,0.35429261243568805,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,144,0.010264998590880208,0.0,0.01,1,True,0.5469901496029344,1,True,149,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,145,0.0,0.0,0.0,0,False,0.5408652513875123,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,146,0.0,0.0,0.0,0,False,0.4701123550389779,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,147,0.0,0.0,0.0,0,False,0.47898528030408427,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,148,0.0,0.0,0.0,0,False,0.41366788406934557,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,149,0.0,0.01,0.0,0,False,0.3789969392806554,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,150,0.0,0.0,0.0,0,False,0.4739759372327005,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,151,0.0,0.0,0.0,0,False,0.4679312436626545,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,152,0.00919332246340098,0.0,0.01,1,True,0.6348922757618198,1,True,157,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,153,0.0,0.0,0.0,0,False,0.6284334533047342,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,154,0.0,0.0,0.0,0,False,0.5626059571184666,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,155,0.0,0.0,0.0,0,False,0.569010181273028,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,156,0.0,0.0,0.0,0,False,0.5164040731768561,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,157,0.0,0.01,0.0,0,False,0.4885199220487165,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,158,0.0,0.0,0.0,0,False,0.5563171299709078,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,159,0.0,0.0,0.0,0,False,0.5515111908374879,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,160,-0.010286174439345583,0.0,-0.01,-1,True,0.32514861013418306,1,False,165,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,161,0.0,0.0,0.0,0,False,0.3603092315363552,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,162,0.0,0.0,0.0,0,False,0.41788858366056136,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,163,0.0,0.0,0.0,0,False,0.41397457279141975,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,164,0.0,0.0,0.0,0,False,0.4792919506433284,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,165,0.0,-0.01,0.0,0,False,0.5135846711792369,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,166,0.0,0.0,0.0,0,False,0.16785205051322535,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,167,0.0,0.0,0.0,0,False,0.1776747911663456,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,168,-0.00987626556430817,0.0,-0.01,-1,True,-0.13324886396293345,-1,True,173,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,169,0.0,0.0,0.0,0,False,-0.06428207282928447,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,170,0.0,0.0,0.0,0,False,0.021862954710986315,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,171,0.0,0.0,0.0,0,False,0.02650144202717587,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,172,0.0,0.0,0.0,0,False,0.1080842743977699,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,173,0.0,-0.01,0.0,0,False,0.14883323158169867,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,174,0.0,0.0,0.0,0,False,-0.11284532143066975,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,175,0.0,0.0,0.0,0,False,-0.10575280213983237,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,176,0.01002566506222803,0.0,0.01,1,True,0.2134042951732342,1,True,181,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,177,0.0,0.0,0.0,0,False,0.2229613305587896,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,42,178,0.0,0.0,0.0,0,False,0.14940486514754583,1,False,-1,A0,5.10
