task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
abca_recurrence,online_logistic_regression,linear,numpy_online,44,0,0.010469049979349828,0.0,0.01,1,True,0.0,0,False,5,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,5,0.0,0.01,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,6,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,7,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,8,-0.010024749378643257,0.0,-0.01,-1,True,0.0,0,False,13,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,9,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,10,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,11,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,12,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,13,0.0,-0.01,0.0,0,False,0.04995837495787997,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,14,0.0,0.0,0.0,0,False,-4.999999999956395e-06,-1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,15,0.0,0.0,0.0,0,False,-4.999999999956395e-06,-1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,16,-0.009526738836415737,0.0,-0.01,-1,True,-0.19304986260639337,-1,True,21,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,44,17,0.0,0.0,0.0,0,False,-4.999999999956395e-06,-1,False,-1,A0,5.10
