task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,0,0.009628497300261746,0.0,0.01,1,True,0.0,0,False,5,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,5,0.0,0.01,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,6,0.0,0.0,0.0,0,False,0.10141090328850136,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,7,0.0,0.0,0.0,0,False,0.10201017527601909,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,8,0.010476821405273515,0.0,0.01,1,True,0.13337783079265766,1,True,13,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,9,0.0,0.0,0.0,0,False,0.12970770139577764,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,10,0.0,0.0,0.0,0,False,0.12644089753767074,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,11,0.0,0.0,0.0,0,False,0.11828645278053943,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,12,0.0,0.0,0.0,0,False,0.11252342726862619,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,13,0.0,0.01,0.0,0,False,0.10911204985532846,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,14,0.0,0.0,0.0,0,False,0.34372946734749216,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,15,0.0,0.0,0.0,0,False,0.34391412703258417,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,16,0.009771721153338403,0.0,0.01,1,True,0.38481517822317346,1,True,21,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,17,0.0,0.0,0.0,0,False,0.37626617292390524,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,18,0.0,0.0,0.0,0,False,0.3673725224782332,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,19,0.0,0.0,0.0,0,False,0.35519418742213,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,20,0.0,0.0,0.0,0,False,0.34900776660193744,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,21,0.0,0.01,0.0,0,False,0.34611718640498146,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,22,0.0,0.0,0.0,0,False,0.49642604795219075,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,23,0.0,0.0,0.0,0,False,0.49643765643786597,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,24,0.00982804326167757,0.0,0.01,1,True,0.5402250438349717,1,True,29,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,25,0.0,0.0,0.0,0,False,0.531203131238333,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,26,0.0,0.0,0.0,0,False,0.519445544424755,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,27,0.0,0.0,0.0,0,False,0.5066592609877539,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,28,0.0,0.0,0.0,0,False,0.5002514833765523,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,29,0.0,0.01,0.0,0,False,0.49741155819386557,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,30,0.0,0.0,0.0,0,False,0.5934943656196267,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,31,0.0,0.0,0.0,0,False,0.5935645325081184,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,32,0.009872348813540056,0.0,0.01,1,True,0.6369258907014042,1,True,37,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,33,0.0,0.0,0.0,0,False,0.6283036416022564,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,34,0.0,0.0,0.0,0,False,0.6155698270588668,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,35,0.0,0.0,0.0,0,False,0.6031447101179493,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,36,0.0,0.0,0.0,0,False,0.596923252750313,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,37,0.0,0.01,0.0,0,False,0.5942351873408042,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,38,0.0,0.0,0.0,0,False,0.6596924354469371,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,39,0.0,0.0,0.0,0,False,0.659806763022167,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,40,0.01022991064954567,0.0,0.01,1,True,0.7017835266190027,1,True,45,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,41,0.0,0.0,0.0,0,False,0.6931743949959056,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,42,0.0,0.0,0.0,0,False,0.6795321744664574,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,43,0.0,0.0,0.0,0,False,0.667762729270085,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,44,0.0,0.0,0.0,0,False,0.6621385469562411,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,45,0.0,0.01,0.0,0,False,0.6598516860744984,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,46,0.0,0.0,0.0,0,False,0.7070578472338178,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,47,0.0,0.0,0.0,0,False,0.7073229002456283,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,48,0.010870701435845563,0.0,0.01,1,True,0.7478180518712904,1,True,53,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,49,0.0,0.0,0.0,0,False,0.7387875777320538,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,50,0.0,0.0,0.0,0,False,0.723823357825582,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,51,0.0,0.0,0.0,0,False,0.712822044321562,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,52,0.0,0.0,0.0,0,False,0.708139425664226,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,53,0.0,0.01,0.0,0,False,0.7064874398178749,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,54,0.0,0.0,0.0,0,False,0.7422835505455853,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,55,0.0,0.0,0.0,0,False,0.7428009997715287,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,56,0.010688865169674903,0.0,0.01,1,True,0.7814243189562236,1,True,61,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,57,0.0,0.0,0.0,0,False,0.773362047508025,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,58,0.0,0.0,0.0,0,False,0.7591828680045385,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,44,59,0.0,0.0,0.0,0,False,0.7488299652602144,1,False,-1,R0_identity,5.10
