task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
abca_recurrence,online_logistic_regression,linear,numpy_online,42,0,0.009550715382165304,0.0,0.01,1,True,0.0,0,False,5,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,5,0.0,0.01,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,6,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,7,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,8,0.009921060935308213,0.0,0.01,1,True,0.1923277672002927,1,True,13,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,9,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,10,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,11,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,12,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,13,0.0,0.01,0.0,0,False,0.04995837495787997,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,14,0.0,0.0,0.0,0,False,0.09485546521687442,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,15,0.0,0.0,0.0,0,False,0.09485546521687442,1,False,-1,A0,5.10
abca_recurrence,online_logistic_regression,linear,numpy_online,42,16,-0.009912786293858455,0.0,-0.01,-1,True,0.0,0,False,21,A0,5.10
