task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,0,0.010469049979349828,0.0,0.01,1,True,0.0,0,False,5,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,5,0.0,0.01,0.0,0,False,0.0,0,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,6,0.0,0.0,0.0,0,False,0.07846533686562843,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,7,0.0,0.0,0.0,0,False,0.0785318071774734,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,8,-0.010024749378643257,0.0,-0.01,-1,True,0.06714621511420597,1,False,13,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,9,0.0,0.0,0.0,0,False,0.06573775158088435,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,10,0.0,0.0,0.0,0,False,0.06935409254944368,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,11,0.0,0.0,0.0,0,False,0.07115416050513972,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,12,0.0,0.0,0.0,0,False,0.07534428406779975,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,13,0.0,-0.01,0.0,0,False,0.07764425561026356,1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,14,0.0,0.0,0.0,0,False,-0.23575506414670822,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,15,0.0,0.0,0.0,0,False,-0.23863215518006906,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,16,-0.009526738836415737,0.0,-0.01,-1,True,-0.27988418854300284,-1,True,21,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,17,0.0,0.0,0.0,0,False,-0.2618173733166008,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,18,0.0,0.0,0.0,0,False,-0.24729684615780198,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,19,0.0,0.0,0.0,0,False,-0.24155134978188794,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,20,0.0,0.0,0.0,0,False,-0.23623725648222266,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,21,0.0,-0.01,0.0,0,False,-0.2361249256631063,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,22,0.0,0.0,0.0,0,False,-0.44443954865039864,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,23,0.0,0.0,0.0,0,False,-0.4479090421647834,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,24,0.009878779762892273,0.0,-0.01,-1,True,-0.3770129665213061,-1,True,29,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,25,0.0,0.0,0.0,0,False,-0.37302088742727496,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,26,0.0,0.0,0.0,0,False,-0.36060232888849597,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,27,0.0,0.0,0.0,0,False,-0.37675857390201967,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,28,0.0,0.0,0.0,0,False,-0.40982052357009574,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,29,0.0,-0.01,0.0,0,False,-0.4287982017000592,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,30,0.0,0.0,0.0,0,False,-0.5790808729788016,-1,False,-1,R0_identity,5.10
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,31,0.0,0.0,0.0,0,False,-0.5856958963192442,-1,False,-1,R0_identity,5.10
