task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,0,0.009628497300261746,0.0,0.01,1,True,-0.08539277298726591,-1,False,5,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,1,0.0,0.0,0.0,0,False,-0.029168951464876403,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,2,0.0,0.0,0.0,0,False,-0.06998385051944175,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,3,0.0,0.0,0.0,0,False,-0.0017426588330424,-1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,4,0.0,0.0,0.0,0,False,0.04530602608498897,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,5,0.0,0.01,0.0,0,False,0.18163901451227984,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,6,0.0,0.0,0.0,0,False,0.338187888924285,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,7,0.0,0.0,0.0,0,False,0.5183288594314501,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,8,0.010476821405273515,0.0,0.01,1,True,0.49458785762927926,1,True,13,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,9,0.0,0.0,0.0,0,False,0.6788311907606237,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,10,0.0,0.0,0.0,0,False,0.7745772745806756,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,11,0.0,0.0,0.0,0,False,1.0265161408196124,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,12,0.0,0.0,0.0,0,False,1.3195447398579612,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,13,0.0,0.01,0.0,0,False,1.6256389445655444,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,14,0.0,0.0,0.0,0,False,1.9463104320031706,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,15,0.0,0.0,0.0,0,False,2.28218419932853,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,16,0.009771721153338403,0.0,0.01,1,True,2.3671929789070925,1,True,21,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,17,0.0,0.0,0.0,0,False,2.6933536914991993,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,18,0.0,0.0,0.0,0,False,2.8275962586801806,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,19,0.0,0.0,0.0,0,False,3.142434289235092,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,20,0.0,0.0,0.0,0,False,3.5402304654266747,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,21,0.0,0.01,0.0,0,False,3.942191644333689,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,22,0.0,0.0,0.0,0,False,4.349836836786068,1,False,-1,R0_identity,5.10
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,23,0.0,0.0,0.0,0,False,4.764018568314468,1,False,-1,R0_identity,5.10
