task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
aba_recurrence,echo_state_network,reservoir,numpy_online,43,0,0.009550715382165304,0.0,0.01,1,True,0.0,0,False,5,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,5,0.0,0.01,0.0,0,False,0.0,0,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,6,0.0,0.0,0.0,0,False,0.07003115247141099,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,7,0.0,0.0,0.0,0,False,0.06881159248464723,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,8,0.009921060935308213,0.0,0.01,1,True,0.1297156446736478,1,True,13,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,9,0.0,0.0,0.0,0,False,0.10157973606935058,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,10,0.0,0.0,0.0,0,False,0.10152762529680875,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,11,0.0,0.0,0.0,0,False,0.09179530126943378,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,12,0.0,0.0,0.0,0,False,0.08234382262420219,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,13,0.0,0.01,0.0,0,False,0.07706749396018708,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,14,0.0,0.0,0.0,0,False,0.29600153027190984,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,15,0.0,0.0,0.0,0,False,0.2956305858981621,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,16,-0.009912786293858455,0.0,-0.01,-1,True,0.23737768314667004,1,False,21,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,17,0.0,0.0,0.0,0,False,0.250226225661837,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,18,0.0,0.0,0.0,0,False,0.21732071151373006,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,43,19,0.0,0.0,0.0,0,False,0.2354244650778296,1,False,-1,A0,5.10
