task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
aba_recurrence,echo_state_network,reservoir,numpy_online,44,0,0.010286474017462296,0.0,0.01,1,True,0.0,0,False,5,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,5,0.0,0.01,0.0,0,False,0.0,0,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,6,0.0,0.0,0.0,0,False,0.10044695495446733,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,7,0.0,0.0,0.0,0,False,0.10089412022747041,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,8,-0.009277575216509695,0.0,-0.01,-1,True,0.08172673983451824,1,False,13,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,9,0.0,0.0,0.0,0,False,0.08084584339149539,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,10,0.0,0.0,0.0,0,False,0.07816251299449596,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,11,0.0,0.0,0.0,0,False,0.08525174896100882,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,12,0.0,0.0,0.0,0,False,0.08985051296370253,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,13,0.0,-0.01,0.0,0,False,0.09320637601631163,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,14,0.0,0.0,0.0,0,False,-0.20745070171900293,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,15,0.0,0.0,0.0,0,False,-0.2024574744428556,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,16,-0.010484516678401591,0.0,-0.01,-1,True,-0.22841948020031422,-1,True,21,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,17,0.0,0.0,0.0,0,False,-0.23258356046269774,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,18,0.0,0.0,0.0,0,False,-0.22813549100256392,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,19,0.0,0.0,0.0,0,False,-0.22085652896972977,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,20,0.0,0.0,0.0,0,False,-0.21377788231053632,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,21,0.0,-0.01,0.0,0,False,-0.20773691482246848,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,22,0.0,0.0,0.0,0,False,-0.43388948251504866,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,23,0.0,0.0,0.0,0,False,-0.42856614289438033,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,24,0.010198202001352947,0.0,0.01,1,True,-0.33366746135744557,-1,False,29,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,25,0.0,0.0,0.0,0,False,-0.3051117714746737,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,26,0.0,0.0,0.0,0,False,-0.2961432071798331,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,27,0.0,0.0,0.0,0,False,-0.3033940268554571,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,28,0.0,0.0,0.0,0,False,-0.33520709550730415,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,29,0.0,0.01,0.0,0,False,-0.3576515669303772,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,30,0.0,0.0,0.0,0,False,0.006612791688936403,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,31,0.0,0.0,0.0,0,False,-0.00014066134059711322,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,32,-0.009835810169691993,0.0,-0.01,-1,True,-0.11062527277450532,-1,True,37,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,33,0.0,0.0,0.0,0,False,-0.10830937927199276,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,34,0.0,0.0,0.0,0,False,-0.09276561004786989,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,35,0.0,0.0,0.0,0,False,-0.07606591749597512,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,36,0.0,0.0,0.0,0,False,-0.05113717972784664,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,37,0.0,-0.01,0.0,0,False,-0.03109261529798079,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,38,0.0,0.0,0.0,0,False,-0.268752076704228,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,39,0.0,0.0,0.0,0,False,-0.25625714042703945,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,40,0.010139528228360629,0.0,0.01,1,True,-0.11211315507164082,-1,False,45,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,41,0.0,0.0,0.0,0,False,-0.10232999943350952,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,42,0.0,0.0,0.0,0,False,-0.11550036180316345,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,43,0.0,0.0,0.0,0,False,-0.13794826848700184,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,44,0.0,0.0,0.0,0,False,-0.18548788190003118,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,45,0.0,0.01,0.0,0,False,-0.21612445294905444,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,46,0.0,0.0,0.0,0,False,0.0924676840256893,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,47,0.0,0.0,0.0,0,False,0.08685255286614531,1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,48,-0.010431738451534276,0.0,-0.01,-1,True,-0.08756122190121723,-1,True,53,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,49,0.0,0.0,0.0,0,False,-0.06728548645853899,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,44,50,0.0,0.0,0.0,0,False,-0.03618520736899865,-1,False,-1,A0,5.10
