task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
abca_recurrence,online_perceptron,linear,numpy_online,43,0,0.010286474017462296,0.0,0.01,1,True,0.0,0,False,5,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,5,0.0,0.01,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,6,0.0,0.0,0.0,0,False,0.08,1,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,7,0.0,0.0,0.0,0,False,0.08,1,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,8,-0.009277575216509695,0.0,-0.01,-1,True,0.0,0,False,13,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,9,0.0,0.0,0.0,0,False,0.08,1,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,10,0.0,0.0,0.0,0,False,0.08,1,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,11,0.0,0.0,0.0,0,False,0.08,1,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,12,0.0,0.0,0.0,0,False,0.08,1,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,13,0.0,-0.01,0.0,0,False,0.08,1,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,14,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,15,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,16,-0.010484516678401591,0.0,-0.01,-1,True,-0.3156334273481939,-1,True,21,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,17,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,18,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,19,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,20,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,21,0.0,-0.01,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,online_perceptron,linear,numpy_online,43,22,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
