task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
aba_recurrence,echo_state_network,reservoir,numpy_online,42,0,0.010298941922788992,0.0,-0.01,-1,True,0.0,0,False,5,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,5,0.0,-0.01,0.0,0,False,0.0,0,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,6,0.0,0.0,0.0,0,False,-0.07883674035295943,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,7,0.0,0.0,0.0,0,False,-0.07892930817807037,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,8,0.010250509127365501,0.0,0.01,1,True,-0.1056228898374195,-1,False,13,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,9,0.0,0.0,0.0,0,False,-0.10302843922192063,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,10,0.0,0.0,0.0,0,False,-0.09271059096492543,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,11,0.0,0.0,0.0,0,False,-0.09068739540533366,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,12,0.0,0.0,0.0,0,False,-0.08496457124653446,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,13,0.0,0.01,0.0,0,False,-0.08204660221731463,-1,False,-1,A0,5.10
aba_recurrence,echo_state_network,reservoir,numpy_online,42,14,0.0,0.0,0.0,0,False,0.22530416979402124,1,False,-1,A0,5.10
