task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,0,skill,primitive_train,0,,identity,False,False,1,0.002,0.0,0.0,0,False,0.0,0,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,1,input,primitive_train,0,,identity,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,2,decision,primitive_train,0,,identity,False,False,1,0.01,0.01,0.01,1,True,0.0,0,False,2
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,3,skill,primitive_train,1,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.23731032706306968,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,4,input,primitive_train,1,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.1821942176463272,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,5,decision,primitive_train,1,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.12581621170634855,1,False,5
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,6,skill,primitive_train,2,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.1537728961254349,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,7,input,primitive_train,2,,invert,False,False,1,0.01,0.0,0.0,0,False,-0.05205725054749726,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,8,decision,primitive_train,2,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.033411137108633075,1,False,8
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,9,skill,primitive_train,3,,invert,False,False,-1,-0.002,0.0,0.0,0,False,-0.18624150799786757,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,10,input,primitive_train,3,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.2511958720303859,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,11,decision,primitive_train,3,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.31111510461180886,-1,False,11
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,12,skill,primitive_train,4,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,0.00383822951033788,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,13,input,primitive_train,4,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.006941824195128944,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,14,decision,primitive_train,4,,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.00353070932490974,1,True,14
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,15,skill,primitive_train,5,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.25603229278663414,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,16,input,primitive_train,5,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.2213539833556142,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,17,decision,primitive_train,5,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.16890646995228664,1,True,17
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,18,skill,primitive_train,6,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.3289422552550834,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,19,input,primitive_train,6,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.31401143078531146,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,20,decision,primitive_train,6,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.3442185268728622,1,False,20
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,21,skill,primitive_train,7,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.08469945876976923,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,22,input,primitive_train,7,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.1390559162370064,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,23,decision,primitive_train,7,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.12408138759096012,1,False,23
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,24,skill,primitive_train,8,,identity,False,False,1,0.002,0.0,0.0,0,False,-0.22513105314182805,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,25,input,primitive_train,8,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.2039321944996581,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,26,decision,primitive_train,8,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.13442635984734788,-1,False,26
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,27,skill,primitive_train,9,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.22760301952527912,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,28,input,primitive_train,9,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.15522062524138272,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,29,decision,primitive_train,9,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.04883851143049627,1,False,29
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,30,skill,primitive_train,10,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.2534856402635347,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,31,input,primitive_train,10,,invert,False,False,1,0.01,0.0,0.0,0,False,-0.15431608132444785,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,32,decision,primitive_train,10,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,-0.02829453610280529,-1,True,32
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,33,skill,primitive_train,11,,invert,False,False,-1,-0.002,0.0,0.0,0,False,-0.1966903568258403,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,34,input,primitive_train,11,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.2688372252740186,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,35,decision,primitive_train,11,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.37372052022644203,-1,False,35
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,36,skill,primitive_train,12,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.08909108705480188,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,37,input,primitive_train,12,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.08001869466440902,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,38,decision,primitive_train,12,,set_plus,False,False,1,0.01,0.01,0.01,1,True,-0.0109845166865749,-1,False,38
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,39,skill,primitive_train,13,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.2875528010509307,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,40,input,primitive_train,13,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.2439292476120784,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,41,decision,primitive_train,13,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.1526432564653582,1,True,41
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,42,skill,primitive_train,14,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.25931756593592165,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,43,input,primitive_train,14,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.2318057781188588,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,44,decision,primitive_train,14,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.29916820798698907,1,False,44
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,45,skill,primitive_train,15,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.08295499154601062,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,46,input,primitive_train,15,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.12964416405355592,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,47,decision,primitive_train,15,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.06316494900081068,1,False,47
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,48,skill,primitive_train,16,,identity,False,False,1,0.002,0.0,0.0,0,False,-0.2964817481858823,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,49,input,primitive_train,16,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.2584323050446565,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,50,decision,primitive_train,16,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.13853704772908065,-1,False,50
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,51,skill,primitive_train,17,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.26652427396962897,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,52,input,primitive_train,17,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.1892353103570172,1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,53,decision,primitive_train,17,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.040471293407143144,1,False,53
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,54,skill,primitive_train,18,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.30658683217101135,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,55,input,primitive_train,18,,invert,False,False,1,0.01,0.0,0.0,0,False,-0.2107846275849344,-1,False,-1
distractor_router_chain,echo_state_network,reservoir,numpy_online,42,56,decision,primitive_train,18,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,-0.04355523596199634,-1,True,56
