step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
0,1000.0,8,1,1,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.02674577993877854,-0.2612577315516711,0.5,1.0,-0.024200582221156515,False,0,0,0,0,0,0.0,0.0,20.62370899999877,0.31212500000066257,21.345583000005774,no_plasticity_ablation,intact,intact,NEST,43,0.0,0.01,0.01,0.01,1,False,-1,False,0.25,0.25,0.25,0.25,1,0
1,1000.0,8,1,1,0,0,0,19.820847260799813,19.820847260799813,19.820847260799813,0.07485969068749909,-0.6343111408558778,0.49979999999999997,1.0002420058222115,0.0757994177788435,False,0,0,0,0,0,0.0,0.0,18.385250000001463,0.3652919999979076,19.19983300000183,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.059456657743236635,0.059456657743236635,0.059456657743236635,0.059456657743236635,1,1
2,1000.0,8,1,1,0,0,0,19.73194042283404,19.73194042283404,19.73194042283404,-0.01783510589973286,-0.1764837521062543,0.49940799999999996,1.001,-0.024200582221156508,False,0,0,0,0,0,0.0,0.0,18.09129099999751,0.4065000000039731,18.950291999999536,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.006452075453617104,0.006452075453617104,0.006452075453617104,0.006452075453617104,1,2
3,1000.0,8,1,1,0,0,0,19.643476972259844,19.643476972259844,19.643476972259844,0.0019356202187315891,-0.019353785201429,0.49883175999999996,1.0012420058222113,0.06144836088834113,False,0,0,0,0,0,0.0,0.0,21.255124999996156,0.626542000006225,22.405750000004332,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.0006394878177347863,0.0006394878177347863,0.0006394878177347863,0.0006394878177347863,1,3
4,1000.0,8,1,1,0,0,0,19.55545469767353,19.55545469767353,19.55545469767353,0.04236859162218582,0.40003106780409137,0.4980788063999999,1.0018564894310948,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,18.26841700000159,0.32754199999374123,19.282167000000072,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.11937047201131036,-0.11937047201131036,-0.11937047201131036,0.11937047201131036,1,4
5,1000.0,8,1,1,0,0,0,19.467871398700808,19.467871398700808,19.467871398700808,-0.03579584093090745,0.3434144795792905,0.4971564382399999,1.0002420058222115,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,18.206708000001015,0.33487500000006776,18.980249999998478,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.15359254949722811,-0.15359254949722811,-0.15359254949722811,0.15359254949722811,1,5
6,1000.0,8,1,1,0,0,0,19.380724885941824,19.380724885941824,19.380724885941824,0.04604518235794088,0.4304523885064378,0.49647173328383987,1.000856489431095,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,17.007582999994497,0.32300000000162754,17.784292000001756,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.19648419579837467,-0.19648419579837467,-0.19648419579837467,0.19648419579837467,1,6
7,1000.0,8,1,1,0,0,0,19.294012980916378,19.294012980916378,19.294012980916378,-0.05887708419902436,0.5290110082858855,0.49601555395063024,0.9992420058222116,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,16.762583999998526,0.32658300000321105,17.533457999995505,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.24918881243116486,-0.24918881243116486,-0.24918881243116486,0.24918881243116486,1,7
8,1000.0,8,1,1,0,0,0,19.2077335160095,19.2077335160095,19.2077335160095,0.07461769377506945,0.6328626271571001,0.4957790330974355,0.999856489431095,0.16144836088834114,True,0,0,0,0,0,0.0,0.0,17.306167000000983,0.3207500000002028,18.072125000003325,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.3122258863344437,-0.3122258863344437,-0.3122258863344437,0.3122258863344437,1,8
9,1000.0,8,1,1,0,0,0,19.121884334417242,19.121884334417242,19.121884334417242,-0.09339478778984636,0.7324292221534726,0.4957535668567883,0.9982420058222116,0.06144836088834113,True,0,0,0,0,0,0.0,0.0,17.59554200000224,0.6248749999997472,18.658625000000484,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.38515658266345654,-0.38515658266345654,-0.38515658266345654,0.38515658266345654,1,9
