step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
0,1000.0,8,1,1,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.08024578706292973,-0.6654086137738955,0.5,1.0,-0.07260939004819084,False,0,0,0,0,0,0.0,0.0,18.088041999998694,0.3046250000000583,18.834040999999857,no_dopamine_ablation,intact,intact,NEST,44,0.0,0.01,0.01,0.01,1,False,-1,False,0.25,0.25,0.25,0.25,1,0
1,1000.0,8,1,1,0,0,0,19.820847260799813,19.820847260799813,19.820847260799813,0.07485969068749909,-0.6343111408558778,0.49979999999999997,1.0007260939004818,0.02739060995180917,False,0,0,0,0,0,0.0,0.0,18.102749999998835,0.32879199999946707,18.873958000000357,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.059456657743236635,0.059456657743236635,0.059456657743236635,0.059456657743236635,1,1
2,1000.0,8,1,1,0,0,0,19.73194042283404,19.73194042283404,19.73194042283404,-0.01783510589973286,-0.1764837521062543,0.49940799999999996,1.001,-0.07260939004819084,False,0,0,0,0,0,0.0,0.0,18.019666999999018,0.3534580000010834,18.815874999999593,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.006452075453617104,0.006452075453617104,0.006452075453617104,0.006452075453617104,1,2
3,1000.0,8,1,1,0,0,0,19.643476972259844,19.643476972259844,19.643476972259844,0.0019356202187315891,-0.019353785201429,0.49883175999999996,1.0017260939004817,0.02739060995180917,False,0,0,0,0,0,0.0,0.0,18.31395800000024,0.41604199999945024,19.20529200000054,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.0006394878177347863,0.0006394878177347863,0.0006394878177347863,0.0006394878177347863,1,3
4,1000.0,8,1,1,0,0,0,19.55545469767353,19.55545469767353,19.55545469767353,-0.0730117728203701,-0.6231373691763583,0.4980788063999999,1.0019999999999998,-0.07260939004819084,False,0,0,0,0,0,0.0,0.0,24.22750000000029,0.4002910000000526,25.282125000000377,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.18630236242299045,-0.18630236242299045,-0.18630236242299045,0.18630236242299045,1,4
5,1000.0,8,1,1,0,0,0,19.467871398700808,19.467871398700808,19.467871398700808,-0.055832584754520485,0.5067342244354243,0.4971564382399999,1.0027260939004816,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,17.208790999999835,0.34358399999945277,18.135374999999954,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.2367894825041099,-0.2367894825041099,-0.2367894825041099,0.2367894825041099,1,5
6,1000.0,8,1,1,0,0,0,19.380724885941824,19.380724885941824,19.380724885941824,0.07091759595089839,0.6101598385638718,0.49647173328383987,1.0009999999999997,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,17.070125000000047,0.32733399999962387,17.838832999999,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.29756867687799293,-0.29756867687799293,-0.29756867687799293,0.29756867687799293,1,6
7,1000.0,8,1,1,0,0,0,19.294012980916378,19.294012980916378,19.294012980916378,-0.08903421692476268,0.7115626945623147,0.49601555395063024,1.0017260939004815,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,16.811915999999982,0.3144590000001557,17.568374999999747,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.36842737765734646,-0.36842737765734646,-0.36842737765734646,0.36842737765734646,1,7
8,1000.0,8,1,1,0,0,0,19.2077335160095,19.2077335160095,19.2077335160095,0.11008031308887592,0.8007873220211141,0.4957790330974355,0.9999999999999996,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,71.91020899999856,0.6912910000007599,73.04687499999929,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.4481376824818005,-0.4481376824818005,-0.4481376824818005,0.4481376824818005,1,8
9,1000.0,8,1,1,0,0,0,19.121884334417242,19.121884334417242,19.121884334417242,-0.13363713337149558,0.8707979252805073,0.4957535668567883,1.0007260939004814,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,17.335917000000478,0.6785409999991998,18.660999999999817,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.5347693373273694,-0.5347693373273694,-0.5347693373273694,0.5347693373273694,1,9
