task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,0,context,overlap_context_a,0,1,0,0.0055000000000000005,0.0,0.0,0,False,-0.04330847419970037,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,1,distractor,overlap_distractor,0,0,0,0.0034999999999999996,0.0,0.0,0,False,-0.1513185741643415,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,2,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.3023990426573385,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,3,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.43137056657756584,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,4,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.580596854409112,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,5,distractor,overlap_distractor,0,0,0,0.0034999999999999996,0.0,0.0,0,False,-0.7526947855054156,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,6,distractor,overlap_distractor,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-1.0014569251567242,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,7,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.2273111824285776,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,8,distractor,overlap_distractor,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-1.5350515856120452,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,9,distractor,overlap_distractor,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-1.8477969601266584,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,10,none,none,-1,0,0,0.0,0.0,0.0,0,False,-2.272152930637739,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,11,none,none,-1,0,0,0.0,0.0,0.0,0,False,-2.710078737400597,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,12,distractor,overlap_distractor,0,0,0,0.0034999999999999996,0.0,0.0,0,False,-3.0917405609915214,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,13,distractor,overlap_distractor,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-3.6386636245798893,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,14,distractor,overlap_distractor,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-4.078258009627331,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,15,distractor,overlap_distractor,0,0,0,0.0034999999999999996,0.0,0.0,0,False,-4.414977458692846,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,16,distractor,overlap_distractor,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-5.018360252060496,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,17,none,none,-1,0,0,0.0,0.0,0.0,0,False,-5.801353354672957,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,18,distractor,overlap_distractor,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-6.44443186891671,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,19,distractor,overlap_distractor,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-6.989747557097045,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,20,none,none,-1,0,0,0.0,0.0,0.0,0,False,-7.7442410573992815,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,21,distractor,overlap_distractor,0,0,0,0.0034999999999999996,0.0,0.0,0,False,-8.125525001333541,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,22,distractor,overlap_distractor,0,0,0,0.0034999999999999996,0.0,0.0,0,False,-8.609937329726527,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,23,none,none,-1,0,0,0.0,0.0,0.0,0,False,-9.336514101125948,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,24,distractor,overlap_distractor,0,0,0,0.0034999999999999996,0.0,0.0,0,False,-9.793552859970571,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,25,distractor,overlap_distractor,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-10.389105149669637,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,26,distractor,overlap_distractor,0,0,0,0.0034999999999999996,0.0,0.0,0,False,-10.707155365952785,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,27,none,none,-1,0,0,0.0,0.0,0.0,0,False,-11.161788486730359,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,28,distractor,overlap_distractor,0,0,0,0.0034999999999999996,0.0,0.0,0,False,-11.473065409434904,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,29,distractor,overlap_distractor,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-12.255365759017604,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,30,none,none,-1,0,0,0.0,0.0,0.0,0,False,-12.546344208167387,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,31,distractor,overlap_distractor,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-13.339995167462817,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,32,distractor,overlap_distractor,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-13.892024077684717,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,33,distractor,overlap_distractor,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-14.622112506399581,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,34,none,none,-1,0,0,0.0,0.0,0.0,0,False,-15.379293250818243,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,35,none,none,-1,0,0,0.0,0.0,0.0,0,False,-16.329160639264472,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,36,context,overlap_context_b,1,-1,0,-0.0055000000000000005,0.0,0.0,0,False,-17.208504399283704,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,37,none,none,-1,0,0,0.0,0.0,0.0,0,False,-18.290839186185522,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,38,none,none,-1,0,0,0.0,0.0,0.0,0,False,-19.05686643591736,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,39,distractor,overlap_distractor,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-19.903257869012883,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,40,none,none,-1,0,0,0.0,0.0,0.0,0,False,-21.153193983544398,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,41,distractor,overlap_distractor,0,0,0,0.0034999999999999996,0.0,0.0,0,False,-21.272282570022846,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,42,none,none,-1,0,0,0.0,0.0,0.0,0,False,-21.871489086722463,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,43,distractor,overlap_distractor,0,0,0,0.0034999999999999996,0.0,0.0,0,False,-22.069051004863155,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,44,distractor,overlap_distractor,0,0,0,0.0034999999999999996,0.0,0.0,0,False,-22.14867069149771,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,45,none,none,-1,0,0,0.0,0.0,0.0,0,False,-22.373622508842573,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,46,distractor,overlap_distractor,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-22.746191388512273,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,47,none,none,-1,0,0,0.0,0.0,0.0,0,False,-23.150675597383447,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,48,distractor,overlap_distractor,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-24.032243307557824,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,49,none,none,-1,0,0,0.0,0.0,0.0,0,False,-24.79903961409652,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,50,distractor,overlap_distractor,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-25.77820491204077,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,51,distractor,overlap_distractor,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-26.54937840164702,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,52,none,none,-1,0,0,0.0,0.0,0.0,0,False,-27.691147608392434,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,53,distractor,overlap_distractor,0,0,0,0.0034999999999999996,0.0,0.0,0,False,-27.591973541000556,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,54,none,none,-1,0,0,0.0,0.0,0.0,0,False,-28.57371620081286,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,55,distractor,overlap_distractor,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-29.237161181644144,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,56,none,none,-1,0,0,0.0,0.0,0.0,0,False,-29.95655260700885,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,57,none,none,-1,0,0,0.0,0.0,0.0,0,False,-30.606489269504067,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,58,distractor,overlap_distractor,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-31.501013464386098,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,59,none,none,-1,0,0,0.0,0.0,0.0,0,False,-32.90716428523499,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,60,none,none,-1,0,0,0.0,0.0,0.0,0,False,-33.564155799205615,-1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,44,61,distractor,overlap_distractor,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-34.415324451551356,-1,False,-1
