task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,0,context,target_context,0,1,0,0.0055000000000000005,0.0,0.0,0,False,-0.010360362182584952,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,1,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.03941268113125013,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,2,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.07777788822928455,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,3,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.23030664482171845,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,4,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.3847053553926496,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,5,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.5944834711339712,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,6,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.8167754061321518,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,7,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0964828112398806,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,8,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.35965856325089,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,9,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,1.572293332463288,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,10,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.8362493029828888,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,11,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,2.1050262353441447,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,12,none,none,-1,0,0,0.0,0.0,0.0,0,False,2.4809700560398245,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,13,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,2.7964808319757055,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,14,none,none,-1,0,0,0.0,0.0,0.0,0,False,3.2238777653246236,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,15,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,3.5875927098297096,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,16,none,none,-1,0,0,0.0,0.0,0.0,0,False,4.062767571208084,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,17,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,4.471223176908996,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,18,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,4.896969898004333,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,19,none,none,-1,0,0,0.0,0.0,0.0,0,False,5.329275589535451,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,20,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,5.783071992648315,1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,42,21,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,6.292743982815539,1,False,-1
