task,model,model_family,variant_group,feature_mode,memory_runner,runs,steps,all_accuracy_mean,tail_accuracy_mean,prediction_target_corr_mean,tail_prediction_target_corr_mean,runtime_seconds_mean,evaluation_count_mean,feature_active_steps_sum,context_memory_updates_sum,mean_abs_prediction_mean,max_abs_prediction_mean,mean_abs_dopamine_mean
context_reentry_interference,echo_state_network,reservoir,,,,3,720,0.19999999999999998,0.06666666666666667,-0.6120291878102652,-0.9735770518008692,0.008623194333267747,20.0,,,0.14411898069218412,0.5007824438116387,
context_reentry_interference,keyed_context_memory,CRA,candidate,keyed,internal,3,720,1.0,1.0,0.9068148554851337,0.9979445938252308,20.961116875333328,20.0,60.0,31.0,0.010715455536479124,0.5412993232231459,0.026248637580260293
context_reentry_interference,memory_reset,context_control,,,,3,720,0.5,1.0,0.0,0.9999999999999999,0.002627986333360847,20.0,,,0.027777777777777776,1.0,
context_reentry_interference,online_logistic_regression,linear,,,,3,720,0.4000000000000001,0.0,-0.18164191410515262,-0.9077979177322627,0.004785902666602245,20.0,,,0.04812781781845584,0.5334824862349268,
context_reentry_interference,online_perceptron,linear,,,,3,720,0.5,0.20000000000000004,0.358568582800318,-0.3273268353539886,0.004283361666693963,20.0,,,0.0217,0.32,
context_reentry_interference,oracle_context,context_control,,,,3,720,1.0,1.0,0.9999999999999997,0.9999999999999999,0.0026166803333277735,20.0,,,0.027777777777777776,1.0,
context_reentry_interference,oracle_keyed_scaffold,CRA,external_scaffold,oracle_keyed,external,3,720,1.0,1.0,0.9068148554851337,0.9979445938252308,21.013520166666655,20.0,60.0,31.0,0.010715455536479124,0.5412993232231459,0.026248637580260293
context_reentry_interference,overcapacity_keyed_memory,CRA,overcapacity_control,keyed_overcapacity,internal,3,720,0.5833333333333334,0.3333333333333333,0.13647437488136852,-0.15102001058459372,21.14844902766661,20.0,60.0,31.0,0.004862798553589745,0.2851228368726291,0.01492396464341803
context_reentry_interference,shuffled_context,context_control,,,,3,720,0.5666666666666667,0.39999999999999997,0.13608276348795437,-0.14169501428982337,0.0064579029999549675,20.0,,,0.027777777777777776,1.0,
context_reentry_interference,sign_persistence,rule,,,,3,720,0.5,1.0,0.0,0.9999999999999999,0.0038172083333165574,20.0,,,1.0,1.0,
context_reentry_interference,slot_reset_ablation,CRA,memory_ablation,slot_reset,internal,3,720,0.5,1.0,0.1564989860745011,0.9372098266829049,21.119598430333365,20.0,60.0,31.0,0.0017462640081456645,0.19200010746077548,0.00855066257977999
context_reentry_interference,slot_shuffle_ablation,CRA,memory_ablation,slot_shuffle,internal,3,720,0.25,0.0,-0.2795390672479434,-0.46091680595234463,21.183291639000043,20.0,60.0,31.0,0.00025848921938088334,0.07485969068749909,0.001156537906178763
context_reentry_interference,small_gru,recurrent,,,,3,720,0.3499999999999999,0.0,-0.5998641087169791,-0.9821975361878733,0.015252763999986504,20.0,,,0.044817668246548044,0.15813296009183953,
context_reentry_interference,stdp_only_snn,snn_ablation,,,,3,720,0.5,0.5333333333333333,0.0587266741323147,0.05539923399842824,0.007096527666703878,20.0,,,187.85974163679418,347.087245494841,
context_reentry_interference,stream_context_memory,context_control,,,,3,720,0.25,0.0,-0.5008396358765352,-0.9999999999999999,0.002802444333345496,20.0,,,0.027777777777777776,1.0,
context_reentry_interference,v1_4_raw,CRA,frozen_baseline,raw,internal,3,720,0.5,1.0,0.1564989860745011,0.9372098266829049,21.123022027666707,20.0,0.0,0.0,0.0017462640081456645,0.19200010746077548,0.00855066257977999
context_reentry_interference,v1_5_single_slot,CRA,single_slot_baseline,normal,internal,3,720,0.25,0.0,-0.2795390672479434,-0.46091680595234463,21.014368083000022,20.0,60.0,31.0,0.00025848921938088334,0.07485969068749909,0.001156537906178763
