task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
intervening_contexts,small_gru,recurrent,numpy_online,43,0,context,target_context,0,1,0,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,43,1,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,43,2,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,43,3,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,43,4,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,43,5,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,43,6,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,43,7,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,43,8,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,43,9,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,43,10,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,43,11,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,43,12,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,43,13,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,43,14,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,43,15,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,43,16,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,43,17,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,43,18,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,43,19,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,43,20,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,43,21,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,43,22,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,43,23,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,43,24,context,interfering_context,0,-1,0,-0.005,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,43,25,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,43,26,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,43,27,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,43,28,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,43,29,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,43,30,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,43,31,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,43,32,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,43,33,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,43,34,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,43,35,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,43,36,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,43,37,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,43,38,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,43,39,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,43,40,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,43,41,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,43,42,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,43,43,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,43,44,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,43,45,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,43,46,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,43,47,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,43,48,context,interfering_context,0,-1,0,-0.005,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,43,49,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,43,50,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,43,51,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,43,52,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,43,53,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,43,54,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,43,55,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,43,56,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,43,57,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,43,58,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,43,59,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,43,60,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,43,61,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,43,62,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,43,63,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,43,64,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,43,65,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,43,66,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,43,67,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,43,68,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,43,69,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,43,70,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,43,71,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,43,72,decision,target_decision_after_interference,0,1,1,0.01,0.01,0.01,1,True,0.0,0,False,72
intervening_contexts,small_gru,recurrent,numpy_online,43,73,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06540833570436773,1,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,43,74,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06332599004166864,1,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,43,75,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06035702113766365,1,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,43,76,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.051537690237587495,1,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,43,77,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.054599674394783006,1,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,43,78,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.056648988866963214,1,False,-1
intervening_contexts,small_gru,recurrent,numpy_online,43,79,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.05795121573212086,1,False,-1
