task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,44,0,context,target_context,0,1,0,0.0055000000000000005,0.0,0.0,0,False,-0.04330847419970037,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,44,1,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,-0.1513185741643415,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,44,2,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.3023990426573385,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,44,3,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.43137056657756584,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,44,4,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,-0.5051306718993324,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,44,5,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,-0.6804186089451778,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,44,6,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,-0.9335167773762382,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,44,7,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-1.1957507271701973,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,44,8,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,-1.3677748004766463,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,44,9,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.6442706566586924,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,44,10,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.883181541687715,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,44,11,none,none,-1,0,0,0.0,0.0,0.0,0,False,-2.3307995039052796,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,44,12,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,-2.637403207652196,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,44,13,none,none,-1,0,0,0.0,0.0,0.0,0,False,-3.007332272692141,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,44,14,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-3.3199323452050136,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,44,15,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,-3.6470180919440267,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,44,16,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-4.030514212807826,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,44,17,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,-4.45048744263664,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,44,18,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-4.9021349010291155,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,44,19,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,-5.337494101049942,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,44,20,none,none,-1,0,0,0.0,0.0,0.0,0,False,-5.953519225252279,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,44,21,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-6.307310187129306,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,44,22,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-6.774882185996129,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,44,23,none,none,-1,0,0,0.0,0.0,0.0,0,False,-7.33535971524542,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,44,24,context,interfering_context,0,-1,0,-0.005,0.0,0.0,0,False,-7.972625368412972,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,44,25,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-8.671991606472103,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,44,26,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-9.238529453841721,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,44,27,none,none,-1,0,0,0.0,0.0,0.0,0,False,-9.923531413142776,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,44,28,none,none,-1,0,0,0.0,0.0,0.0,0,False,-10.79334203305563,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,44,29,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,-11.377110763939658,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,44,30,none,none,-1,0,0,0.0,0.0,0.0,0,False,-12.17428925704786,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,44,31,none,none,-1,0,0,0.0,0.0,0.0,0,False,-12.807269877480726,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,44,32,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-13.494110935126493,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,44,33,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,-13.600435248933067,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,44,34,none,none,-1,0,0,0.0,0.0,0.0,0,False,-14.160487653208389,-1,False,-1
intervening_contexts,stdp_only_snn,snn_ablation,numpy_online,44,35,none,none,-1,0,0,0.0,0.0,0.0,0,False,-14.619094806284256,-1,False,-1
