task,probe_family,capacity_units,run_count,participation_ratio_mean,participation_ratio_std,participation_ratio_max,participation_ratio_min,participation_ratio_per_unit_mean,participation_ratio_per_unit_std,participation_ratio_per_unit_max,participation_ratio_per_unit_min,rank95_variance_count_mean,rank95_variance_count_std,rank95_variance_count_max,rank95_variance_count_min,top_pc_fraction_mean,top_pc_fraction_std,top_pc_fraction_max,top_pc_fraction_min,state_norm_mean_mean,state_norm_mean_std,state_norm_mean_max,state_norm_mean_min,state_norm_std_mean,state_norm_std_std,state_norm_std_max,state_norm_std_min,step_delta_mean_mean,step_delta_mean_std,step_delta_mean_max,step_delta_mean_min,step_delta_std_mean,step_delta_std_std,step_delta_std_max,step_delta_std_min,total_state_variance_mean,total_state_variance_std,total_state_variance_max,total_state_variance_min
lorenz,block_structured_basis,16,9,2.088708235956455,0.2750782384320148,2.319335086985777,1.710041551192637,0.13054426474727843,0.017192389902000924,0.14495844293661106,0.10687759694953981,4.111111111111111,0.33333333333333337,5.0,4.0,0.6383593216337337,0.08033551983799078,0.7447749644780536,0.5441967535521821,3.136531871477283,0.06145368030338595,3.239358576533902,3.0557537650247353,0.31358239853151654,0.06609364160120913,0.38809296620018463,0.22348682402301004,0.14457705349745742,0.008542869756890016,0.15891151026967654,0.13421330044592383,0.1137419706591731,0.011789078311059253,0.1299092697327578,0.10213342013210412,9.69252422848536,0.5471800846958328,10.610163958786949,8.670149299240478
lorenz,block_structured_basis,32,9,2.2434260883031207,0.1034825594262143,2.3766630109157796,2.0930468647841,0.07010706525947252,0.003233829982069197,0.07427071909111811,0.06540771452450313,4.777777777777778,0.6666666666666666,6.0,4.0,0.6140079568900887,0.01774573588675826,0.6422881714177482,0.5839160458895774,4.339157099771424,0.1001482378666487,4.457376706460465,4.18218544937745,0.43851490400977894,0.05792100217304761,0.5410182078656767,0.3730238434711148,0.22202184681000978,0.011404038497393625,0.23658218150753463,0.20242619633463377,0.13211671149633183,0.010538453182103053,0.14667113322792388,0.12222557392326612,18.48999392742,1.3169932395182609,19.8773793890566,16.009548560976047
lorenz,block_structured_basis,64,9,2.129082120072736,0.10055520220544584,2.248103994728235,1.925306196776112,0.0332669081261365,0.0015711750344600912,0.03512662491762867,0.03008290932462675,6.0,0.5,7.0,5.0,0.6550290446942716,0.02527340042194545,0.7026897239344299,0.6193656044799283,6.261225661576784,0.045318206777748476,6.298437043699129,6.158355869549661,0.648158723470282,0.08854565606057428,0.8181407302925026,0.5531930465187185,0.3456552796619409,0.02647951282048481,0.38790217831440044,0.30497170828277254,0.1849044905694022,0.03795650525123778,0.2405643670827302,0.1466948184834434,38.61512799779974,1.245364689410011,39.61540193167441,35.911681860790964
lorenz,block_structured_basis,128,9,2.2213536019921336,0.1352214711431547,2.452981132302886,2.0377315685119015,0.017354325015563544,0.001056417743305896,0.019163915096116296,0.01591977787899923,8.333333333333334,0.5,9.0,8.0,0.6377180177243458,0.02656487093007035,0.675098075315189,0.591784255772845,8.897484169042402,0.11950629813515191,9.082249281193747,8.735097441846147,0.8539315033944774,0.07456815207308513,0.9589775114341615,0.7521501537575708,0.5365590146326743,0.03407333669604239,0.58495370239227,0.46749104748618125,0.2312593319962978,0.01567845501867861,0.2560687338309018,0.21371430325390423,77.57863388420753,2.289809621573677,80.55135832851379,72.7708033589989
lorenz,causal_delay_embedding_reference,0,9,2.2227537741110797,0.08870899319188764,2.358093507616369,2.1050437266903392,0.03473052772048562,0.0013860780186232444,0.03684521105650577,0.03289130822953655,3.0,0.0,3.0,3.0,0.6120553129032538,0.023899878281871994,0.6433198566729929,0.575166066394759,7.899905564805199,0.07493680972618047,7.999328822784079,7.785055678362361,1.4337947420456667,0.07536441329683073,1.5458369803250618,1.3376305414486322,0.4236382388437041,0.02370247109782683,0.4535736844518782,0.37167834817758566,0.10612278325412475,0.01768655681548898,0.145370420068026,0.08533097746855214,62.8348593226701,2.7180849398644074,64.78160138605843,55.93550940102622
lorenz,diversity_pressure_disabled,16,9,2.4059901439972853,0.4398074352924424,3.026197529727712,1.9620483224756962,0.15037438399983033,0.02748796470577765,0.189137345607982,0.12262802015473101,5.444444444444445,0.5270462766947298,6.0,5.0,0.5829000206392788,0.11543906781423263,0.6978914543325927,0.41212789966469177,2.464815537543823,0.03337188595491836,2.5055415594172263,2.41997047186977,0.21959072740736213,0.07204683063791202,0.3026788032389983,0.12187446757078414,0.14364263315506876,0.019963756895823068,0.17692933163188054,0.1194004427314027,0.10504286582199192,0.016081688518937983,0.12326124646337495,0.08296112975926553,5.316257450794454,0.7540605086934613,6.242309856624637,4.096483728296175
lorenz,diversity_pressure_disabled,32,9,2.5145427495389314,0.20755927500890514,2.7956615857699925,2.27002025352597,0.0785794609230916,0.006486227344028286,0.08736442455531226,0.07093813292268657,7.666666666666667,0.5,8.0,7.0,0.5927597154277011,0.04262572136156104,0.6432566159298149,0.5372966965742519,3.3965173360285443,0.09389310318027187,3.49448586575108,3.2345599743282913,0.36188142817764674,0.02133380936170151,0.3912414985902086,0.327646416619681,0.2172290442006558,0.02835479437588417,0.24948676967631048,0.16251510125353458,0.13447521286367134,0.013694849768043223,0.1528736342354857,0.11693927456976845,10.054216441722012,1.028027989991204,11.258109562867357,8.414510972241539
lorenz,diversity_pressure_disabled,64,9,2.260573899210666,0.3246136043435875,2.5413917618777053,1.7848259811353777,0.035321467175166654,0.0050720875678685546,0.039709246279339146,0.027887905955240277,8.222222222222221,0.97182531580755,9.0,7.0,0.6497418986347181,0.05799626926930418,0.7378896405921345,0.6029708615951376,4.861323252241749,0.11916158678773897,5.051673018595089,4.7224141625964045,0.5528109147145165,0.028467161731565237,0.6082755894072572,0.521476372324109,0.3031462958880086,0.0389729759460401,0.35507657400734166,0.22898006666677856,0.15095258850714932,0.0049971747340729865,0.15938932851567852,0.14355264253753844,21.32117997222345,0.7180008766454675,22.333567348136622,20.476638893641052
lorenz,diversity_pressure_disabled,128,9,2.6579423540782687,0.052858186254871216,2.7390614459973635,2.577998110979802,0.020765174641236474,0.0004129545801161814,0.021398917546854402,0.0201406102420297,10.777777777777779,0.44095855184409843,11.0,10.0,0.5794553666326175,0.007156926753705525,0.5893914902782239,0.5707150632039046,6.920311602839833,0.03232389296848621,6.9610491936299566,6.855599661275029,0.6750148646622474,0.044716329869379894,0.7487189942618763,0.6327240711803526,0.4647530381658533,0.022607829184926306,0.4996076852063906,0.4150926489997198,0.20516183242327893,0.00327955135862295,0.2122535646752252,0.20164588536277908,42.823274753413784,2.8063677670280103,45.345462764197855,36.943048266520094
lorenz,orthogonal_random_basis,16,9,2.056572883398115,0.13802727278219284,2.2547027827218553,1.8856321997198977,0.1285358052123822,0.008626704548887053,0.14091892392011596,0.1178520124824936,5.0,0.0,5.0,5.0,0.6742885698883507,0.025183226984434523,0.7082152350216927,0.6390080582195846,3.025366731999587,0.12616763516280327,3.1569763411115246,2.8139533419620464,0.3633410583616452,0.03352491676328802,0.40585631161549085,0.3151470557715806,0.15872935206436062,0.01980724046877501,0.18561814810716057,0.12039235405154196,0.10070374300048762,0.0074729648975505655,0.10967397976944339,0.08987548582242187,8.987449864514284,0.6804410848108474,9.679865930973778,7.95391020487365
