task,length,seed,capacity_units,probe_family,probe_id,readout_weight_pr,top_weight_fraction,hidden_weight_energy_fraction,final_weight_norm
mackey_glass,8000,42,0,causal_delay_embedding_reference,causal_delay_embedding_reference,6.979873338523556,0.26999448150853006,0.9965344666739201,0.5675925423873744
mackey_glass,8000,42,16,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_16,10.365861302481187,0.21019648243772193,0.7216476490469166,1.0568042022187367
mackey_glass,8000,42,16,diversity_pressure_disabled,diversity_pressure_disabled_16,13.183822040301747,0.13217405469979301,0.7325943037454219,1.051191330646782
mackey_glass,8000,42,16,single_pool_same_capacity,single_pool_same_capacity_16,9.852915982184808,0.199868158508873,0.6517181394455461,0.7607392967848844
mackey_glass,8000,42,16,permuted_recurrence,permuted_recurrence_16_offset_11,7.483959317524691,0.20776020962483288,0.6869023532700866,0.8189984878067652
mackey_glass,8000,42,16,permuted_recurrence,permuted_recurrence_16_offset_23,10.45154322736002,0.20163348795225747,0.4763718153223496,0.8650159246985064
mackey_glass,8000,42,16,permuted_recurrence,permuted_recurrence_16_offset_37,9.862811903258025,0.22210746452491106,0.6410885316952218,0.7842555156533535
mackey_glass,8000,42,16,permuted_recurrence,permuted_recurrence_16_offset_71,11.210989644758804,0.17067197499181302,0.6758327793180513,0.7997590019467191
mackey_glass,8000,42,16,permuted_recurrence,permuted_recurrence_16_offset_101,7.463774488478002,0.23773437710083287,0.6951217621690882,0.8955186091909068
mackey_glass,8000,42,16,orthogonal_random_basis,orthogonal_random_basis_16,6.484492214989253,0.268873013321679,0.6741078622310667,0.7700341423784087
mackey_glass,8000,42,16,block_structured_basis,block_structured_basis_16,8.422944974749543,0.20376914970189908,0.698103454896622,1.0027644478592477
mackey_glass,8000,42,16,target_shuffle_candidate,target_shuffle_candidate_16,7.622881660755221,0.22574916228862127,0.8430886837353698,0.1684444062861272
mackey_glass,8000,42,16,time_shuffle_candidate,time_shuffle_candidate_16,11.352310985186465,0.19656795923177844,0.8885057867474875,0.14840516812677593
mackey_glass,8000,42,32,partitioned_driver_diverse_recurrent_state,partitioned_driver_diverse_recurrent_state_32,15.193149257353094,0.1580991736939768,0.8535092743038428,0.9187097785099967
mackey_glass,8000,42,32,diversity_pressure_disabled,diversity_pressure_disabled_32,16.280833752692914,0.12705375508383612,0.8495887779861367,0.9243705231974209
mackey_glass,8000,42,32,single_pool_same_capacity,single_pool_same_capacity_32,12.85816943464747,0.15240068204079346,0.8414054309688164,0.6887710789645168
mackey_glass,8000,42,32,permuted_recurrence,permuted_recurrence_32_offset_11,17.000928106221004,0.1360024202033761,0.6216160427567384,0.6504920532342892
mackey_glass,8000,42,32,permuted_recurrence,permuted_recurrence_32_offset_23,10.08316049050796,0.1857821207636473,0.6251859648355683,0.7872452450921512
mackey_glass,8000,42,32,permuted_recurrence,permuted_recurrence_32_offset_37,10.903607842304504,0.211907203904011,0.6090690367351551,0.7636971158566912
mackey_glass,8000,42,32,permuted_recurrence,permuted_recurrence_32_offset_71,11.284277673098769,0.19316153338421743,0.6651147826962563,0.6851358273166652
mackey_glass,8000,42,32,permuted_recurrence,permuted_recurrence_32_offset_101,10.755767198361967,0.18876029874674397,0.7338704153068194,0.7849260747308182
mackey_glass,8000,42,32,orthogonal_random_basis,orthogonal_random_basis_32,11.076284577421276,0.17409969944214576,0.7100329121028651,0.8351266222766794
mackey_glass,8000,42,32,block_structured_basis,block_structured_basis_32,16.56384165060152,0.16369207764724478,0.7966485078783735,0.7670165661144793
mackey_glass,8000,42,32,target_shuffle_candidate,target_shuffle_candidate_32,15.996926914575928,0.15747885044364893,0.8604093991757144,0.144385954365997
mackey_glass,8000,42,32,time_shuffle_candidate,time_shuffle_candidate_32,8.685378432637659,0.23379394652517624,0.9626984511461295,0.131500054275988
