name,value,rule,passed,note
Tier 7.7k contract exists,/Users/james/JKS:CRA/controlled_test_output/tier7_7k_20260509_effective_state_dimensionality_repair_contract/tier7_7k_results.json,exists and pass,True,
Tier 7.7j prerequisite exists,/Users/james/JKS:CRA/controlled_test_output/tier7_7j_20260509_capacity_sham_separation_scoring_gate/tier7_7j_results.json,exists and pass,True,
locked tasks,"['mackey_glass', 'lorenz', 'narma10']",Mackey/Lorenz/NARMA,True,
locked lengths,"[8000, 16000, 32000]",8000/16000/32000,True,
locked seeds,"[42, 43, 44]",42/43/44,True,
locked capacities,"[16, 32, 64, 128]",16/32/64/128,True,
finite generated streams,0,== 0,True,
scoreboard produced,1323,> 0,True,
state geometry produced,1323,> 0,True,
readout concentration produced,1323,> 0,True,
kernel alignment produced,1188,> 0,True,
classification produced,task_gain_without_dimension,non-empty,True,
no baseline freeze,False,false,True,
no mechanism promotion,False,false,True,
hardware/native transfer blocked,False,false,True,
