task,length,seed,capacity_units,reference_probe_id,probe_id,probe_family,linear_cka_to_candidate
mackey_glass,8000,42,16,partitioned_driver_diverse_recurrent_state_16,diversity_pressure_disabled_16,diversity_pressure_disabled,0.9970766167132721
mackey_glass,8000,42,16,partitioned_driver_diverse_recurrent_state_16,single_pool_same_capacity_16,single_pool_same_capacity,0.8859410982935354
mackey_glass,8000,42,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_11,permuted_recurrence,0.8899916744623556
mackey_glass,8000,42,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_23,permuted_recurrence,0.8576100205455889
mackey_glass,8000,42,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_37,permuted_recurrence,0.858867731437383
mackey_glass,8000,42,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_71,permuted_recurrence,0.9517921149407801
mackey_glass,8000,42,16,partitioned_driver_diverse_recurrent_state_16,permuted_recurrence_16_offset_101,permuted_recurrence,0.9546797204592489
mackey_glass,8000,42,16,partitioned_driver_diverse_recurrent_state_16,orthogonal_random_basis_16,orthogonal_random_basis,0.9211590562321686
mackey_glass,8000,42,16,partitioned_driver_diverse_recurrent_state_16,block_structured_basis_16,block_structured_basis,0.9053822948392974
mackey_glass,8000,42,16,partitioned_driver_diverse_recurrent_state_16,target_shuffle_candidate_16,target_shuffle_candidate,1.0
mackey_glass,8000,42,16,partitioned_driver_diverse_recurrent_state_16,time_shuffle_candidate_16,time_shuffle_candidate,0.00025114034929375517
mackey_glass,8000,42,32,partitioned_driver_diverse_recurrent_state_32,diversity_pressure_disabled_32,diversity_pressure_disabled,0.997757927154288
mackey_glass,8000,42,32,partitioned_driver_diverse_recurrent_state_32,single_pool_same_capacity_32,single_pool_same_capacity,0.8989662269756579
mackey_glass,8000,42,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_11,permuted_recurrence,0.9536076410334121
mackey_glass,8000,42,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_23,permuted_recurrence,0.8348982769915606
mackey_glass,8000,42,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_37,permuted_recurrence,0.930878050589901
mackey_glass,8000,42,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_71,permuted_recurrence,0.9380412347543635
mackey_glass,8000,42,32,partitioned_driver_diverse_recurrent_state_32,permuted_recurrence_32_offset_101,permuted_recurrence,0.8937166339787127
mackey_glass,8000,42,32,partitioned_driver_diverse_recurrent_state_32,orthogonal_random_basis_32,orthogonal_random_basis,0.9390617482065098
mackey_glass,8000,42,32,partitioned_driver_diverse_recurrent_state_32,block_structured_basis_32,block_structured_basis,0.9642919690602542
mackey_glass,8000,42,32,partitioned_driver_diverse_recurrent_state_32,target_shuffle_candidate_32,target_shuffle_candidate,1.0
mackey_glass,8000,42,32,partitioned_driver_diverse_recurrent_state_32,time_shuffle_candidate_32,time_shuffle_candidate,0.0004247442940994655
mackey_glass,8000,42,64,partitioned_driver_diverse_recurrent_state_64,diversity_pressure_disabled_64,diversity_pressure_disabled,0.9992760462909736
mackey_glass,8000,42,64,partitioned_driver_diverse_recurrent_state_64,single_pool_same_capacity_64,single_pool_same_capacity,0.9615884747917677
mackey_glass,8000,42,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_11,permuted_recurrence,0.9781697937942317
mackey_glass,8000,42,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_23,permuted_recurrence,0.9739821729506012
mackey_glass,8000,42,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_37,permuted_recurrence,0.976675499931765
mackey_glass,8000,42,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_71,permuted_recurrence,0.9755042317135404
mackey_glass,8000,42,64,partitioned_driver_diverse_recurrent_state_64,permuted_recurrence_64_offset_101,permuted_recurrence,0.9629290459266063
mackey_glass,8000,42,64,partitioned_driver_diverse_recurrent_state_64,orthogonal_random_basis_64,orthogonal_random_basis,0.9749302893957391
mackey_glass,8000,42,64,partitioned_driver_diverse_recurrent_state_64,block_structured_basis_64,block_structured_basis,0.9691000183111749
mackey_glass,8000,42,64,partitioned_driver_diverse_recurrent_state_64,target_shuffle_candidate_64,target_shuffle_candidate,0.9999999999999996
