task,probe_family,capacity_units,run_count,linear_cka_to_candidate_mean,linear_cka_to_candidate_std,linear_cka_to_candidate_max,linear_cka_to_candidate_min
lorenz,block_structured_basis,16,9,0.8499889522239704,0.07272422843392687,0.9406488318037971,0.7431587142733156
lorenz,block_structured_basis,32,9,0.8885695790369075,0.0465064902336949,0.9524819945258627,0.8393304248881199
lorenz,block_structured_basis,64,9,0.947807120598042,0.021223884745848687,0.9690824477360461,0.9135859219722412
lorenz,block_structured_basis,128,9,0.9668793547649346,0.004838187129780898,0.9730179066848367,0.960068787607328
lorenz,diversity_pressure_disabled,16,9,0.9947481399695141,0.002537995360113916,0.9982208656927932,0.9922937430348814
lorenz,diversity_pressure_disabled,32,9,0.9964966156315609,0.002452180884462241,0.9988924871456378,0.9930045132823324
lorenz,diversity_pressure_disabled,64,9,0.9996442921661036,7.434129463317327e-05,0.9997502745350143,0.9995153193095967
lorenz,diversity_pressure_disabled,128,9,0.999829943591118,6.683691216550953e-05,0.9998986804670457,0.9996847475537696
lorenz,orthogonal_random_basis,16,9,0.8378968714225778,0.05006701211576794,0.8978737616494301,0.7834504707473451
lorenz,orthogonal_random_basis,32,9,0.9114329244671724,0.029209677492931137,0.9533319547123331,0.8689248693475439
lorenz,orthogonal_random_basis,64,9,0.9559642590180693,0.01291704513353395,0.9731399987184816,0.9438823174157961
lorenz,orthogonal_random_basis,128,9,0.9650411115261834,0.013470855968557219,0.9773399241091897,0.9463591491927751
lorenz,permuted_recurrence,16,45,0.8106258467967187,0.06326130010998852,0.8974988219937651,0.6825748480854874
lorenz,permuted_recurrence,32,45,0.8711604932485049,0.08998026654256605,0.9712331155571532,0.6341807341695229
lorenz,permuted_recurrence,64,45,0.9509147770196511,0.014985478076261122,0.98181379123528,0.9262915092310787
lorenz,permuted_recurrence,128,45,0.9730446442789058,0.007919118139928837,0.9855956492082448,0.9524448845713255
lorenz,single_pool_same_capacity,16,9,0.8147295663424448,0.03999391881012735,0.8725016403489952,0.7639039831177067
lorenz,single_pool_same_capacity,32,9,0.8962936846441892,0.074434085071668,0.9764988306258001,0.7849452018205895
lorenz,single_pool_same_capacity,64,9,0.9458103022065474,0.02613920532048167,0.9773752630750923,0.9060947058267315
lorenz,single_pool_same_capacity,128,9,0.9738138317390757,0.01126737719861095,0.9881381300637186,0.9595175639380947
