task,probe_family,capacity_units,run_count,readout_weight_pr_mean,readout_weight_pr_std,readout_weight_pr_max,readout_weight_pr_min,top_weight_fraction_mean,top_weight_fraction_std,top_weight_fraction_max,top_weight_fraction_min,hidden_weight_energy_fraction_mean,hidden_weight_energy_fraction_std,hidden_weight_energy_fraction_max,hidden_weight_energy_fraction_min,final_weight_norm_mean,final_weight_norm_std,final_weight_norm_max,final_weight_norm_min
lorenz,block_structured_basis,16,9,7.896540384194989,0.942049811470141,9.211608282800379,6.730304747993616,0.25203188770249285,0.031885991005082256,0.3197531274130695,0.21163702676655902,0.6338640178635612,0.09687215600296253,0.7344471006326879,0.4155571158816207,0.6036491133783463,0.07878057928816146,0.712324655380368,0.47493931240944376
lorenz,block_structured_basis,32,9,10.748626906687958,1.2231849171764717,12.18342572519148,8.94574639029227,0.2289530502679641,0.035944914500913805,0.28983847210159835,0.17617637974519038,0.6651425708308305,0.08067130619177575,0.7581901343467569,0.5446273302470142,0.5003605295381803,0.045098927693218896,0.565100107486542,0.44186396761247615
lorenz,block_structured_basis,64,9,15.353768809966466,2.2428243174692923,18.428127518174506,12.225791414409645,0.21167381639484031,0.0316755439461877,0.25515755167991466,0.1699936442941375,0.6926610774626778,0.05426132132975541,0.7758525506379107,0.6345029484098389,0.38815097648295305,0.03396323620955155,0.4368832608973495,0.336574535677156
lorenz,block_structured_basis,128,9,21.405277728671706,6.490030486624328,30.20186044513827,15.136977551696248,0.1837206116092239,0.049966128143334496,0.23540857691667302,0.11399549371124577,0.7376990601709202,0.07387857699963556,0.8423027050296219,0.6600464049487677,0.2963575557780014,0.034205247996690835,0.3467992320811192,0.2433953330337443
lorenz,causal_delay_embedding_reference,0,9,3.4405555138429795,0.36682097538590325,4.167050189107485,3.04403774359366,0.4795148307865159,0.03544146102591543,0.5227711266323913,0.4216012959807916,0.9964430178533016,0.004493771909811615,0.999997656627022,0.9857820830211651,0.9932302681425457,0.18023317558521632,1.2312507683050389,0.7885222123234524
lorenz,diversity_pressure_disabled,16,9,5.488753369826884,0.9282664183811962,6.870859660141009,4.355462345527601,0.3109385334271403,0.06865157996083615,0.42231329448845706,0.24124152611897748,0.5951691519513633,0.10482496789030614,0.7001508485392157,0.44126696827478473,0.6530250877827126,0.05564342894228911,0.7007279559014294,0.544780971937275
lorenz,diversity_pressure_disabled,32,9,9.303216434429682,2.9033914335918536,13.161742924498396,5.286173954602292,0.27019339327668884,0.08613448308010074,0.40145571786799283,0.1959145126150304,0.6493124943555642,0.09902894223626817,0.7572228402562569,0.4995329028232391,0.5023947014967756,0.08503564972088572,0.6489510333749307,0.3746529101234764
lorenz,diversity_pressure_disabled,64,9,12.041292391068664,4.273084201723343,19.594367687868168,7.370002257703334,0.2506918748845511,0.06302875073752638,0.34345167955244227,0.13957164193689592,0.6409816301400745,0.10322150493610999,0.8166290471735507,0.5134958578477813,0.3892833468399001,0.03773372262724839,0.45329422693929744,0.3280704132839994
lorenz,diversity_pressure_disabled,128,9,29.63023233372168,8.346680438117293,40.22967740582025,16.22923973578285,0.12643549130704093,0.04454733092240791,0.20806551250574554,0.08493073522085909,0.8116082392453459,0.057616103655004094,0.8741608391513045,0.7117628269265265,0.2827877678220483,0.02679692077162571,0.3334154315782878,0.25397010394548863
lorenz,orthogonal_random_basis,16,9,8.474256302759189,1.390858963230837,10.875463986765878,7.065605481107077,0.24753844990746654,0.060316123219735354,0.2974014502690349,0.15870571448123028,0.667715416942484,0.08553377926092157,0.7975468421855113,0.5854762279081479,0.5961262110316103,0.06653358244341456,0.6862452803773498,0.5113724134000182
lorenz,orthogonal_random_basis,32,9,8.766843295779676,1.1789750224292994,10.254410940422394,6.766403621532432,0.2863670686298669,0.04394959212883792,0.35699785552810126,0.22709681975946783,0.5914048528308159,0.03646416908935293,0.6407899584141042,0.5280125095853413,0.5077202963261757,0.05406448637699176,0.5845986433322056,0.4221525980894247
lorenz,orthogonal_random_basis,64,9,12.2053815877084,1.8214543376331147,15.330689853361838,9.360311327638708,0.2490397822377475,0.026457973539095955,0.29589779188278736,0.20816010202777552,0.6344100697006633,0.03885206518056929,0.6975694072859636,0.5718943929030694,0.37994495870675654,0.03211884676316298,0.42240031271568185,0.34104827804020527
lorenz,orthogonal_random_basis,128,9,19.69663297318993,3.655397155004392,26.200913798642972,14.830750919718612,0.17965666609343986,0.02241396714047627,0.21534891095611308,0.14540445770763594,0.7372613634795653,0.03924932756353654,0.7927675373002114,0.6664105361171944,0.2901428740762898,0.024727828442289775,0.32369379716631663,0.25233958905729115
lorenz,partitioned_driver_diverse_recurrent_state,16,9,6.109648942162865,0.9800575103649914,7.236235791316586,5.063569995914643,0.30238478023890925,0.06296877276472179,0.405322761694353,0.23437583918184793,0.6048389524918589,0.08988820687650133,0.6896064701345374,0.46250792128961904,0.655385626881267,0.057196379155731156,0.7199918103336619,0.5447247650766833
lorenz,partitioned_driver_diverse_recurrent_state,32,9,9.054368390894599,2.983508267556677,12.596454083497326,5.406248204340608,0.27373389590927727,0.08798073846405863,0.3986716537732643,0.16588060667248544,0.6546473218621279,0.10340726296317122,0.7908867375565548,0.5136376627252566,0.49463481282708077,0.09035034344239706,0.6584545939948501,0.3735379036173362
lorenz,partitioned_driver_diverse_recurrent_state,64,9,12.241777332650583,4.692024461696788,20.584902696734034,6.968780062200378,0.25011045363004825,0.06859044507103802,0.355896906200013,0.13218906034534528,0.6418867658953514,0.10763253725957121,0.8237283206283201,0.49794901620329735,0.38934125777300155,0.033579836155074434,0.44549665196471855,0.3358832691492021
lorenz,partitioned_driver_diverse_recurrent_state,128,9,29.7759248117134,8.674124912003135,40.985326069928014,16.69175541453103,0.12461970907059433,0.0410923376634021,0.19978230862446617,0.08460726341933118,0.8122880576039271,0.05411507800540072,0.8729373789969176,0.7180175479641645,0.2818179117655308,0.026709673851740133,0.33116126605973806,0.2520524080953767
lorenz,permuted_recurrence,16,45,8.431185340802752,1.392230494235296,11.31198057615388,5.894758763841547,0.23153504073648928,0.035827546606323736,0.299735341385878,0.1658023181137492,0.6422252391946253,0.03997565152145758,0.7165572622071311,0.536331871156724,0.6295413877829642,0.07107482452297591,0.752819078724692,0.4947995893847457
lorenz,permuted_recurrence,32,45,10.266099519786177,2.1401412831538362,14.942843482044813,7.049416936561393,0.2453744804075974,0.04653529422536716,0.33246640075353917,0.1416770512352827,0.6309372846174826,0.08236467575310592,0.8038315338810559,0.435377277838286,0.5019461815347326,0.04846808324803599,0.5915369284146812,0.40752927074067624
lorenz,permuted_recurrence,64,45,11.160446952720562,3.1156599132730007,22.33272103737874,7.542498165883059,0.2733676527560089,0.04447859708278802,0.34170026778836576,0.1503430669285962,0.5781519258408957,0.07944076501286425,0.7871549162026297,0.45227137383552424,0.3980571110087467,0.04178448181498797,0.4989765933492283,0.31640154567014855
lorenz,permuted_recurrence,128,45,17.571555116428847,3.058382636510129,24.298050189934408,11.72529898299866,0.20528849660853876,0.026657465281874012,0.26932989572042326,0.1630716594841232,0.6847661112737351,0.04465010048578641,0.7682527282243787,0.5844338997675321,0.3056630803812138,0.02750559851459822,0.36036858179702264,0.26086966754697766
lorenz,single_pool_same_capacity,16,9,9.281003021392646,1.856061513948006,12.317057210084702,6.858337736631685,0.20855027792912506,0.053476216663730015,0.29368334476272984,0.1401322041237134,0.6950209121055491,0.048083345594998314,0.7881237352242502,0.6293497428452969,0.5843393507540401,0.060839242522179794,0.6847451617489158,0.4938849969229776
lorenz,single_pool_same_capacity,32,9,10.120964825814447,3.110302583380563,14.531476882035047,5.230214561912304,0.2545593494461239,0.08903817894793369,0.40776848700818596,0.16833942789015924,0.6184700492851272,0.10228444779520655,0.7509057886132884,0.47824682015892067,0.5143243342613377,0.06011149112846578,0.5916752952648286,0.413536084690104
lorenz,single_pool_same_capacity,64,9,10.791896974780611,1.4487671640798683,14.14877026233354,9.666419648302089,0.27374798349500584,0.02648300251968018,0.2982767548104742,0.21655156950829216,0.5951073362334549,0.03928800939088616,0.6541538798905686,0.5386399753926662,0.4141755316852684,0.03768311534761003,0.4626594179424914,0.3560449694494252
lorenz,single_pool_same_capacity,128,9,17.21508114382813,2.824619770094739,21.954950019485736,13.380210823265736,0.21116845975920173,0.024411122781634827,0.25060138179922503,0.17614293097185954,0.6756280862894372,0.054911953894077006,0.7578312274674974,0.5969072507473329,0.3091728335385477,0.029439673301312284,0.3601348313539434,0.2754610536384398
lorenz,target_shuffle_candidate,16,9,6.262060768535244,3.9185120834214104,12.34737060371661,1.9283036963944402,0.3884621919756779,0.1903077205349127,0.7114233061539283,0.1569145784337385,0.4698872231269282,0.19474447534123887,0.7035236078711561,0.2217059689799558,0.20484207191033144,0.06893085971986655,0.3492565498572975,0.1355957353739045
lorenz,target_shuffle_candidate,32,9,8.532706085342985,4.8304827095614185,17.36148320412445,2.5737662968994472,0.320148266312982,0.1576320553812954,0.6030283252734878,0.1307795363990551,0.6092566508999678,0.16142522694884212,0.8310970457026724,0.35750667915846074,0.19973268000881605,0.08031604815412248,0.3653839548417849,0.1008891925200832
lorenz,target_shuffle_candidate,64,9,15.926462749155355,9.688899923250448,31.123039979811217,3.9364832648175505,0.2274349517421136,0.15488618103853935,0.489246094933558,0.0809251829232845,0.7213061195266294,0.15273479634523118,0.8688252377681386,0.4751936346869356,0.18535450786591637,0.06148337432220627,0.30530293081377313,0.11001553222301735
lorenz,target_shuffle_candidate,128,9,23.105708062724418,12.26370524935061,37.79454117271084,6.059996684988228,0.18875892008389702,0.12040601347081133,0.3914287753464504,0.08578312371962118,0.7960061889672654,0.13245662947320655,0.9575318143957076,0.5871729416132161,0.14982764869083887,0.045966313209564236,0.23777983479730658,0.08856102069294974
lorenz,time_shuffle_candidate,16,9,6.034729157975132,4.984120662233159,12.828058746724487,1.3487091138603517,0.49277594231543453,0.31056942792934034,0.8598131250327028,0.12309175912797252,0.3867972939059621,0.2728713083111136,0.8982151537490536,0.11865648017998874,0.28129301518456906,0.08547905954296157,0.4229833324803955,0.17124030587035488
lorenz,time_shuffle_candidate,32,9,7.002425545433514,6.77276705392681,16.383159104383502,1.361370111624965,0.5095405725865045,0.32014341837326304,0.8554432016545268,0.11676030639356443,0.43123963302996177,0.2825292883746468,0.8285554413893752,0.1388275157495422,0.2610182326980572,0.0742215648511749,0.3618533295127229,0.16633183668825133
lorenz,time_shuffle_candidate,64,9,9.477964966704265,12.125177391538351,36.347179409963644,1.3034811444104386,0.4929345822524951,0.2956739496993004,0.8755416710362309,0.06276971295891819,0.46446261991295007,0.27218022741420667,0.8232886052183755,0.11189393441363242,0.23497256261780486,0.06714664538071129,0.3571141124675154,0.15063161868232663
lorenz,time_shuffle_candidate,128,9,13.02908229258278,19.64065863357455,58.553364099189324,1.280572750367209,0.4585521637378651,0.2762768704250198,0.8835134778372098,0.03591380649128303,0.5122222063483455,0.2516550297417478,0.877826322065841,0.11249541664170039,0.19499026534370456,0.06699734395366816,0.3389534730203927,0.12093274524469781
mackey_glass,block_structured_basis,16,9,7.600049874872525,1.8295788786909322,9.617425442743178,4.167666715951249,0.2702744128215205,0.08423599981094214,0.4573053481371737,0.20212464299944222,0.6037408436793673,0.09594676164659373,0.7287702772658234,0.4207860927153785,1.2672406609605955,0.34644552649875654,1.8100892157181054,0.7331222847782689
mackey_glass,block_structured_basis,32,9,14.90534407322442,2.531315586311336,19.07612400826263,11.885309543169921,0.14476074222920002,0.01366962443567477,0.16760724881595582,0.13153131038027646,0.74477370390885,0.10165189380812764,0.8683979421145177,0.5428191976060512,1.0373396425944739,0.22920800924051354,1.4826661194723734,0.7670165661144793
mackey_glass,block_structured_basis,64,9,18.705649359935414,2.6358158773151423,21.16466525596631,14.889081828616531,0.12159766108488203,0.029431034935655683,0.1701977529474372,0.08770437513325462,0.8122051649209918,0.08131885368660152,0.9377685293160157,0.7187880460603654,0.7887245583105752,0.17729876342026224,1.0187566913775754,0.5690018788125123
mackey_glass,block_structured_basis,128,9,33.119050742652874,4.945067131855551,38.40286920824015,26.312483464978364,0.07968771448882143,0.016997410804811715,0.10339725595690621,0.06109037092201875,0.8656904835502742,0.02880960451440388,0.9116504899927408,0.8278596017206747,0.6633994648303392,0.14290226683589002,0.8838545873174,0.46662895555932166
mackey_glass,causal_delay_embedding_reference,0,9,5.385960262008159,1.158448709041818,7.084921122062275,4.045138644712326,0.30611845023513784,0.03438830592965009,0.3480438795943461,0.2530424166510155,0.9979173176479955,0.0012152871125277623,0.9990455728091974,0.9953803558609063,0.7004948615195541,0.11577928689997612,0.8527087876716853,0.5675925423873744
mackey_glass,diversity_pressure_disabled,16,9,9.597063985675156,2.556588147681315,13.66430113785984,6.918254511081891,0.21180063754710685,0.05285712583621179,0.27157075361529137,0.13217405469979301,0.621519914126292,0.06856195002297517,0.7325943037454219,0.5478739751570744,1.1527706982783936,0.21495928242135387,1.398314710167789,0.8012993920689422
mackey_glass,diversity_pressure_disabled,32,9,13.908287426767593,2.4126517826725125,16.771240271975582,10.78206670367704,0.15585796122537743,0.0268693917008412,0.20588954471454962,0.12705375508383612,0.7212571396858789,0.0841363630665431,0.8495887779861367,0.6095274463504341,1.124129005320307,0.2487221089145262,1.550572868207183,0.7640101519431483
mackey_glass,diversity_pressure_disabled,64,9,22.22293027650622,3.5016740387246035,27.6589939613634,15.877195303310806,0.12674045016217222,0.030481386748065904,0.18646796505103083,0.0796765493520681,0.7708101906809162,0.05478225797571683,0.841948856008536,0.694845210234602,0.8361320290402848,0.1537390992094345,1.0354684950106752,0.6191208023296564
mackey_glass,diversity_pressure_disabled,128,9,35.3766340886107,6.5325504803842565,40.1746617824738,25.250249549613173,0.08716936547734629,0.0233337319627686,0.12335187253700691,0.06561600926364773,0.8704352152006324,0.052347818583733344,0.9383911401203268,0.8076970677786586,0.6545902273581424,0.10822108868341473,0.8076250697355539,0.5129532362152764
mackey_glass,orthogonal_random_basis,16,9,8.31389932521098,2.444526036981865,11.956513049266253,6.2200613611434745,0.24564512622644916,0.057297573989483985,0.3271128145930341,0.14908585449348846,0.597540038304158,0.10717286407182973,0.7746295576834599,0.41974470400704095,1.042820124385274,0.2635912516004073,1.5419420387331417,0.7600676259329856
mackey_glass,orthogonal_random_basis,32,9,13.15176016784704,2.7121138268796963,18.205892450054762,10.406365221761675,0.17569597501494028,0.016623129803021067,0.20184542236294686,0.15526433966508676,0.6637529905371662,0.05183837972653932,0.7288530772553313,0.5777625172400682,1.0070138880067545,0.22865709108880844,1.326434720805853,0.7081878001970077
mackey_glass,orthogonal_random_basis,64,9,17.29741542406731,4.451593526664676,26.234510383311136,13.787201508031831,0.17817422512003697,0.034147286695306575,0.21014302468431553,0.10964464370162699,0.657289930733667,0.07242074576939693,0.7929807918738087,0.5912474700022634,0.8491818909722058,0.20322094209595754,1.185547459228413,0.5986752010611065
mackey_glass,orthogonal_random_basis,128,9,29.317919902830265,4.379011046101304,35.77422129045016,23.756968729076892,0.10015752622129076,0.013659969927795713,0.12269082154299436,0.08025007513668805,0.8108513763617284,0.04480590931781012,0.8758583006365347,0.7470236322904357,0.6453041085038538,0.16767431842836833,0.8750555568921539,0.445343465870067
mackey_glass,partitioned_driver_diverse_recurrent_state,16,9,8.732765162714779,1.4404186172656748,11.102836501140258,6.932906645157665,0.22837925327029776,0.031112300974575416,0.26156683660018815,0.16290719602600306,0.6216306784468635,0.05406266842255696,0.7216476490469166,0.5629871844320443,1.1828029016834538,0.21784926319382156,1.454499199635492,0.8798232807643582
mackey_glass,partitioned_driver_diverse_recurrent_state,32,9,14.714299768233682,3.0410362347553397,21.12193801865267,11.774521679984968,0.14424976565837735,0.028514747690864137,0.1920824613409582,0.09577933260604717,0.7268363547026788,0.08648921118931151,0.8535092743038428,0.6129363854680058,1.104665277482674,0.24818109771143979,1.5396620156524912,0.735359605620804
mackey_glass,partitioned_driver_diverse_recurrent_state,64,9,22.613884196179704,5.025124726392131,30.118841717730366,14.919230030288393,0.13351551588605023,0.03934029570263591,0.20491283558110643,0.08323708726573752,0.7621695546151388,0.06044412024911329,0.8482009737544485,0.6812280753164057,0.8348877629889123,0.1511371794954184,1.024282528765988,0.6188026455319718
mackey_glass,partitioned_driver_diverse_recurrent_state,128,9,35.98350290267146,6.714296323416566,42.79149925296378,25.442013893527974,0.08442764590449027,0.022585728795093345,0.11992392923989308,0.06327347003936917,0.8710673509056246,0.04600994483041945,0.9318329922784145,0.8234991276582733,0.6574213049399114,0.10755828333887207,0.8054038661200056,0.5194531357793776
mackey_glass,permuted_recurrence,16,45,8.680981684469495,1.4874266248155916,11.74700131941497,5.83992828867179,0.24275038037580232,0.047886950872084395,0.35422659163963577,0.1584548653363119,0.5506105099112762,0.11598231321443682,0.7849300098991276,0.25974350081792796,1.1628475572857868,0.2676348458124321,1.6972223257798018,0.7842555156533535
mackey_glass,permuted_recurrence,32,45,11.232836936293745,2.1545365339163634,17.000928106221004,6.399438152392531,0.21271929535045547,0.04822672737417539,0.35572828731869044,0.1360024202033761,0.6233306516476803,0.10573309200309453,0.8192813257503516,0.3370664235038851,1.0188715966762318,0.2268039226806355,1.4170936993533592,0.6504920532342892
mackey_glass,permuted_recurrence,64,45,20.110960659368132,3.770853471150251,26.331416344809178,12.222293208465056,0.13959188481149948,0.03811865614440312,0.21958560317861187,0.09403913746516732,0.7586510968850801,0.07984590787496153,0.8782876007882446,0.584722363464875,0.8260492098412356,0.18627605727410437,1.1440030737724327,0.5479785682762698
mackey_glass,permuted_recurrence,128,45,29.627595189762538,6.850259059089044,45.35654791802763,17.774340230071022,0.10567285059348247,0.027676534182922156,0.17548734989934983,0.06018824521874083,0.8292624806279281,0.06822022423006686,0.9399117084297753,0.6804826474326967,0.6647862298846374,0.15540727656916153,0.9250738156448205,0.4378322265835125
mackey_glass,single_pool_same_capacity,16,9,9.650530716617574,2.4387004311795284,13.792104380779952,5.995882860483893,0.2425538856415873,0.06795915195828962,0.35504432182526136,0.1330259477510626,0.5976550668356777,0.14743307069081227,0.8130578870117476,0.40874547342912515,1.067443658041117,0.3049633350016728,1.6563289527321494,0.7607392967848844
mackey_glass,single_pool_same_capacity,32,9,14.633743099773628,2.115869803052598,19.13694136009915,12.85816943464747,0.15048753939709894,0.029670307070493687,0.19298143700029807,0.10571235677694679,0.721155572409175,0.08396200988106875,0.8414054309688164,0.5587902717873894,1.0160964926779559,0.2541186303171716,1.3493141052366546,0.6887710789645168
mackey_glass,single_pool_same_capacity,64,9,17.8007101048218,1.999043208089167,20.82175889680367,14.817805340399453,0.13123003004429878,0.012552400044778641,0.1507899329134526,0.10732819538732952,0.7484929488791126,0.03268752089101723,0.7979133568272215,0.6963187392512885,0.8119574405708817,0.20558812543400018,1.1030298472877098,0.5675311922685726
mackey_glass,single_pool_same_capacity,128,9,30.7387062673267,2.6558553630882953,33.47822502476192,24.448066736431027,0.10539477928463709,0.009763339831801679,0.11941874503879694,0.08959766802445177,0.7794799326580525,0.024095743486401398,0.8193459872205893,0.7407709926329966,0.6623588932655434,0.16048122080441277,0.8852170955594093,0.4567174386113859
mackey_glass,target_shuffle_candidate,16,9,9.183072973488173,2.170263623206858,13.915950792902782,6.7052488165001485,0.20864031994206486,0.04933347449430078,0.2989268238370583,0.13938299789712696,0.800292498102111,0.07544059569776904,0.9315814514983103,0.7077737251288742,0.15878292773146152,0.01904058454334653,0.18837896874675183,0.13424060795118437
mackey_glass,target_shuffle_candidate,32,9,14.520639234490549,4.2191014580705835,19.846969314600145,8.428266163530514,0.166704841739364,0.065580231852626,0.2925114508316071,0.0871880539479315,0.8798959609194525,0.044005136609176654,0.9423992306338912,0.7998525356506461,0.14742036974977413,0.028758263701565843,0.20165119556253,0.11041902375483768
mackey_glass,target_shuffle_candidate,64,9,23.781271715575027,5.082674711125588,30.5526698537915,15.889309393504211,0.10840427820498476,0.035010733682614655,0.16391629968291577,0.06836330015989835,0.903600404876388,0.06952422661526246,0.9844121364137554,0.7602536682743808,0.1351010998958793,0.02519161622488094,0.1913315586988442,0.10933706040152658
mackey_glass,target_shuffle_candidate,128,9,38.776205993778625,7.278117493166074,50.30185371985938,28.643150785808558,0.07509100154042497,0.015109046206714794,0.09395679802938499,0.05202402885689411,0.9523766578620848,0.026270454037547034,0.9874259224479005,0.9094620754158492,0.11100084993420817,0.01096756869222084,0.1368188829889347,0.0985965081071543
mackey_glass,time_shuffle_candidate,16,9,10.040283403511003,1.3345047195500255,11.551562725376776,8.286708424070113,0.19933015562648065,0.026020359307091505,0.22549925765334733,0.13975504663387503,0.781762492603696,0.11638612893415938,0.9455390827196191,0.5985502765834292,0.16056475886932742,0.025467399107828543,0.20746522564002423,0.1303836351721738
mackey_glass,time_shuffle_candidate,32,9,13.873170130053623,3.2059359474590297,19.93054618417629,8.685378432637659,0.15624971357748219,0.04026638590200163,0.23379394652517624,0.1100449622663544,0.9074048865061677,0.04769771426425784,0.9626984511461295,0.8282141645714862,0.15226529257983676,0.02171273826214253,0.17836005101767588,0.12601761147600166
mackey_glass,time_shuffle_candidate,64,9,23.111434849160645,6.031684905703412,31.147731138766584,15.511407113975952,0.11930099930463818,0.04875621544271546,0.19334057328022988,0.06014882433980343,0.9169538706572252,0.05306969132352276,0.9687618112302552,0.8165415670032461,0.13654084049542736,0.021538308469527645,0.1736342633187167,0.10951314376897177
