task,probe_family,capacity_units,status,run_count,geomean_mse,mse_mean,mse_std,tail_mse_mean,test_corr_mean
lorenz,block_structured_basis,16,pass,9,0.009695822075386041,0.010230687564745032,0.0036243027593287655,0.010212832665826767,0.9948019937002152
lorenz,block_structured_basis,32,pass,9,0.0074834822151497,0.007977271369123688,0.00316828678094268,0.008354141202030993,0.9959639169269239
lorenz,block_structured_basis,64,pass,9,0.006548517361581441,0.007313943384928372,0.0035204275344289204,0.007105297352808557,0.9962990701499395
lorenz,block_structured_basis,128,pass,9,0.007490276004065663,0.008354361965280131,0.004361250484578222,0.008775058655494196,0.9957772634611385
lorenz,causal_delay_embedding_reference,0,pass,9,0.08614623345819364,0.08755227775626034,0.017000086847597778,0.08280644476039582,0.9555646684524979
lorenz,diversity_pressure_disabled,16,pass,9,0.010926302407417885,0.01127591761516513,0.002876865718194665,0.010877390759400994,0.9942646555163499
lorenz,diversity_pressure_disabled,32,pass,9,0.008448556602417365,0.008770163682411907,0.002786549471617132,0.008007341889921436,0.9955312334892944
lorenz,diversity_pressure_disabled,64,pass,9,0.004867530444422613,0.005105956584536795,0.00165824850770931,0.004901234535415839,0.9974043431689528
lorenz,diversity_pressure_disabled,128,pass,9,0.0035055406720889953,0.0037900861711430076,0.0017588079006257682,0.0034020645647165676,0.9980812585626635
lorenz,orthogonal_random_basis,16,pass,9,0.011210482289246104,0.011760306028423562,0.004297347982564438,0.012559558813789574,0.9940702879414675
lorenz,orthogonal_random_basis,32,pass,9,0.0074717586582455425,0.008135455223591206,0.003878879606251764,0.008480838109527334,0.9959085104668404
lorenz,orthogonal_random_basis,64,pass,9,0.0072010044523026576,0.0077836936352786296,0.0033927551963315837,0.008072642708176992,0.9960736530388998
lorenz,orthogonal_random_basis,128,pass,9,0.006307340262328453,0.007077196705074711,0.0037080597297451338,0.007150280201086313,0.9964300729681526
lorenz,partitioned_driver_diverse_recurrent_state,16,pass,9,0.010272195219928677,0.010553294240960284,0.002545390822314842,0.010066988400941074,0.994628490104636
lorenz,partitioned_driver_diverse_recurrent_state,32,pass,9,0.008121747545543309,0.008496931184956197,0.002939135684590722,0.007804398349720483,0.9956671517099893
lorenz,partitioned_driver_diverse_recurrent_state,64,pass,9,0.004846364249548654,0.005092429285983935,0.0016725861328399784,0.004921817846396055,0.9974128764031113
lorenz,partitioned_driver_diverse_recurrent_state,128,pass,9,0.003448530743487121,0.003690370786424494,0.0015321897870104952,0.003309066856943204,0.998131392594728
lorenz,permuted_recurrence,16,pass,45,0.013065097974571917,0.013533006594252224,0.003712991255253439,0.013610458632920753,0.9931614764409026
lorenz,permuted_recurrence,32,pass,45,0.009232157200030964,0.009884099019347952,0.0038305638162190337,0.010026158593233673,0.9949897149698939
lorenz,permuted_recurrence,64,pass,45,0.007489252498597534,0.008270616589749116,0.003790183193797429,0.008454115642412665,0.9958250196089983
lorenz,permuted_recurrence,128,pass,45,0.006056266797923671,0.0068304366076720885,0.003446211717561903,0.006985975107010488,0.9965593855900792
lorenz,single_pool_same_capacity,16,pass,9,0.011348605260468107,0.011679237297723959,0.0030016976205504745,0.01160401920001767,0.9940771019276686
lorenz,single_pool_same_capacity,32,pass,9,0.008270186461051349,0.008894405689492174,0.0037320916662252636,0.009466054189758264,0.9954943227757431
lorenz,single_pool_same_capacity,64,pass,9,0.007005054666646354,0.00788421038723484,0.004189454867876457,0.007871344798020131,0.9960133909759813
lorenz,single_pool_same_capacity,128,pass,9,0.0065086835955742274,0.0073301919558721,0.0038889143802164207,0.007369604363631835,0.9963124330543491
lorenz,target_shuffle_candidate,16,pass,9,1.0086234289161793,1.009424607621214,0.04189124885903821,1.018980458657516,0.02714062325507386
lorenz,target_shuffle_candidate,32,pass,9,1.0099877854587656,1.010808362186117,0.042334979608542135,1.020380055083552,0.02340925862936356
lorenz,target_shuffle_candidate,64,pass,9,1.0074701941258524,1.0083714670016142,0.04412273075964887,1.01440082095981,0.031476686937745746
lorenz,target_shuffle_candidate,128,pass,9,1.0081683142398854,1.0090406198942257,0.04349327146119581,1.0176398156860023,0.030075525547778467
lorenz,time_shuffle_candidate,16,pass,9,0.9165207605612906,0.9201081060851996,0.08187456911161677,0.9619068734769046,0.26758213351895727
lorenz,time_shuffle_candidate,32,pass,9,0.940137475485756,0.9437860759741904,0.08293359120120923,0.9803938229626851,0.22100451576527144
lorenz,time_shuffle_candidate,64,pass,9,0.968980141267083,0.9720701102972585,0.0775914499199363,1.000865524723602,0.16845911993321375
lorenz,time_shuffle_candidate,128,pass,9,0.9842105564905991,0.9873603259502861,0.07871708485081264,1.011522954781892,0.13093757004366144
mackey_glass,block_structured_basis,16,pass,9,0.14697189404084993,0.14992313657469944,0.03203298029803931,0.14451283303303258,0.9221315565117677
mackey_glass,block_structured_basis,32,pass,9,0.1250655576854157,0.12639116321112984,0.020378950693571953,0.12131521511693483,0.9347458779114284
mackey_glass,block_structured_basis,64,pass,9,0.11281673748350232,0.1154177589351572,0.024382427442898744,0.11017387492572847,0.9405752751187273
mackey_glass,block_structured_basis,128,pass,9,0.08497107674117658,0.08660562926535692,0.01867826079220224,0.08094229454262476,0.9559537958574033
mackey_glass,causal_delay_embedding_reference,0,pass,9,0.21890712411083704,0.21937292416420798,0.015342093238188487,0.21541665769183702,0.8872099480447908
mackey_glass,diversity_pressure_disabled,16,pass,9,0.11021566020345826,0.11410693655651499,0.029781998320529742,0.10978149312183562,0.9416374531698904
mackey_glass,diversity_pressure_disabled,32,pass,9,0.07895520660675188,0.08045627124285933,0.016998779955777487,0.07538028636951861,0.9592428185348274
mackey_glass,diversity_pressure_disabled,64,pass,9,0.05393181051564501,0.05533122211063225,0.013263963732524404,0.051451239310042834,0.9721468209911204
mackey_glass,diversity_pressure_disabled,128,pass,9,0.03439942800632516,0.03650526580320999,0.013701118343839778,0.03236816518242301,0.9818835836936688
mackey_glass,orthogonal_random_basis,16,pass,9,0.1470622868080774,0.1473820582746771,0.010486896790333312,0.14358930061819708,0.9235970824907942
mackey_glass,orthogonal_random_basis,32,pass,9,0.12512089446278304,0.1272526777773645,0.025515854203328445,0.12303366623082551,0.9342441283161098
mackey_glass,orthogonal_random_basis,64,pass,9,0.11709768214419125,0.11887488352484318,0.022173959965144575,0.1146155212240079,0.9388184199478498
mackey_glass,orthogonal_random_basis,128,pass,9,0.1061857938882392,0.10739924494395138,0.01718769001818619,0.10205482104819533,0.9449759758615053
mackey_glass,partitioned_driver_diverse_recurrent_state,16,pass,9,0.1132501155778575,0.11830088204116956,0.03437721430784182,0.11369586291861997,0.9393805117581007
mackey_glass,partitioned_driver_diverse_recurrent_state,32,pass,9,0.07900684083316722,0.08044864302532558,0.01692715740257229,0.0756737488435639,0.9592492328173843
mackey_glass,partitioned_driver_diverse_recurrent_state,64,pass,9,0.05473450698277493,0.05610334646408541,0.013263669005662837,0.05190659340172893,0.9717427397619376
mackey_glass,partitioned_driver_diverse_recurrent_state,128,pass,9,0.0336952423937672,0.03584382708117013,0.01374513935757645,0.03173366477095857,0.9822322278154183
mackey_glass,permuted_recurrence,16,pass,45,0.13814596804789062,0.13885481465635977,0.014393427974156275,0.13433927984258323,0.9282101583755535
mackey_glass,permuted_recurrence,32,pass,45,0.12794125700015352,0.12916619774091134,0.018020571731538475,0.12437908893910919,0.9333613518981954
mackey_glass,permuted_recurrence,64,pass,45,0.1115521629377803,0.11314771195334782,0.019196521400333257,0.1086143881699875,0.9418374151877564
mackey_glass,permuted_recurrence,128,pass,45,0.09556599726753698,0.09784004188388838,0.02104035015264374,0.09192404361288299,0.9500706624813838
mackey_glass,single_pool_same_capacity,16,pass,9,0.15015337241058438,0.15109100641477433,0.018019005601502127,0.14658801289451195,0.9215864960984147
mackey_glass,single_pool_same_capacity,32,pass,9,0.12256391739951035,0.12381588162277254,0.018249549813127385,0.1201076852761565,0.9362383054841256
mackey_glass,single_pool_same_capacity,64,pass,9,0.11694007268511905,0.11798587673177081,0.017054918411997,0.11254663674106159,0.9393158093344898
mackey_glass,single_pool_same_capacity,128,pass,9,0.10180482163056125,0.103818603555733,0.0210897555525111,0.09892411683044504,0.9469059057085611
mackey_glass,target_shuffle_candidate,16,pass,9,1.053721238347501,1.054435697619888,0.04110582796342579,1.053029916838276,-0.01880435236370422
mackey_glass,target_shuffle_candidate,32,pass,9,1.0452867339711396,1.0461238304125973,0.04409320809484945,1.048430743968006,-0.0034042531194333533
