step,purpose,feature,target,feature_raw,target_raw,target_sign,learning_rate,learning_rate_raw,pending_gap_depth,prediction_raw,prediction,prediction_sign,sign_correct,scheduled_readout_weight_raw,scheduled_readout_bias_raw,scheduled_readout_weight,scheduled_readout_bias,matured_after_schedule_step,mature_order,mature_error_raw,mature_error,delta_w_raw,delta_b_raw,readout_weight_raw,readout_bias_raw,readout_weight,readout_bias,matured_step
1,regime_A_pre_switch,1.0,1.0,32768,32768,1,0.375,12288,2,0,0.0,1,True,0,0,0.0,0.0,3,1,32768,1.0,12288,12288,12288,12288,0.375,0.375,1
2,regime_A_pre_switch,-1.0,-1.0,-32768,-32768,-1,0.375,12288,2,0,0.0,1,False,0,0,0.0,0.0,4,2,-32768,-1.0,12288,-12288,24576,0,0.75,0.0,2
3,regime_A_pre_switch,1.0,1.0,32768,32768,1,0.375,12288,2,0,0.0,1,True,0,0,0.0,0.0,5,3,32768,1.0,12288,12288,36864,12288,1.125,0.375,3
4,regime_A_label_noise,-1.0,1.0,-32768,32768,1,0.375,12288,2,0,0.0,1,True,12288,12288,0.375,0.375,6,4,32768,1.0,-12288,12288,24576,24576,0.75,0.75,4
5,regime_A_pre_switch,1.0,1.0,32768,32768,1,0.375,12288,2,24576,0.75,1,True,24576,0,0.75,0.0,7,5,8192,0.25,3072,3072,27648,27648,0.84375,0.84375,5
6,regime_A_pre_switch,-1.0,-1.0,-32768,-32768,-1,0.375,12288,2,-24576,-0.75,-1,True,36864,12288,1.125,0.375,8,6,-8192,-0.25,3072,-3072,30720,24576,0.9375,0.75,6
7,regime_B_after_switch,1.0,-1.0,32768,-32768,-1,0.375,12288,2,49152,1.5,1,False,24576,24576,0.75,0.75,9,7,-81920,-2.5,-30720,-30720,0,-6144,0.0,-0.1875,7
8,regime_B_after_switch,-1.0,1.0,-32768,32768,1,0.375,12288,2,0,0.0,1,True,27648,27648,0.84375,0.84375,10,8,32768,1.0,-12288,12288,-12288,6144,-0.375,0.1875,8
9,regime_B_label_noise,1.0,1.0,32768,32768,1,0.375,12288,2,55296,1.6875,1,True,30720,24576,0.9375,0.75,11,9,-22528,-0.6875,-8448,-8448,-20736,-2304,-0.6328125,-0.0703125,9
10,regime_B_after_switch,-1.0,1.0,-32768,32768,1,0.375,12288,2,-6144,-0.1875,-1,False,0,-6144,0.0,-0.1875,12,10,38912,1.1875,-14592,14592,-35328,12288,-1.078125,0.375,10
11,regime_B_after_switch,1.0,-1.0,32768,-32768,-1,0.375,12288,2,-6144,-0.1875,-1,True,-12288,6144,-0.375,0.1875,13,11,-26624,-0.8125,-9984,-9984,-45312,2304,-1.3828125,0.0703125,11
12,regime_B_after_switch,-1.0,1.0,-32768,32768,1,0.375,12288,2,18432,0.5625,1,True,-20736,-2304,-0.6328125,-0.0703125,14,12,14336,0.4375,-5376,5376,-50688,7680,-1.546875,0.234375,12
13,regime_B_after_switch,1.0,-1.0,32768,-32768,-1,0.375,12288,2,-23040,-0.703125,-1,True,-35328,12288,-1.078125,0.375,drain,13,-9728,-0.296875,-3648,-3648,-54336,4032,-1.658203125,0.123046875,13
14,regime_B_after_switch,-1.0,1.0,-32768,32768,1,0.375,12288,2,47616,1.453125,1,True,-45312,2304,-1.3828125,0.0703125,drain,14,-14848,-0.453125,5568,-5568,-48768,-1536,-1.48828125,-0.046875,14
