step,feature,target,target_sign,pending_gap_depth,expected_prediction_raw,observed_prediction_raw,prediction_raw_delta,expected_prediction_sign,observed_prediction_sign,sign_correct,expected_sign_correct,schedule_success,due_timestep,state_after_schedule_success,active_pending_after_schedule,mature_order,matured_after_schedule_step,mature_success,matured_count,expected_readout_weight_raw,observed_readout_weight_raw,state_readout_weight_raw,readout_weight_raw_delta,expected_readout_bias_raw,observed_readout_bias_raw,state_readout_bias_raw,readout_bias_raw_delta,state_after_mature_success,active_pending_after_mature,pending_created_after_mature,pending_matured_after_mature,reward_events_after_mature,decisions_after_mature
1,1.0,1.0,1,2,0,0,0,1,1,True,True,True,1281,True,1,1,3,True,1,12288,12288,12288,0,12288,12288,12288,0,True,2,3,1,1,3
2,-1.0,-1.0,-1,2,0,0,0,1,1,False,False,True,1332,True,2,2,4,True,1,24576,24576,24576,0,0,0,0,0,True,2,4,2,2,4
3,1.0,1.0,1,2,0,0,0,1,1,True,True,True,1382,True,3,3,5,True,1,36864,36864,36864,0,12288,12288,12288,0,True,2,5,3,3,5
4,-1.0,1.0,1,2,0,0,0,1,1,True,True,True,1484,True,3,4,6,True,1,24576,24576,24576,0,24576,24576,24576,0,True,2,6,4,4,6
5,1.0,1.0,1,2,24576,24576,0,1,1,True,True,True,1586,True,3,5,7,True,1,27648,27648,27648,0,27648,27648,27648,0,True,2,7,5,5,7
6,-1.0,-1.0,-1,2,-24576,-24576,0,-1,-1,True,True,True,1688,True,3,6,8,True,1,30720,30720,30720,0,24576,24576,24576,0,True,2,8,6,6,8
7,1.0,-1.0,-1,2,49152,49152,0,1,1,False,False,True,1789,True,3,7,9,True,1,0,0,0,0,-6144,-6144,-6144,0,True,2,9,7,7,9
8,-1.0,1.0,1,2,0,0,0,1,1,True,True,True,1891,True,3,8,10,True,1,-12288,-12288,-12288,0,6144,6144,6144,0,True,2,10,8,8,10
9,1.0,1.0,1,2,55296,55296,0,1,1,True,True,True,1993,True,3,9,11,True,1,-20736,-20736,-20736,0,-2304,-2304,-2304,0,True,2,11,9,9,11
10,-1.0,1.0,1,2,-6144,-6144,0,-1,-1,False,False,True,2095,True,3,10,12,True,1,-35328,-35328,-35328,0,12288,12288,12288,0,True,2,12,10,10,12
11,1.0,-1.0,-1,2,-6144,-6144,0,-1,-1,True,True,True,2196,True,3,11,13,True,1,-45312,-45312,-45312,0,2304,2304,2304,0,True,2,13,11,11,13
12,-1.0,1.0,1,2,18432,18432,0,1,1,True,True,True,2298,True,3,12,14,True,1,-50688,-50688,-50688,0,7680,7680,7680,0,True,2,14,12,12,14
13,1.0,-1.0,-1,2,-23040,-23040,0,-1,-1,True,True,True,2400,True,3,13,drain,True,1,-54336,-54336,-54336,0,4032,4032,4032,0,True,1,14,13,13,14
14,-1.0,1.0,1,2,47616,47616,0,1,1,True,True,True,2501,True,3,14,drain,True,1,-48768,-48768,-48768,0,-1536,-1536,-1536,0,True,0,14,14,14,14
