step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
0,1000.0,8,1,1,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.08024578706292973,-0.6654086137738955,0.5,1.0,-0.07260939004819084,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,17.49316699999781,0.28670799999730434,18.144792000001075,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.0,0.01,0.01,0.01,1,False,-1,False,0.25,0.25,0.25,0.25,1,0
1,1000.0,8,1,1,0,0,0,19.820847260799813,19.820847260799813,19.820847260799813,0.07485969068749909,-0.6343111408558778,0.49979999999999997,1.0007260939004818,0.02739060995180917,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,16.369374999996467,0.3210420000030467,17.117584000004626,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,1
2,1000.0,8,1,1,0,0,0,19.73194042283404,19.73194042283404,19.73194042283404,-0.07485969068749909,-0.6343111408558778,0.49940799999999996,1.001,-0.07260939004819084,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,16.950166000000877,0.3318750000005366,17.705082999995625,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,2
3,1000.0,8,1,1,0,0,0,19.643476972259844,19.643476972259844,19.643476972259844,0.07485969068749909,-0.6343111408558778,0.49883175999999996,1.0017260939004817,0.02739060995180917,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,16.829583999999898,0.43183300000038116,17.684125000002382,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,3
4,1000.0,8,1,1,0,0,0,19.55545469767353,19.55545469767353,19.55545469767353,-0.07485969068749909,-0.6343111408558778,0.4980788063999999,1.0019999999999998,-0.07260939004819084,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,16.314999999998747,0.32687499999894953,17.08062500000551,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,4
5,1000.0,8,1,1,0,0,0,19.467871398700808,19.467871398700808,19.467871398700808,0.07485969068749909,-0.6343111408558778,0.4971564382399999,1.0027260939004816,0.02739060995180917,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,17.026208000004317,0.3437089999991372,17.805583000004788,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,5
6,1000.0,8,1,1,0,0,0,19.380724885941824,19.380724885941824,19.380724885941824,-0.07485969068749909,-0.6343111408558778,0.49607173328383986,1.0029999999999997,-0.07260939004819084,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,16.35233400000402,0.33066599999642676,17.14237499999882,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,6
7,1000.0,8,1,1,0,0,0,19.294012980916378,19.294012980916378,19.294012980916378,0.07485969068749909,-0.6343111408558778,0.4948315539506303,1.0037260939004815,0.02739060995180917,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,16.870832999998697,0.30170800000206555,17.60983399999816,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,7
8,1000.0,8,1,1,0,0,0,19.2077335160095,19.2077335160095,19.2077335160095,-0.07485969068749909,-0.6343111408558778,0.4934425530974355,1.0039999999999996,-0.07260939004819084,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,16.173583000004044,0.30637500000096907,16.893292000006,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,8
9,1000.0,8,1,1,0,0,0,19.121884334417242,19.121884334417242,19.121884334417242,0.07485969068749909,-0.6343111408558778,0.49191117965678827,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,16.96041699999995,0.5616250000031187,17.92483399999867,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,9
