step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
0,1000.0,16,1,1,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.07485969068749909,0.6343111408558778,0.5,1.0,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,35.020249999988096,0.3005000000086966,35.73079100000598,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,0.3131811140855878,0.3131811140855878,0.3131811140855878,0.3131811140855878,1,0
1,1000.0,16,1,1,0,0,0,19.820847260799813,19.820847260799813,19.820847260799813,-0.09367884888783257,0.73374324267062,0.5002,0.9993226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,29.19254100000046,0.34629200000324545,29.959042000001546,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.3862422572385642,0.3862422572385642,0.3862422572385642,0.3862422572385642,1,1
2,1000.0,16,1,1,0,0,0,19.73194042283404,19.73194042283404,19.73194042283404,0.11535685994737421,0.8189328325343178,0.5005919999999999,0.999,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,29.21800000000019,0.33795800000291365,30.005083999995463,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,0.4677492982347574,0.4677492982347574,0.4677492982347574,0.4677492982347574,1,2
3,1000.0,16,1,1,0,0,0,19.643476972259844,19.643476972259844,19.643476972259844,-0.13941093934220244,0.8840717187467998,0.5011682399999999,0.9983226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,29.323625000003517,0.3609169999947426,30.12437499999976,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.5556887208112027,0.5556887208112027,0.5556887208112027,0.5556887208112027,1,3
4,1000.0,16,1,1,0,0,0,19.55545469767353,19.55545469767353,19.55545469767353,0.16517927276580588,0.9291032166272707,0.5019211936,0.998,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,29.303959000003488,0.34724999999014017,30.085458999991488,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,0.6480433537531185,0.6480433537531185,0.6480433537531185,0.6480433537531185,1,4
5,1000.0,16,1,1,0,0,0,19.467871398700808,19.467871398700808,19.467871398700808,-0.1920001074607755,0.957917394500671,0.50284356176,0.9973226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,29.858374999989223,0.3474590000109856,30.63687499999901,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.7431870498494325,0.7431870498494325,0.7431870498494325,0.7431870498494325,1,5
6,1000.0,16,1,1,0,0,0,19.380724885941824,19.380724885941824,19.380724885941824,0.2193337831581298,0.9754217589780637,0.50392826671616,0.997,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,83.10125000001278,0.35858399999710855,83.91124999999988,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,0.8399860386973894,0.8399860386973894,0.8399860386973894,0.8399860386973894,1,6
7,1000.0,16,1,1,0,0,0,19.294012980916378,19.294012980916378,19.294012980916378,-0.24679383585565737,0.9857341685945117,0.5051684460493695,0.9963226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,29.340165999997225,0.35950000000184446,30.155540999999175,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.9377194695181432,0.9377194695181432,0.9377194695181432,0.9377194695181432,1,7
8,1000.0,16,1,1,0,0,0,19.2077335160095,19.2077335160095,19.2077335160095,0.274122483426823,0.9917161959638291,0.5065574469025642,0.996,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,29.310499999994022,0.34750000000371983,30.498832999995784,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,1.035953369645008,1.035953369645008,1.035953369645008,1.035953369645008,1,8
9,1000.0,16,1,1,0,0,0,19.121884334417242,19.121884334417242,19.121884334417242,-0.3011519918053673,0.9951671166450423,0.5080888203432115,0.9953226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,29.12824999999941,0.6235000000032187,30.202333999994835,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.1344341279398673,1.1344341279398673,1.1344341279398673,1.1344341279398673,1,9
