model,runs,test_rmse_mean,test_rmse_median,test_rmse_worst_seed,test_mae_mean,tail_rmse_mean,worst_unit_rmse_mean,test_corr_mean,rank_by_test_rmse
monotone_age_to_rul_ridge,3,46.10944999532139,46.10944999532139,46.10944999532139,35.296468440001554,39.99129334104524,127.15242315694222,0.660469428225959,1
v2_3_state_reset_ablation,3,47.986143067480725,47.25246211754598,50.100536752868706,36.10556509201597,32.27461264283193,119.07428873283175,0.6603900366801443,2
v2_2_fading_memory_reference,3,48.739451335025144,48.739451335025144,48.739451335025144,36.624639694432496,24.383113236900968,120.26067844935358,0.6818741255988737,3
lag_ridge_window_baseline,3,48.85055080800267,48.850550808002666,48.850550808002666,37.41741572196102,25.13239643173746,120.8126605600731,0.5770638679911043,4
v2_3_generic_bounded_recurrent_state,3,49.4908802462679,48.130751885352836,53.070489045494995,37.95759483159704,32.39607973893706,121.01933483657389,0.6451576969129779,5
fixed_esn_train_prefix_ridge_baseline,3,55.82752845134265,55.95935047303157,56.61485109996224,43.031172027732744,33.052594920805895,143.88371944963941,0.4370297495979251,6
online_lms_linear_readout_baseline,3,61.586805509843856,61.586805509843856,61.586805509843856,46.812022873892055,23.138738923100096,141.70704178810584,0.5312848134932113,7
constant_train_mean_rul,3,67.79375906542671,67.79375906542671,67.79375906542671,54.12753344785102,86.16550270448471,139.09596382394184,,8
v2_3_no_update_ablation,3,67.79375906542671,67.79375906542671,67.79375906542671,54.12753344785102,86.16550270448471,139.09596382394184,,9
v2_3_shuffled_target_control,3,68.10044250206948,69.22722745883232,70.31722269680925,54.58723811872489,86.2478140857392,142.1253590660214,0.04043543929329598,10
fixed_random_reservoir_online_control,3,75.85030175205259,75.12494628654254,78.53361586747909,59.75394248810289,58.28422145289506,166.88721363953545,0.15616175031495616,11
v2_3_shuffled_state_sham,3,85.5847092485198,83.38417650695465,91.4007870240191,70.19180771913626,61.36005828663539,163.8893751914983,-0.004023458311098959,12
