model,seed,unit,test_rows,rmse,mae
constant_train_mean_rul,42,1,31,21.17399732517312,19.192138044690036
constant_train_mean_rul,42,2,49,20.03538824878465,16.358612312163483
constant_train_mean_rul,42,3,126,43.40776510942847,35.95414782654857
constant_train_mean_rul,42,4,106,40.6044361295264,33.220523154842084
constant_train_mean_rul,42,5,98,42.481073595704814,34.74792688632817
constant_train_mean_rul,42,6,105,47.978347189143,39.42295574620715
constant_train_mean_rul,42,7,160,77.86882670629159,64.5638087101934
constant_train_mean_rul,42,8,166,84.57685324744666,70.7584296762446
constant_train_mean_rul,42,9,55,34.11107151218822,30.19213804469001
constant_train_mean_rul,42,10,192,100.38072841516004,84.48062078910374
constant_train_mean_rul,42,11,83,38.54303049462534,31.731571334049285
constant_train_mean_rul,42,12,217,139.09596382394184,124.19213804469004
constant_train_mean_rul,42,13,195,101.27676325398046,85.09985297206467
constant_train_mean_rul,42,14,46,25.43224042332662,21.727262477529592
constant_train_mean_rul,42,15,76,25.34443465823351,21.118363015288697
constant_train_mean_rul,42,16,113,45.82939833653044,37.42025639738806
constant_train_mean_rul,42,17,165,53.42215092861767,44.7964531163019
constant_train_mean_rul,42,18,133,40.80020896731899,34.682799043559164
constant_train_mean_rul,42,19,135,60.43492602631666,49.554583986342024
constant_train_mean_rul,42,20,184,53.116332506899674,46.0
constant_train_mean_rul,42,21,148,48.37543931624051,40.478637500376635
constant_train_mean_rul,42,22,39,24.882878805742013,22.192138044690033
constant_train_mean_rul,42,23,130,79.15329497399416,69.69213804469003
constant_train_mean_rul,42,24,186,53.89742875218718,46.61785688412313
constant_train_mean_rul,42,25,48,62.253130741372175,60.69213804469002
constant_train_mean_rul,42,26,76,53.40575163185282,48.692138044690026
constant_train_mean_rul,42,27,140,48.99086148952852,40.476855217876015
constant_train_mean_rul,42,28,158,81.62398883331646,68.50082768403698
constant_train_mean_rul,42,29,171,83.37535656105673,69.15168793001844
constant_train_mean_rul,42,30,143,88.41951397740128,78.19213804469004
constant_train_mean_rul,42,31,196,56.626638844317505,49.026691060312444
constant_train_mean_rul,42,32,145,43.59642451051207,37.27450655942931
constant_train_mean_rul,42,33,50,26.892064425017065,22.796767001114823
constant_train_mean_rul,42,34,203,58.600656284961666,50.7497149657374
constant_train_mean_rul,42,35,198,57.181990152747865,49.513982586761415
constant_train_mean_rul,42,36,126,44.88897712497259,36.99213350536601
constant_train_mean_rul,42,37,121,44.03023350625063,36.18856763331759
constant_train_mean_rul,42,38,125,36.325941438395475,31.389833939217677
constant_train_mean_rul,42,39,37,53.27306330291116,52.19213804469002
constant_train_mean_rul,42,40,133,40.80020896731899,34.682799043559164
constant_train_mean_rul,42,41,123,45.722637468795064,37.49632627197292
constant_train_mean_rul,42,42,156,49.399655098619796,41.64304152700255
constant_train_mean_rul,42,43,172,61.73785705942983,50.82685008899456
constant_train_mean_rul,42,44,54,31.77689689307053,27.692138044690015
constant_train_mean_rul,42,45,152,92.73001357873669,81.69213804469003
constant_train_mean_rul,42,46,146,43.737353509970035,37.435693925154524
constant_train_mean_rul,42,47,73,66.61265878689396,63.19213804469003
constant_train_mean_rul,42,48,78,31.96638540257461,26.1004916673813
constant_train_mean_rul,42,49,303,108.49560937390602,89.34912807843237
constant_train_mean_rul,42,50,74,22.702840960958337,19.298300117770818
constant_train_mean_rul,42,51,144,88.11347786021068,77.69213804469003
constant_train_mean_rul,42,52,189,56.63451001850007,48.47066814489625
constant_train_mean_rul,42,53,164,47.34284295417341,40.99999999999999
constant_train_mean_rul,42,54,121,60.331305682935785,50.24811294565549
constant_train_mean_rul,42,55,113,91.22335438157008,85.19213804469001
constant_train_mean_rul,42,56,136,46.709077027372594,38.70877277768749
constant_train_mean_rul,42,57,160,87.81893580365815,74.8676294168969
constant_train_mean_rul,42,58,176,53.47782224906871,45.582572122269674
constant_train_mean_rul,42,59,94,59.26813150185072,52.69213804469005
constant_train_mean_rul,42,60,147,77.78612684473104,65.66102097860133
constant_train_mean_rul,42,61,159,46.55780681024229,40.13281716559527
constant_train_mean_rul,42,62,232,91.05586140674905,74.40441861009292
constant_train_mean_rul,42,63,155,60.81769673945898,49.69643521102757
constant_train_mean_rul,42,64,168,48.63690522646064,42.08057800212809
constant_train_mean_rul,42,65,71,58.87420574363717,55.19213804469003
constant_train_mean_rul,42,66,147,47.26133499826155,39.69470979705925
constant_train_mean_rul,42,67,71,20.91827003807288,17.996186512707194
constant_train_mean_rul,42,68,187,54.40907079157442,46.9973379968932
constant_train_mean_rul,42,69,54,42.642496282762295,39.69213804469004
constant_train_mean_rul,42,70,152,75.70449059682716,63.03832314172082
constant_train_mean_rul,42,71,68,47.89836037816169,43.692138044690026
constant_train_mean_rul,42,72,131,38.49320524006643,33.144137944048474
constant_train_mean_rul,42,73,112,85.0746883041281,78.69213804469003
constant_train_mean_rul,42,74,137,94.8318757629253,86.19213804469003
constant_train_mean_rul,42,75,88,54.91970782299511,48.692138044690026
constant_train_mean_rul,42,76,205,59.325997854108934,51.33526459708396
constant_train_mean_rul,42,77,162,47.24088672194728,40.77586378163988
constant_train_mean_rul,42,78,72,40.44083466965655,34.714578654559745
constant_train_mean_rul,42,79,101,29.61348168444767,25.5159754306098
constant_train_mean_rul,42,80,133,61.61560004835188,50.71155932582657
constant_train_mean_rul,42,81,213,61.79813298337714,53.429567110708795
constant_train_mean_rul,42,82,162,50.220458739853754,42.56841376784666
constant_train_mean_rul,42,83,73,68.51288099939981,65.19213804469003
constant_train_mean_rul,42,84,172,61.14882434030281,50.40601127452142
constant_train_mean_rul,42,85,34,28.438006846415746,26.69213804469003
constant_train_mean_rul,42,86,110,47.772154213529134,39.08030853834255
constant_train_mean_rul,42,87,56,39.18135676825407,35.69213804469002
constant_train_mean_rul,42,88,68,45.178535817887116,40.692138044690026
constant_train_mean_rul,42,89,177,126.93021551255228,116.19213804469
constant_train_mean_rul,42,90,146,42.77446488686758,36.86513744776945
constant_train_mean_rul,42,91,234,82.11621290494988,67.81649989829427
constant_train_mean_rul,42,92,150,45.299181631551065,38.68002940558706
constant_train_mean_rul,42,93,244,121.24928087140208,100.91821038052714
constant_train_mean_rul,42,94,133,40.595966624655674,34.55780246020023
constant_train_mean_rul,42,95,89,69.1421042979496,64.19213804469004
constant_train_mean_rul,42,96,97,82.11349569900482,77.19213804469005
constant_train_mean_rul,42,97,134,56.14356685006849,45.856382982571525
constant_train_mean_rul,42,98,121,36.67784009468657,31.28445599196587
constant_train_mean_rul,42,99,97,63.6784159203327,57.19213804469004
constant_train_mean_rul,42,100,198,58.1484177139273,50.07690422718779
monotone_age_to_rul_ridge,42,1,31,66.66753085701345,66.62198262807586
monotone_age_to_rul_ridge,42,2,49,60.73015380032087,60.640850629962706
monotone_age_to_rul_ridge,42,3,126,10.650811478592972,10.133617094805441
monotone_age_to_rul_ridge,42,4,106,17.20687767097995,16.85482961283866
monotone_age_to_rul_ridge,42,5,98,16.325831428233187,15.926054796931279
monotone_age_to_rul_ridge,42,6,105,7.690055167882549,6.85802213032276
monotone_age_to_rul_ridge,42,7,160,44.18276138082803,43.89462737892937
monotone_age_to_rul_ridge,42,8,166,53.653353989032844,53.350877474696745
monotone_age_to_rul_ridge,42,9,55,41.244488426415145,41.097949125252185
monotone_age_to_rul_ridge,42,10,192,77.8886654054242,77.31587866127971
monotone_age_to_rul_ridge,42,11,83,25.617152419619277,25.341054521673552
monotone_age_to_rul_ridge,42,12,217,127.15242315694222,126.3574600110934
monotone_age_to_rul_ridge,42,13,195,79.5189475146038,78.89471151108788
monotone_age_to_rul_ridge,42,14,46,55.02652739778005,54.93432810006682
monotone_age_to_rul_ridge,42,15,76,46.811800075330254,46.66035493149114
monotone_age_to_rul_ridge,42,16,113,8.563340981069057,7.878167034669807
monotone_age_to_rul_ridge,42,17,165,9.301090303904232,8.367369380517184
monotone_age_to_rul_ridge,42,18,133,44.51295954583624,44.38537973773574
monotone_age_to_rul_ridge,42,19,135,16.87743374017589,16.52800360007064
monotone_age_to_rul_ridge,42,20,184,12.60771219284616,9.63279972198273
monotone_age_to_rul_ridge,42,21,148,4.199042770464706,3.3643697352611337
monotone_age_to_rul_ridge,42,22,39,58.747125287455454,58.676215168917864
monotone_age_to_rul_ridge,42,23,130,37.877633069532116,37.73230819013863
monotone_age_to_rul_ridge,42,24,186,9.297496924559818,6.457813582156004
monotone_age_to_rul_ridge,42,25,48,15.09276985425434,14.737044844608613
monotone_age_to_rul_ridge,42,26,76,11.304825130240939,10.660354931491149
monotone_age_to_rul_ridge,42,27,140,3.6007457246094305,3.1341411948210327
monotone_age_to_rul_ridge,42,28,158,48.30601027921681,48.062824477229825
monotone_age_to_rul_ridge,42,29,171,53.22681509857438,52.85288331464412
monotone_age_to_rul_ridge,42,30,143,52.24957740009204,52.116272602410746
monotone_age_to_rul_ridge,42,31,196,12.448057612158841,8.20002190809725
monotone_age_to_rul_ridge,42,32,145,13.557844457870106,13.002976234225597
monotone_age_to_rul_ridge,42,33,50,51.65346077919824,51.546288024038944
