task,model,seed,status,test_mse,test_rmse,test_mae,train_mse,tail_rmse,tail_rows,test_corr,worst_unit_rmse,diagnostics
nasa_cmapss_fd001_compact_pca1_rul,constant_train_mean_rul,42,pass,4595.993768221126,67.79375906542671,54.12753344785102,4744.360833929079,86.16550270448471,332,,139.09596382394184,"{'readout': 'train_mean_constant', 'test_updates': 0, 'feature_count': 1, 'baseline': 'train mean RUL'}"
nasa_cmapss_fd001_compact_pca1_rul,monotone_age_to_rul_ridge,42,pass,2126.081378871044,46.10944999532139,35.296468440001554,1966.2141655381831,39.99129334104524,332,0.660469428225959,127.15242315694222,"{'readout': 'train_prefix_ridge', 'train_updates': 20631, 'test_updates': 0, 'feature_count': 3, 'feature_norm': {'feature_mu': array([0.00000000e+00, 6.16151984e-16, 1.00000000e+00]), 'feature_sd': array([1.        , 1.        , 1.33462468]), 'train_only': True}, 'ridge': 0.001, 'weight_norm': 0.8507933183328028, 'baseline': 'monotone age-to-RUL train-prefix ridge'}"
nasa_cmapss_fd001_compact_pca1_rul,lag_ridge_window_baseline,42,pass,2386.37631424525,48.850550808002666,37.41741572196102,1949.4329108094892,25.13239643173746,332,0.5770638679911043,120.81266056007311,"{'readout': 'train_prefix_ridge', 'train_updates': 20631, 'test_updates': 0, 'feature_count': 13, 'feature_norm': {'feature_mu': array([ 0.00000000e+00,  2.00034949e-16, -1.27020493e-02, -2.47980784e-02,
       -3.64668155e-02, -4.78090667e-02, -5.87693328e-02, -6.95424019e-02,
       -7.97484958e-02, -8.96577409e-02, -9.94113178e-02, -1.08959993e-01,
       -1.18266770e-01]), 'feature_sd': array([1.        , 1.        , 0.9829805 , 0.96717302, 0.95205882,
       0.9374104 , 0.9233712 , 0.90945637, 0.89655059, 0.88406181,
       0.87169213, 0.85949795, 0.84759653]), 'train_only': True}, 'ridge': 0.001, 'weight_norm': 0.8198871465800444, 'baseline': 'same scalar PCA1 lag window', 'history': 12}"
nasa_cmapss_fd001_compact_pca1_rul,online_lms_linear_readout_baseline,42,pass,3792.9346129073338,61.586805509843856,46.812022873892055,674.6769301306975,23.138738923100096,332,0.5312848134932113,141.70704178810584,"{'readout': 'train_prefix_lms_prediction_before_update', 'train_updates': 20631, 'test_updates': 0, 'feature_count': 2, 'feature_norm': {'feature_mu': array([0.00000000e+00, 2.00034949e-16]), 'feature_sd': array([1., 1.]), 'train_only': True}, 'lr': 0.1, 'decay': 0.0005, 'weight_clip': 25.0, 'output_clip': 6.0, 'final_weight_norm': 0.6188118725990072, 'update_enabled': True, 'baseline': 'online LMS over scalar PCA1, train rows only'}"
nasa_cmapss_fd001_compact_pca1_rul,fixed_random_reservoir_online_control,42,pass,5460.078369123803,73.89234310213612,57.81615486671768,400.76674123823193,49.875003655781896,332,0.19459945048280622,160.80549866234355,"{'readout': 'train_prefix_lms_prediction_before_update', 'train_updates': 20631, 'test_updates': 0, 'feature_count': 34, 'feature_norm': {'feature_mu': array([ 0.00000000e+00,  2.00034949e-16, -3.16237602e-03, -3.92913671e-02,
        1.13233220e-02, -2.33665629e-02, -1.00229344e-02, -4.32992367e-03,
       -2.86656042e-02, -1.87918008e-02,  1.10003772e-02,  6.71496761e-03,
       -3.40855326e-02, -4.47614368e-02, -2.50587496e-02, -8.79025974e-02,
        6.93547798e-02, -1.42885276e-02, -9.41793486e-03,  2.86274145e-02,
       -1.84390527e-02, -3.48587806e-03,  1.27024289e-02,  7.99062590e-03,
       -3.42300249e-02, -5.31744209e-02, -5.54852711e-02,  1.67763482e-02,
       -8.42492114e-02,  4.21771856e-02,  9.42161705e-03, -2.97235979e-02,
       -8.85879516e-04, -7.92564458e-02]), 'feature_sd': array([1.        , 1.        , 0.57050383, 0.59176292, 0.59283429,
       0.56044991, 0.54769965, 0.53772657, 0.56518729, 0.5772791 ,
       0.58353983, 0.57334418, 0.55368027, 0.60253817, 0.57766808,
       0.56412975, 0.57502453, 0.55448072, 0.55298791, 0.60169912,
       0.55677634, 0.54954769, 0.5715    , 0.55712345, 0.60083656,
       0.59753293, 0.54850407, 0.59398113, 0.51947771, 0.57032758,
       0.57595093, 0.5754422 , 0.54309109, 0.59394797]), 'train_only': True}, 'lr': 0.1, 'decay': 0.0005, 'weight_clip': 25.0, 'output_clip': 6.0, 'final_weight_norm': 0.4741637171703847, 'update_enabled': True, 'baseline': 'random reservoir control reset per unit'}"
nasa_cmapss_fd001_compact_pca1_rul,fixed_esn_train_prefix_ridge_baseline,42,pass,3205.241365070895,56.61485109996224,43.9816836162474,1618.6844969698982,30.630219703825055,332,0.42613749197385975,158.2489011968933,"{'readout': 'train_prefix_ridge', 'train_updates': 20631, 'test_updates': 0, 'feature_count': 50, 'feature_norm': {'feature_mu': array([ 0.00000000e+00,  2.00034949e-16, -4.55926766e-02,  4.15769471e-02,
       -7.61513781e-02,  3.21160796e-02, -7.20461015e-02, -4.07014246e-02,
        7.42238574e-02, -3.07151247e-03, -2.37890951e-02,  3.54251517e-02,
       -3.34593517e-02, -3.17737313e-02, -1.19567495e-02, -2.17021680e-02,
        5.76730619e-02,  2.21775174e-02, -2.13619658e-02, -4.61343487e-02,
        1.95508467e-02,  4.95342088e-02, -2.70758049e-02,  8.42542302e-02,
       -6.34974361e-02, -2.81712701e-02, -2.79952443e-02, -2.33200788e-02,
        7.08382154e-02, -1.16244559e-01,  2.90080929e-02, -1.05624475e-02,
       -2.71482915e-02,  1.57308970e-02,  4.97353592e-04, -3.28301685e-02,
        5.02177629e-02,  1.16190399e-03, -3.60079854e-02,  2.04075922e-02,
       -3.42241994e-02,  3.12521493e-02, -2.01548028e-02, -6.90858761e-02,
        1.48746768e-02,  4.45698816e-02,  2.13581640e-02, -3.93981246e-02,
        6.82482821e-02,  2.52055064e-02]), 'feature_sd': array([1.        , 1.        , 0.55152566, 0.52073745, 0.57731464,
       0.58271487, 0.59253736, 0.61870689, 0.55004471, 0.55579624,
       0.58349221, 0.577354  , 0.57013803, 0.55241414, 0.57609665,
       0.52752313, 0.57379584, 0.55182505, 0.57888436, 0.55226388,
       0.54653501, 0.58749745, 0.5418446 , 0.55776623, 0.58887031,
       0.58312208, 0.598184  , 0.57140153, 0.52581067, 0.56769567,
       0.5640705 , 0.57364105, 0.60640831, 0.531012  , 0.57658693,
       0.61124891, 0.56924543, 0.58121834, 0.59974687, 0.55950417,
       0.54645147, 0.57177635, 0.58562406, 0.61833198, 0.57949078,
       0.5677662 , 0.5845136 , 0.56964372, 0.58382877, 0.57946064]), 'train_only': True}, 'ridge': 0.001, 'weight_norm': 0.8675426755381492, 'baseline': 'fixed random ESN train-prefix ridge reset per unit'}"
nasa_cmapss_fd001_compact_pca1_rul,v2_2_fading_memory_reference,42,pass,2375.5341164392844,48.739451335025144,36.624639694432496,375.01437053946177,24.383113236900968,332,0.6818741255988738,120.26067844935358,"{'readout': 'train_prefix_lms_prediction_before_update', 'train_updates': 20631, 'test_updates': 0, 'feature_count': 16, 'feature_norm': {'feature_mu': array([ 0.00000000e+00,  2.00034949e-16, -1.84832480e-02, -3.98066454e-02,
       -7.64810777e-02, -1.30911636e-01, -1.91045777e-01, -2.20797067e-01,
       -1.94442454e-01, -2.13233974e-02, -3.66744323e-02, -5.44305583e-02,
       -6.01341405e-02, -2.97512909e-02,  2.63546137e-02,  1.95967485e-01]), 'feature_sd': array([1.        , 1.        , 0.96109797, 0.9279984 , 0.87114176,
       0.77833951, 0.64312961, 0.48164503, 0.32896639, 0.06361761,
       0.08890419, 0.133509  , 0.18698048, 0.21370631, 0.184534  ,
       0.83683818]), 'train_only': True}, 'lr': 0.1, 'decay': 0.0005, 'weight_clip': 25.0, 'output_clip': 6.0, 'final_weight_norm': 0.6700982551564484, 'update_enabled': True, 'role': 'frozen v2.2 fading-memory reference reset per unit'}"
nasa_cmapss_fd001_compact_pca1_rul,v2_3_generic_bounded_recurrent_state,42,pass,2234.5852398036095,47.27139980795586,36.56336509674598,301.0927031453427,31.66643708610228,332,0.6791282110069378,107.67557027682835,"{'readout': 'train_prefix_lms_prediction_before_update', 'train_updates': 20631, 'test_updates': 0, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.00000000e+00,  2.00034949e-16, -1.84832480e-02, -3.98066454e-02,
       -7.64810777e-02, -1.30911636e-01, -1.91045777e-01, -2.20797067e-01,
       -1.94442454e-01, -2.13233974e-02, -3.66744323e-02, -5.44305583e-02,
       -6.01341405e-02, -2.97512909e-02,  2.63546137e-02,  1.95967485e-01,
        3.82455034e-02, -1.86677229e-02, -7.36349156e-03,  1.26600310e-02,
        2.61944364e-02,  1.52340707e-02,  4.46722837e-02, -7.28479405e-02,
       -5.60842159e-02,  1.62198285e-02, -1.89096126e-02,  7.23382520e-02,
       -4.86391524e-03,  1.85529863e-02, -7.19743462e-02, -6.27198675e-02]), 'feature_sd': array([1.        , 1.        , 0.96109797, 0.9279984 , 0.87114176,
       0.77833951, 0.64312961, 0.48164503, 0.32896639, 0.06361761,
       0.08890419, 0.133509  , 0.18698048, 0.21370631, 0.184534  ,
       0.83683818, 0.77173304, 0.78378668, 0.75811108, 0.75892709,
       0.76400962, 0.76982075, 0.75678427, 0.75705254, 0.76821593,
       0.76552131, 0.76973688, 0.75989076, 0.77133738, 0.77252242,
       0.76369329, 0.77458196]), 'train_only': True}, 'lr': 0.1, 'decay': 0.0005, 'weight_clip': 25.0, 'output_clip': 6.0, 'final_weight_norm': 0.6041321705994355, 'update_enabled': True, 'role': 'frozen v2.3 generic bounded recurrent-state reset per unit'}"
nasa_cmapss_fd001_compact_pca1_rul,v2_3_state_reset_ablation,42,pass,2172.0661364334665,46.605430332027474,35.56149873456954,314.93233832061605,28.775205281419076,332,0.6855237651639252,110.5263125919158,"{'readout': 'train_prefix_lms_prediction_before_update', 'train_updates': 20631, 'test_updates': 0, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.00000000e+00,  2.00034949e-16, -1.84832480e-02, -3.98066454e-02,
       -7.64810777e-02, -1.30911636e-01, -1.91045777e-01, -2.20797067e-01,
       -1.94442454e-01, -2.13233974e-02, -3.66744323e-02, -5.44305583e-02,
       -6.01341405e-02, -2.97512909e-02,  2.63546137e-02,  1.95967485e-01,
        2.54319152e-02, -1.56618387e-02, -2.36224474e-02,  3.80088405e-02,
        5.52372430e-03,  2.03270562e-02,  2.18316042e-02, -8.09248495e-02,
       -5.37169002e-02,  6.49011008e-03, -8.70794376e-03,  3.72369328e-02,
        7.21365395e-03,  2.79418967e-02, -6.95293147e-02, -6.14386067e-02]), 'feature_sd': array([1.        , 1.        , 0.96109797, 0.9279984 , 0.87114176,
       0.77833951, 0.64312961, 0.48164503, 0.32896639, 0.06361761,
       0.08890419, 0.133509  , 0.18698048, 0.21370631, 0.184534  ,
       0.83683818, 0.72926444, 0.72874246, 0.71079574, 0.7036237 ,
       0.71840331, 0.71597153, 0.71707586, 0.70368918, 0.7277665 ,
       0.71909176, 0.72518759, 0.71035476, 0.72627426, 0.72101347,
       0.72186478, 0.72545583]), 'train_only': True}, 'lr': 0.1, 'decay': 0.0005, 'weight_clip': 25.0, 'output_clip': 6.0, 'final_weight_norm': 0.6036990489684287, 'update_enabled': True, 'ablation': 'v2.3 state reset within unit'}"
nasa_cmapss_fd001_compact_pca1_rul,v2_3_shuffled_state_sham,42,pass,8354.103868610098,91.4007870240191,75.53340810460904,4644.834680437238,55.218989306235656,332,-0.008084996667740048,170.25245426482238,"{'readout': 'train_prefix_lms_prediction_before_update', 'train_updates': 20631, 'test_updates': 0, 'feature_count': 32, 'feature_norm': {'feature_mu': array([ 0.00000000e+00,  5.61811273e-18, -1.84832480e-02, -3.98066454e-02,
       -7.64810777e-02, -1.30911636e-01, -1.91045777e-01, -2.20797067e-01,
       -1.94442454e-01, -2.13233974e-02, -3.66744323e-02, -5.44305583e-02,
       -6.01341405e-02, -2.97512909e-02,  2.63546137e-02,  1.95967485e-01,
        3.82455034e-02, -1.86677229e-02, -7.36349156e-03,  1.26600310e-02,
        2.61944364e-02,  1.52340707e-02,  4.46722837e-02, -7.28479405e-02,
       -5.60842159e-02,  1.62198285e-02, -1.89096126e-02,  7.23382520e-02,
       -4.86391524e-03,  1.85529863e-02, -7.19743462e-02, -6.27198675e-02]), 'feature_sd': array([1.        , 1.        , 0.96109797, 0.9279984 , 0.87114176,
       0.77833951, 0.64312961, 0.48164503, 0.32896639, 0.06361761,
       0.08890419, 0.133509  , 0.18698048, 0.21370631, 0.184534  ,
       0.83683818, 0.77173304, 0.78378668, 0.75811108, 0.75892709,
       0.76400962, 0.76982075, 0.75678427, 0.75705254, 0.76821593,
       0.76552131, 0.76973688, 0.75989076, 0.77133738, 0.77252242,
       0.76369329, 0.77458196]), 'train_only': True}, 'lr': 0.1, 'decay': 0.0005, 'weight_clip': 25.0, 'output_clip': 6.0, 'final_weight_norm': 0.40468480182253214, 'update_enabled': True, 'sham': 'v2.3 state rows shuffled within train/test'}"
