task,model,model_family,variant_group,feature_mode,replay_mode,memory_runner,runs,steps,all_accuracy_mean,tail_accuracy_mean,prediction_target_corr_mean,tail_prediction_target_corr_mean,runtime_seconds_mean,evaluation_count_mean,feature_active_steps_sum,context_memory_updates_sum,replay_cycles_sum,replay_events_sum,replay_consolidations_sum,replay_future_violations_sum,replay_unique_keys_sum,mean_abs_prediction_mean,max_abs_prediction_mean
silent_context_reentry,v1_6_no_replay,CRA,candidate_no_replay,keyed,none,internal,1,240,1.0,1.0,0.9395668389302233,0.9986342379634614,0.7524296249999995,8.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.011942652431034935,0.24679383585565734
silent_context_reentry,prioritized_replay,CRA,replay_candidate,keyed,prioritized,internal,1,240,1.0,1.0,0.9395668389302233,0.9986342379634614,0.9458577080000001,8.0,8.0,2.0,6.0,8.0,8.0,0.0,2.0,0.011942652431034935,0.24679383585565734
silent_context_reentry,shuffled_order_replay,CRA,replay_ablation,keyed,shuffled_order,internal,1,240,1.0,1.0,0.9395668389302233,0.9986342379634614,1.2084078749999998,8.0,8.0,2.0,6.0,8.0,8.0,0.0,2.0,0.011942652431034935,0.24679383585565734
silent_context_reentry,random_replay,CRA,replay_ablation,keyed,random,internal,1,240,1.0,1.0,0.9395668389302233,0.9986342379634614,1.0893439579999988,8.0,8.0,2.0,6.0,8.0,8.0,0.0,2.0,0.011942652431034935,0.24679383585565734
silent_context_reentry,wrong_key_replay,CRA,replay_ablation,keyed,wrong_key,internal,1,240,0.5,0.0,0.18707253263878076,-0.7191428591764073,0.9435547920000005,8.0,8.0,2.0,6.0,8.0,8.0,0.0,3.0,0.006460943870110621,0.16517927276580588
silent_context_reentry,key_label_permuted_replay,CRA,replay_ablation,keyed,key_label_permuted,internal,1,240,0.25,0.0,0.008770220708735356,-0.5825936428548656,1.4593235839999998,8.0,8.0,2.0,6.0,8.0,8.0,0.0,2.0,0.0016533017332134988,0.11535685994737421
silent_context_reentry,priority_only_ablation,CRA,replay_ablation,keyed,priority_only,internal,1,240,1.0,1.0,0.9395668389302233,0.9986342379634614,1.738898708999999,8.0,8.0,2.0,6.0,8.0,8.0,0.0,2.0,0.011942652431034935,0.24679383585565734
silent_context_reentry,no_consolidation_replay,CRA,replay_ablation,keyed,no_consolidation,internal,1,240,1.0,1.0,0.9395668389302233,0.9986342379634614,1.1505747500000005,8.0,8.0,2.0,6.0,8.0,0.0,0.0,2.0,0.011942652431034935,0.24679383585565734
silent_context_reentry,unbounded_keyed_control,CRA,capacity_upper_bound,keyed,none,internal,1,240,1.0,1.0,0.9395668389302233,0.9986342379634614,1.1594683749999994,8.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.011942652431034935,0.24679383585565734
silent_context_reentry,oracle_context_scaffold,CRA,external_scaffold,oracle_keyed,oracle,external,1,240,1.0,1.0,0.9395668389302233,0.9986342379634614,1.008714832999999,8.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.011942652431034935,0.24679383585565734
silent_context_reentry,sign_persistence,rule,,,,,1,240,0.75,0.6666666666666666,0.49999999999999994,0.49999999999999994,0.001568624999999102,8.0,,,,,,,,1.0,1.0
silent_context_reentry,online_perceptron,linear,,,,,1,240,0.25,0.0,2.2232754541908923e-18,-0.5,0.002348791999999378,8.0,,,,,,,,0.0368925,0.32
silent_context_reentry,oracle_context,context_control,,,,,1,240,1.0,1.0,0.9999999999999999,0.9999999999999997,0.0011493329999989754,8.0,,,,,,,,0.03333333333333333,1.0
silent_context_reentry,stream_context_memory,context_control,,,,,1,240,0.75,0.3333333333333333,0.49999999999999983,-0.49999999999999994,0.0011988750000000437,8.0,,,,,,,,0.03333333333333333,1.0
silent_context_reentry,shuffled_context,context_control,,,,,1,240,0.5,0.3333333333333333,0.0,-0.49999999999999983,0.0012391659999995142,8.0,,,,,,,,0.03333333333333333,1.0
silent_context_reentry,memory_reset,context_control,,,,,1,240,0.75,0.6666666666666666,0.49999999999999994,0.49999999999999994,0.0010246249999994461,8.0,,,,,,,,0.03333333333333333,1.0
silent_context_reentry,wrong_context,context_control,,,,,1,240,0.0,0.0,-0.9999999999999999,-0.9999999999999997,0.0009969160000000699,8.0,,,,,,,,0.03333333333333333,1.0
