subsuite,task,model,model_family,variant_group,runs,steps,all_accuracy_mean,tail_accuracy_mean,heldout_accuracy_mean,heldout_first_accuracy_mean,first_heldout_accuracy_mean,router_accuracy_mean,primitive_accuracy_mean,composition_train_accuracy_mean,route_train_accuracy_mean,prediction_target_corr_mean,runtime_seconds_mean,feature_active_steps_sum,router_active_steps_sum,module_updates_max,router_updates_max,pre_feedback_select_steps_sum
composition,distractor_skill_chain,echo_state_network,reservoir,,3,720,0.3333333333333333,0.35714285714285715,0.40740740740740744,0.4583333333333333,,,0.2708333333333333,0.3333333333333333,,-0.2777002723980097,0.013619722666665742,0.0,,0.0,,
composition,distractor_skill_chain,internal_composition_routing,CRA_internal,candidate_internal,3,720,0.9518072289156626,1.0,1.0,1.0,,,0.875,1.0,,0.9502741395223889,4.439574305666684,225.0,,32.0,,
composition,distractor_skill_chain,internal_no_write_ablation,CRA_internal,internal_ablation,3,720,0.1686746987951807,0.0,0.0,0.0,,,0.4375,0.0,,0.005350322345089656,3.870906458666672,0.0,,0.0,,
composition,distractor_skill_chain,internal_order_shuffle_ablation,CRA_internal,internal_ablation,3,720,0.6265060240963856,0.0,0.0,0.0,,,0.875,1.0,,0.2669099134580624,4.566804055333317,225.0,,32.0,,
composition,distractor_skill_chain,internal_reset_ablation,CRA_internal,internal_ablation,3,720,0.7951807228915663,0.5238095238095238,0.5185185185185185,0.5,,,0.875,1.0,,0.5753835568692761,4.283992235999989,144.0,,32.0,,
composition,distractor_skill_chain,internal_shuffle_ablation,CRA_internal,internal_ablation,3,720,0.3815261044176707,0.21428571428571427,0.24691358024691357,0.25,,,0.28125,0.6666666666666666,,-0.275610639665379,4.245234291666672,243.0,,32.0,,
composition,distractor_skill_chain,module_composition_scaffold,composition_scaffold,candidate_scaffold,3,720,0.9036144578313253,1.0,1.0,1.0,,,0.75,1.0,,0.9505593614511928,0.007210055333369307,81.0,,32.0,,
composition,distractor_skill_chain,online_logistic_regression,linear,,3,720,0.44176706827309237,0.3333333333333333,0.382716049382716,0.4583333333333333,,,0.34375,0.6388888888888888,,-0.2067956181555656,0.006191971999972641,0.0,,0.0,,
composition,distractor_skill_chain,online_perceptron,linear,,3,720,0.39357429718875503,0.19047619047619047,0.1851851851851852,0.20833333333333334,,,0.5,0.4861111111111111,,-0.39384259251383086,0.0054870276666889595,0.0,,0.0,,
composition,distractor_skill_chain,sign_persistence,rule,,3,720,0.4578313253012048,0.5238095238095238,0.5185185185185185,0.5,,,0.5,0.3333333333333333,,-0.08441441329070186,0.005050097333347973,0.0,,0.0,,
composition,distractor_skill_chain,small_gru,recurrent,,3,720,0.3012048192771084,0.35714285714285715,0.3333333333333333,0.3333333333333333,,,0.21875,0.375,,-0.3393114149149625,0.02068587499996018,0.0,,0.0,,
composition,distractor_skill_chain,stdp_only_snn,snn_ablation,,3,720,0.49397590361445776,0.4523809523809524,0.4814814814814814,0.5,,,0.5,0.5,,-0.026072422113535915,0.028903500333328225,0.0,,0.0,,
composition,distractor_skill_chain,v1_8_raw_cra,CRA_internal,frozen_baseline,3,720,0.1686746987951807,0.0,0.0,0.0,,,0.4375,0.0,,0.005350322345089656,4.234242458333308,0.0,,0.0,,
composition,heldout_skill_pair,echo_state_network,reservoir,,3,720,0.407051282051282,,0.4166666666666667,0.375,,,0.2708333333333333,0.53125,,-0.10125663544502968,0.010430416666676953,0.0,,0.0,,
composition,heldout_skill_pair,internal_composition_routing,CRA_internal,candidate_internal,3,720,0.9615384615384616,,1.0,1.0,,,0.875,1.0,,0.9605437086083949,6.246543180666683,288.0,,32.0,,
composition,heldout_skill_pair,internal_no_write_ablation,CRA_internal,internal_ablation,3,720,0.1346153846153846,,0.0,0.0,,,0.4375,0.0,,0.004900691002515613,6.211655375000018,0.0,,0.0,,
composition,heldout_skill_pair,internal_order_shuffle_ablation,CRA_internal,internal_ablation,3,720,0.5769230769230769,,0.0,0.0,,,0.875,1.0,,0.16020154394886063,3.9690220696666785,288.0,,32.0,,
composition,heldout_skill_pair,internal_reset_ablation,CRA_internal,internal_ablation,3,720,0.7692307692307693,,0.5,0.5,,,0.875,1.0,,0.5146541377086032,5.455364152666681,168.0,,32.0,,
composition,heldout_skill_pair,internal_shuffle_ablation,CRA_internal,internal_ablation,3,720,0.2980769230769231,,0.25,0.25,,,0.28125,0.375,,-0.42660991005362997,5.554959986666657,306.0,,32.0,,
composition,heldout_skill_pair,module_composition_scaffold,composition_scaffold,candidate_scaffold,3,720,0.923076923076923,,1.0,1.0,,,0.75,1.0,,0.9607689228305228,0.00538217999996841,120.0,,32.0,,
composition,heldout_skill_pair,online_logistic_regression,linear,,3,720,0.5961538461538461,,0.7000000000000001,0.5,,,0.34375,0.71875,,0.32759460128209567,0.006207930666666546,0.0,,0.0,,
composition,heldout_skill_pair,online_perceptron,linear,,3,720,0.6057692307692307,,0.65,0.5833333333333334,,,0.5,0.65625,,0.23788305302019788,0.006109791333351211,0.0,,0.0,,
composition,heldout_skill_pair,sign_persistence,rule,,3,720,0.4230769230769231,,0.5,0.5,,,0.5,0.25,,-0.15384615384615383,0.0052127083333672886,0.0,,0.0,,
composition,heldout_skill_pair,small_gru,recurrent,,3,720,0.43589743589743585,,0.4583333333333333,0.4583333333333333,,,0.21875,0.625,,-0.11334390569566488,0.020824666666643548,0.0,,0.0,,
composition,heldout_skill_pair,stdp_only_snn,snn_ablation,,3,720,0.5,,0.5,0.5,,,0.5,0.5,,0.0005868716231926061,0.00914797200001279,0.0,,0.0,,
composition,heldout_skill_pair,v1_8_raw_cra,CRA_internal,frozen_baseline,3,720,0.1346153846153846,,0.0,0.0,,,0.4375,0.0,,0.004900691002515613,7.699575999666678,0.0,,0.0,,
composition,order_sensitive_chain,echo_state_network,reservoir,,3,720,0.44551282051282054,,0.5416666666666666,0.4166666666666667,,,0.2708333333333333,0.5,,-0.12231914317985255,0.010081611000015775,0.0,,0.0,,
composition,order_sensitive_chain,internal_composition_routing,CRA_internal,candidate_internal,3,720,0.9615384615384616,,1.0,1.0,,,0.875,1.0,,0.9605437086083949,4.425222069666664,288.0,,32.0,,
composition,order_sensitive_chain,internal_no_write_ablation,CRA_internal,internal_ablation,3,720,0.1346153846153846,,0.0,0.0,,,0.4375,0.0,,0.004900691002515615,3.9189842773333416,0.0,,0.0,,
composition,order_sensitive_chain,internal_order_shuffle_ablation,CRA_internal,internal_ablation,3,720,0.4230769230769231,,0.0,0.0,,,0.875,0.5,,-0.15993532191495308,4.307243833666635,288.0,,32.0,,
