step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count,sim_run_failures,summary_read_failures,synthetic_fallbacks
0,50.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.0027222281682285927,0.02721555929388206,0.5,1.0,0.0,True,0,0,0,0,0,0.0,0.0,49533.4619700443,3.6396661307662725,49556.54451600276,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,0.0,0.01,0.01,0.01,1,False,1,False,0.25,0.25,0.25,0.25,8,0,1188,0,0,0
1,50.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,0.07485969068749909,-0.6343111408558778,0.49979999999999997,1.0,0.1,False,0,0,0,0,0,0.0,0.0,5910.925891017541,2.837629057466984,6090.816457057372,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.059456657743236635,0.059456657743236635,0.059456657743236635,0.059456657743236635,8,8,1146,0,0,0
2,50.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,-0.01783510589973286,-0.1764837521062543,0.49940799999999996,1.001,0.0,False,0,0,0,0,0,0.0,0.0,5564.037916017696,5.128561053425074,5759.892873931676,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.006452075453617104,0.006452075453617104,0.006452075453617104,0.006452075453617104,8,16,649,0,0,0
3,50.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,0.001935620218731589,-0.019353785201429,0.49883175999999996,1.001,0.05404020174853244,False,0,0,0,0,0,0.0,0.0,5775.649673072621,2.79088388197124,5973.674016073346,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.0006394878177347863,0.0006394878177347863,0.0006394878177347863,0.0006394878177347863,8,24,914,0,0,0
4,50.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.04366357169071111,0.4108519181450101,0.4980788063999999,1.0015404020174852,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,5573.7348010297865,2.808335004374385,5772.723951842636,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.122616727113586,-0.122616727113586,-0.122616727113586,0.122616727113586,8,32,750,0,0,0
5,50.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.036768435379633674,0.35196458215090626,0.4971564382399999,0.9999999999999999,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,6687.176025938243,2.889001974835992,6887.078911997378,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.15769056860156305,-0.15769056860156305,-0.15769056860156305,0.15769056860156305,8,40,1354,0,0,0
6,50.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.04727191149285515,0.4403936889757773,0.49647173328383987,1.0005404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,6310.233825817704,3.4448960795998573,6517.013316974044,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.2015722469305392,-0.2015722469305392,-0.2015722469305392,0.2015722469305392,8,48,1553,0,0,0
7,50.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.06039807032940209,0.539876089373437,0.49601555395063024,0.999,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,6185.789633076638,3.019545925781131,6374.839266994968,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.25535828362095236,-0.25535828362095236,-0.25535828362095236,0.25535828362095236,8,56,1786,0,0,0
8,50.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.0764579737629082,0.6437666042540531,0.4957790330974355,0.9995404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,6702.380484901369,2.8319088742136955,6893.461323110387,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.3194795857627367,-0.3194795857627367,-0.3194795857627367,0.3194795857627367,8,64,1881,0,0,0
9,50.0,8,8,8,0,0,0,19.13549306225165,19.13549306225165,19.13549306225165,-0.0955514745888375,0.7422695234459874,0.4957535668567883,0.998,0.05404020174853244,True,0,0,0,0,0,0.16468253968253954,0.0,6503.095638938248,5.550225032493472,6696.3059168774635,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.39338705852157274,-0.39338705852157274,-0.39338705852157274,0.39338705852157274,8,72,2074,0,0,0
10,50.0,8,8,8,0,0,0,19.055042641923553,19.055042641923553,19.055042641923553,0.11747125108778106,0.8285018526700342,0.495930807652528,0.9985404020174853,0.15404020174853245,True,0,0,0,0,0,0.2765873015873015,0.0,6056.517550023273,5.2929341327399015,6249.022023985162,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.4758438567300546,-0.4758438567300546,-0.4758438567300546,0.4758438567300546,8,80,2155,0,0,0
11,50.0,8,8,8,0,0,0,18.994827373985682,18.994827373985682,18.994827373985682,-0.14179130004317025,0.8929225394309347,0.4963026573896954,0.997,0.05404020174853244,True,0,0,0,0,0,0.39408369408369426,0.0,5855.618118075654,5.379959940910339,6050.0782378949225,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.564660266816418,-0.564660266816418,-0.564660266816418,0.564660266816418,8,88,2327,0,0,0
12,50.0,8,8,8,0,0,0,18.921100719283167,18.921100719283167,18.921100719283167,0.16779613244515634,0.9360130620106822,0.4968612608143151,0.9975404020174853,0.15404020174853245,True,0,0,0,0,0,0.46914474414474405,0.0,6425.374410115182,5.568338790908456,6617.743424838409,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.6576969127506698,-0.6576969127506698,-0.6576969127506698,0.6576969127506698,8,96,2310,0,0,0
13,50.0,8,8,8,0,0,0,18.861552892669884,18.861552892669884,18.861552892669884,-0.19478785649229005,0.9627486470033032,0.49759899903899407,0.996,0.05404020174853244,True,0,0,0,0,0,0.5729058639772924,0.0,6497.087257914245,5.5682549718767405,6692.621703026816,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.7533140805382494,-0.7533140805382494,-0.7533140805382494,0.7533140805382494,8,104,2509,0,0,0
14,50.0,8,8,8,0,0,0,18.792620626084876,18.792620626084876,18.792620626084876,0.22222380242319228,0.9785160382528372,0.4985084832303602,0.9965404020174853,0.15404020174853245,True,0,0,0,0,0,0.5892607392607396,0.0,6619.9644058942795,5.525361048057675,6818.067045183852,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,-0.01,0.01,0.01,0.01,1,True,1,True,-0.8504123702829949,-0.8504123702829949,-0.8504123702829949,0.8504123702829949,8,112,2397,0,0,0
15,50.0,8,8,8,0,0,0,18.733712999844002,18.733712999844002,18.733712999844002,-0.24972894841902846,0.9876004572762813,0.49958254845445604,0.995,0.05404020174853244,True,0,0,0,0,0,0.6327379218004219,0.0,6433.492423035204,5.533199058845639,6625.957946060225,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.9483220036403399,-0.9483220036403399,-0.9483220036403399,0.9483220036403399,8,120,2583,0,0,0
16,50.0,8,8,8,0,0,0,18.667365581848774,18.667365581848774,18.667365581848774,0.2770616587330397,0.9927822890253392,0.500814247676296,0.9955404020174853,0.15404020174853245,True,0,0,0,0,0,0.6441043433690492,0.0,6876.188002992421,5.774494959041476,7068.472658051178,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,-0.01,0.01,0.01,0.01,1,True,1,True,-1.0466519105392336,-1.0466519105392336,-1.0466519105392336,1.0466519105392336,8,128,2454,0,0,0
17,50.0,8,8,8,0,0,0,18.60908207101731,18.60908207101731,18.60908207101731,-0.30406764259569596,0.9957458331578921,0.5021968459098806,0.994,0.05404020174853244,True,0,0,0,0,0,0.6988779194661547,0.0,6799.180983100086,5.866911960765719,6990.861475933343,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.1451798419444836,-1.1451798419444836,-1.1451798419444836,1.1451798419444836,8,136,2610,0,0,0
18,50.0,8,8,8,0,0,0,18.54480429490775,18.54480429490775,18.54480429490775,0.3306465146963731,0.9974528999790093,0.5037238145150512,0.9945404020174853,0.15404020174853245,True,0,0,0,0,0,0.7017914533007419,0.0,5976.830492960289,6.270557176321745,6169.745273888111,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,-0.01,0.01,0.01,0.01,1,True,1,True,-1.2437799521004402,-1.2437799521004402,-1.2437799521004402,1.2437799521004402,8,144,2466,0,0,0
19,50.0,8,8,8,0,0,0,18.487131464350938,18.487131464350938,18.487131464350938,-0.35672993119443347,0.998448579909707,0.5053888256376511,0.993,0.05404020174853244,True,0,0,0,0,0,0.7391483873024125,0.0,6755.344442091882,6.116767879575491,6948.94420588389,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.3423810301393106,-1.3423810301393106,-1.3423810301393106,1.3423810301393106,8,152,2630,0,0,0
