step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count,sim_run_failures,summary_read_failures,synthetic_fallbacks
0,50.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.027219136226259134,-0.26566272177832445,0.5,1.0,-0.02462889269784844,False,0,0,0,0,0,0.0,0.0,48921.91887204535,3.1895588617771864,48944.59934299812,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.0,0.01,0.01,0.01,1,False,-1,False,0.25,0.25,0.25,0.25,8,0,1188,0,0,0
1,50.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,0.07485969068749909,-0.6343111408558778,0.49979999999999997,1.0002462889269785,0.07537110730215156,False,0,0,0,0,0,0.0,0.0,6740.6115969643,3.1448679510504007,6921.888011973351,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.059456657743236635,0.059456657743236635,0.059456657743236635,0.059456657743236635,8,8,878,0,0,0
2,50.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,-0.01783510589973286,-0.1764837521062543,0.49940799999999996,1.0010000000000001,-0.024628892697848445,False,0,0,0,0,0,0.0,0.0,6899.628619896248,3.735712030902505,7098.755710059777,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.006452075453617104,0.006452075453617104,0.006452075453617104,0.006452075453617104,8,16,657,0,0,0
3,50.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,0.001935620218731589,-0.019353785201429,0.49883175999999996,1.0012462889269786,0.06148213050832885,False,0,0,0,0,0,0.0,0.0,7339.498482178897,2.7893008664250374,7532.483105082065,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.0006394878177347863,0.0006394878177347863,0.0006394878177347863,0.0006394878177347863,8,24,899,0,0,0
4,50.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.005309914106642558,0.0530492926099531,0.4980788063999999,1.001861110232062,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,7434.862992027774,2.8944299556314945,7631.676696939394,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.015275939453068882,-0.015275939453068882,-0.015275939453068882,0.015275939453068882,8,32,709,0,0,0
5,50.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.004582749753831159,0.045795442780844166,0.4971564382399999,1.0002462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,6940.463003935292,4.3020478915423155,7136.719699949026,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.01984020779170023,-0.01984020779170023,-0.01984020779170023,0.01984020779170023,8,40,941,0,0,0
6,50.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.005951992050510547,0.05944973445494091,0.49647173328383987,1.0008611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,7071.898323018104,2.8684509452432394,7275.8890490513295,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.02576534102940262,-0.02576534102940262,-0.02576534102940262,0.02576534102940262,8,48,1000,0,0,0
7,50.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.007729448372955964,0.07714092035431627,0.49601555395063024,0.9992462889269789,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,7263.152846833691,2.916655968874693,7459.453030023724,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.03345366772380484,-0.03345366772380484,-0.03345366772380484,0.03345366772380484,8,56,1235,0,0,0
8,50.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.010035763374303586,0.10002206310266717,0.4957790330974355,0.9998611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,6399.902354925871,2.188381040468812,6587.491490179673,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.04342242036634776,-0.04342242036634776,-0.04342242036634776,0.04342242036634776,8,64,1131,0,0,0
9,50.0,8,8,8,0,0,0,19.123605969043876,19.123605969043876,19.123605969043876,-0.013025989300579632,0.12952812484446818,0.4957535668567883,0.9982462889269789,0.06148213050832885,True,0,0,0,0,0,0.03134920634920624,0.0,6473.116665845737,5.634173052385449,6643.800831167027,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.05633181043042823,-0.05633181043042823,-0.05633181043042823,0.05633181043042823,8,72,1299,0,0,0
10,50.0,8,8,8,0,0,0,19.038173726519762,19.038173726519762,19.038173726519762,0.01689793450704373,0.17163089774410134,0.495930807652528,0.9988611102320621,0.16148213050832885,True,0,0,0,0,0,0.09769119769119827,0.0,7311.5939979907125,5.212248070165515,7491.0110619384795,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.07343856839440793,-0.07343856839440793,-0.07343856839440793,0.07343856839440793,8,80,1232,0,0,0
11,50.0,8,8,8,0,0,0,18.964591496584013,18.964591496584013,18.964591496584013,-0.022028006574879886,0.2280609225023499,0.4963026573896954,0.9972462889269789,0.06148213050832885,True,0,0,0,0,0,0.20694745069745135,0.0,7011.551765026525,5.374121945351362,7206.311280839145,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.09617122207624851,-0.09617122207624851,-0.09617122207624851,0.09617122207624851,8,88,1460,0,0,0
12,50.0,8,8,8,0,0,0,18.8799517452305,18.8799517452305,18.8799517452305,0.02884336398186116,0.3025599660606754,0.4968612608143151,0.9978611102320621,0.16148213050832885,True,0,0,0,0,0,0.2520812520812523,0.0,7003.3868830651045,5.2083779592067,7196.195081109181,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.1263310474602398,-0.1263310474602398,-0.1263310474602398,0.1263310474602398,8,96,1405,0,0,0
13,50.0,8,8,8,0,0,0,18.814973279887383,18.814973279887383,18.814973279887383,-0.03788117899616487,0.3982192034130084,0.49759899903899407,0.9962462889269789,0.06148213050832885,True,0,0,0,0,0,0.32313262134690657,0.0,6931.257335934788,5.472321063280106,7119.819903979078,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.16602663675408041,-0.16602663675408041,-0.16602663675408041,0.16602663675408041,8,104,1609,0,0,0
