step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count,sim_run_failures,summary_read_failures,synthetic_fallbacks
0,50.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.024149050777113962,-0.23690310132566664,0.5,1.0,-0.021850964534673434,False,0,0,0,0,0,0.0,0.0,58971.992974868044,3.3226569648832083,58994.750779122114,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,0.0,0.01,0.01,0.01,1,False,-1,False,0.25,0.25,0.25,0.25,8,0,1188,0,0,0
1,50.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,0.07485969068749909,-0.6343111408558778,0.49979999999999997,1.0002185096453466,0.07814903546532657,False,0,0,0,0,0,0.0,0.0,7356.1050680000335,2.84958491101861,7540.149221895263,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.059456657743236635,0.059456657743236635,0.059456657743236635,0.059456657743236635,8,8,908,0,0,0
2,50.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,-0.01783510589973286,-0.1764837521062543,0.49940799999999996,1.001,-0.02185096453467343,False,0,0,0,0,0,0.0,0.0,6880.260160891339,3.883589059114456,7081.477708183229,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.006452075453617104,0.006452075453617104,0.006452075453617104,0.006452075453617104,8,16,657,0,0,0
3,50.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,0.001935620218731589,-0.019353785201429,0.49883175999999996,1.0012185096453465,0.06120244278936547,False,0,0,0,0,0,0.0,0.0,6505.008477019146,2.9516778886318207,6699.732737848535,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.0006394878177347863,0.0006394878177347863,0.0006394878177347863,0.0006394878177347863,8,24,915,0,0,0
4,50.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.05941555294319055,0.5328777247530421,0.4980788063999999,1.0018305340732403,0.16120244278936546,True,0,0,0,0,0,0.0,0.0,6842.297686031088,2.942078048363328,7044.356315862387,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.15922446909599558,-0.15922446909599558,-0.15922446909599558,0.15922446909599558,8,32,757,0,0,0
5,50.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.047731043309543586,0.4440870427213044,0.4971564382399999,1.0002185096453466,0.06120244278936546,True,0,0,0,0,0,0.0,0.0,7325.421343790367,2.82027805224061,7522.08026102744,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.20347394889903003,-0.20347394889903003,-0.20347394889903003,0.20347394889903003,8,40,1522,0,0,0
6,50.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.06096648009123541,0.5438911005659558,0.49647173328383987,1.0008305340732404,0.16120244278936546,True,0,0,0,0,0,0.0,0.0,6402.3655341006815,2.7617448940873146,6599.819110939279,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.2576595850067266,-0.2576595850067266,-0.2576595850067266,0.2576595850067266,8,48,1729,0,0,0
7,50.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.0771442919423988,0.6477676994675476,0.49601555395063024,0.9992185096453468,0.06120244278936546,True,0,0,0,0,0,0.0,0.0,6755.938081070781,2.8769078198820353,6945.084105012938,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.32217869536847465,-0.32217869536847465,-0.32217869536847465,0.32217869536847465,8,56,1979,0,0,0
8,50.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.09635375229258372,0.745850636207163,0.4957790330974355,0.9998305340732404,0.16120244278936546,True,0,0,0,0,0,0.0,0.0,6116.5114478208125,2.844500122591853,6319.692678051069,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.3964415802938225,-0.3964415802938225,-0.3964415802938225,0.3964415802938225,8,64,2067,0,0,0
9,50.0,8,8,8,0,0,0,19.14316791102258,19.14316791102258,19.14316791102258,-0.11837486483931081,0.828629988541473,0.4957535668567883,0.9982185096453468,0.06120244278936546,True,0,0,0,0,0,0.25230158730158747,0.0,6091.828738804907,5.686091026291251,6294.0668349619955,tier4_13_spinnaker_hardware_capsule,pyNN.spiNNaker,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.4789081375676759,-0.4789081375676759,-0.4789081375676759,0.4789081375676759,8,72,2235,0,0,0
