task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,0,skill_a,primitive_train,0,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,0.04603656493990629,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,1,input,primitive_train,0,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,0.1374753071361062,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,2,decision,primitive_train,0,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,0.20679010083269247,1,True,2
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,3,skill_a,primitive_train,1,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.385271258853316,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,4,input,primitive_train,1,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.5704503812156821,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,5,decision,primitive_train,1,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.797678962204929,1,False,5
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,6,skill_a,primitive_train,2,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,1.0340111409188988,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,7,input,primitive_train,2,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,1.268110570594536,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,8,decision,primitive_train,2,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,1.5072168755661526,1,False,8
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,9,skill_a,primitive_train,3,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,1.757519834435368,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,10,input,primitive_train,3,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,2.077677170336763,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,11,decision,primitive_train,3,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,2.4315426256115815,1,True,11
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,12,skill_a,primitive_train,4,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,2.880950085596176,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,13,input,primitive_train,4,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,3.211196108158184,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,14,decision,primitive_train,4,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,3.5380502555982924,1,True,14
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,15,skill_a,primitive_train,5,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,3.946426073790053,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,16,input,primitive_train,5,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,4.340533843908773,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,17,decision,primitive_train,5,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,4.775216917746609,1,True,17
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,18,skill_a,primitive_train,6,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,5.161663002746694,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,19,input,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,5.672405541523364,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,20,decision,primitive_train,6,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,6.067867012711957,1,False,20
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,21,skill_a,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,6.415891476423651,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,22,input,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,6.957497099682773,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,23,decision,primitive_train,7,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,7.4109758726736255,1,False,23
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,24,skill_a,primitive_train,8,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,7.885030000688112,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,25,input,primitive_train,8,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,8.375841541877017,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,26,decision,primitive_train,8,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,8.777018080466199,1,True,26
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,27,skill_a,primitive_train,9,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,9.266745549636488,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,28,input,primitive_train,9,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,9.826978899849163,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,29,decision,primitive_train,9,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,10.284345580918888,1,False,29
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,30,skill_a,primitive_train,10,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,10.83653453220085,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,31,input,primitive_train,10,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,11.351190902072645,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,32,decision,primitive_train,10,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,11.80419819154218,1,False,32
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,33,skill_a,primitive_train,11,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,12.012184837523694,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,34,input,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,12.484746242071685,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,35,decision,primitive_train,11,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,12.936156122472395,1,True,35
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,36,skill_a,primitive_train,12,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,13.669056245551246,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,37,input,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,14.135639863618119,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,38,decision,primitive_train,12,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,14.507574046238998,1,True,38
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,39,skill_a,primitive_train,13,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,15.008041481655408,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,40,input,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,15.4229990455025,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,41,decision,primitive_train,13,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,15.854281061995422,1,True,41
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,42,skill_a,primitive_train,14,set_minus,,set_minus->single,False,1,-0.0055000000000000005,0.0,0.0,0,False,16.241342781015764,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,43,input,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,0.0,0.0,0,False,16.86701501392787,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,44,decision,primitive_train,14,set_minus,,set_minus->single,False,1,0.01,-0.01,-0.01,-1,True,17.27527434276476,1,False,44
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,45,skill_a,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.0055000000000000005,0.0,0.0,0,False,17.49261052466962,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,46,input,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,0.0,0.0,0,False,18.133878512316592,1,False,-1
order_sensitive_chain,stdp_only_snn,snn_ablation,numpy_online,43,47,decision,primitive_train,15,set_minus,,set_minus->single,False,-1,-0.01,-0.01,-0.01,-1,True,18.568980235240453,1,False,47
