task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,0,skill_a,primitive_train,0,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,-0.044127242300804566,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,1,input,primitive_train,0,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.08547375226113207,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,2,decision,primitive_train,0,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.15874453178124248,-1,False,2
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,3,skill_a,primitive_train,1,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,-0.29572640875657,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,4,input,primitive_train,1,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,-0.3448463221752277,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,5,decision,primitive_train,1,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-0.39261338810060464,-1,True,5
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,6,skill_a,primitive_train,2,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.4800179813966908,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,7,input,primitive_train,2,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.6186201568760737,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,8,decision,primitive_train,2,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,-0.84056920682652,-1,True,8
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,9,skill_a,primitive_train,3,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-1.0831442908901394,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,10,input,primitive_train,3,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-1.2614017664815065,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,11,decision,primitive_train,3,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-1.4023992526727354,-1,False,11
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,12,skill_a,primitive_train,4,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,-1.6453663851922442,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,13,input,primitive_train,4,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-1.9401825934992822,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,14,decision,primitive_train,4,set_plus,,set_plus->single,False,1,0.01,0.01,0.01,1,True,-2.2964484697701026,-1,False,14
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,15,skill_a,primitive_train,5,set_plus,,set_plus->single,False,-1,0.0055000000000000005,0.0,0.0,0,False,-2.7036470949267963,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,16,input,primitive_train,5,set_plus,,set_plus->single,False,-1,-0.01,0.0,0.0,0,False,-3.0156251663462106,-1,False,-1
heldout_skill_pair,stdp_only_snn,snn_ablation,numpy_online,42,17,decision,primitive_train,5,set_plus,,set_plus->single,False,-1,-0.01,0.01,0.01,1,True,-3.298082459645012,-1,False,17
