task,variant,variant_family,runs,temporal_pressure,mean_ridge_probe_accuracy,min_ridge_probe_accuracy,std_ridge_probe_accuracy,mean_centroid_probe_accuracy,mean_knn_probe_accuracy,min_knn_probe_accuracy,mean_silhouette_score,mean_latent_factor_abs_corr,mean_labels_to_threshold,min_labels_to_threshold,max_abs_raw_dopamine,label_leakage_runs,reward_leakage_runs
ambiguous_reentry_context,cra_pre_reward_state,CRA-compatible label-free state,3,True,0.9871794871794872,0.9829059829059829,0.004273504273504314,0.7421652421652422,0.7521367521367521,0.7136752136752137,0.021524725057472785,0.18046521957614284,162.0,100.0,0.0,0,0
ambiguous_reentry_context,current_input_only,encoder-only baseline,3,True,0.6438746438746439,0.6153846153846154,0.032639428026751,0.6324786324786325,0.594017094017094,0.5341880341880342,0.028024681550771733,0.22546615921826144,,,0.0,0,0
ambiguous_reentry_context,no_state_plasticity,CRA sham,3,True,0.594017094017094,0.5256410256410257,0.0663426269070941,0.6282051282051282,0.6111111111111112,0.594017094017094,0.016115446480408246,0.142785406706515,,,0.0,0,0
ambiguous_reentry_context,oracle_latent_upper_bound,oracle upper bound,3,True,1.0,1.0,0.0,1.0,1.0,1.0,0.9874496126819307,0.9998994056259701,34.0,34.0,0.0,0,0
ambiguous_reentry_context,random_projection_history,random projection baseline,3,True,0.6737891737891738,0.6410256410256411,0.02908914224595742,0.6353276353276353,0.6125356125356125,0.5641025641025641,0.030506462281737323,0.36310634381160695,,,0.0,0,0
ambiguous_reentry_context,random_untrained_state,random baseline,3,True,0.5056980056980057,0.47435897435897434,0.028454393668715362,0.5,0.5056980056980057,0.5042735042735043,-4.941410729894784e-05,0.06147081882559541,,,0.0,0,0
ambiguous_reentry_context,rolling_history_input,encoder-only baseline,3,True,0.6737891737891738,0.6410256410256411,0.02908914224595742,0.6766381766381766,0.611111111111111,0.5769230769230769,0.03144526185976954,0.44872132706009543,,,0.0,0,0
ambiguous_reentry_context,temporal_destroyed_exposure,CRA sham,3,True,0.6068376068376069,0.5811965811965812,0.04076663253918569,0.6210826210826211,0.584045584045584,0.5683760683760684,0.014768943662648268,0.13890636499223805,,,0.0,0,0
ambiguous_reentry_context,time_shuffled_exposure,CRA sham,3,True,0.6210826210826211,0.5982905982905983,0.023536626270453453,0.6111111111111112,0.6054131054131054,0.5982905982905983,0.011640628435412831,0.09268315209804139,,,0.0,0,0
latent_cluster_sequence,cra_pre_reward_state,CRA-compatible label-free state,3,False,0.9985815602836879,0.9957446808510638,0.0024568096561260705,0.9572763522357167,0.9971631205673758,0.9957446808510638,0.2538242838028875,0.2726360419264214,75.0,34.0,0.0,0,0
latent_cluster_sequence,current_input_only,encoder-only baseline,3,False,0.9985815602836879,0.9957446808510638,0.0024568096561260705,0.9985815602836879,1.0,1.0,0.6412129445643956,0.36585469410705757,38.0,23.0,0.0,0,0
latent_cluster_sequence,no_state_plasticity,CRA sham,3,False,0.9957203299546465,0.9914163090128756,0.004291897303667397,0.9943018902383344,0.9886281313730861,0.9829787234042553,0.4409582569441139,0.520237342530577,41.666666666666664,34.0,0.0,0,0
latent_cluster_sequence,oracle_latent_upper_bound,oracle upper bound,3,False,1.0,1.0,0.0,1.0,1.0,1.0,0.9801569219904686,0.4798622287521331,38.0,23.0,0.0,0,0
latent_cluster_sequence,random_projection_history,random projection baseline,3,False,0.9985815602836879,0.9957446808510638,0.0024568096561260705,0.8790551852190059,0.9174626365933095,0.9055793991416309,0.2992688295436185,0.2687041269753105,45.666666666666664,23.0,0.0,0,0
latent_cluster_sequence,random_untrained_state,random baseline,3,False,0.2745624448300003,0.251063829787234,0.020577679056052404,0.2574802909932122,0.2816181170669345,0.2703862660944206,-0.0070653319994269945,0.04768872537656707,,,0.0,0,0
latent_cluster_sequence,rolling_history_input,encoder-only baseline,3,False,0.9985815602836879,0.9957446808510638,0.0024568096561260705,0.8762426566827992,0.9260463275804339,0.9106382978723404,0.33314029870201295,0.3414030175129659,45.666666666666664,23.0,0.0,0,0
latent_cluster_sequence,temporal_destroyed_exposure,CRA sham,3,False,0.9985815602836879,0.9957446808510638,0.0024568096561260705,1.0,1.0,1.0,0.49400412243427655,0.46650343787466403,38.0,23.0,0.0,0,0
latent_cluster_sequence,time_shuffled_exposure,CRA sham,3,False,0.9957446808510638,0.9872340425531915,0.007370428968378212,0.9929078014184398,0.9943262411347518,0.9872340425531915,0.25825739672189857,0.09432220220468625,38.0,23.0,0.0,0,0
temporal_motif_sequence,cra_pre_reward_state,CRA-compatible label-free state,3,True,0.6088440322482875,0.5914893617021276,0.018439934508348552,0.4893374552949021,0.5063708553070255,0.4658119658119658,0.006739589571370924,0.07012718708427422,,,0.0,0,0
temporal_motif_sequence,current_input_only,encoder-only baseline,3,True,0.5689761774868157,0.5641025641025641,0.008441345997971588,0.490719524762078,0.5419712675031824,0.5361702127659574,0.015416545796844115,0.14706723050977247,,,0.0,0,0
temporal_motif_sequence,no_state_plasticity,CRA sham,3,True,0.544832393768564,0.5276595744680851,0.018311800413750846,0.5220221858519731,0.5235194277747469,0.48936170212765956,0.011959842259908086,0.0951690409947503,,,0.0,0,0
temporal_motif_sequence,oracle_latent_upper_bound,oracle upper bound,3,True,1.0,1.0,0.0,1.0,1.0,1.0,0.9810178254438,0.5535589328367455,15.0,11.0,0.0,0,0
temporal_motif_sequence,random_projection_history,random projection baseline,3,True,0.9943080560101837,0.9914529914529915,0.002472575154366436,0.9871916105958659,0.9857610474631752,0.9700854700854701,0.162669954828924,0.16634408887327454,34.0,34.0,0.0,0,0
temporal_motif_sequence,random_untrained_state,random baseline,3,True,0.2689034369885434,0.2297872340425532,0.03895356832038651,0.2717281930047888,0.24611747590470998,0.21794871794871795,-0.008726294137649542,0.04381379953830625,,,0.0,0,0
temporal_motif_sequence,rolling_history_input,encoder-only baseline,3,True,0.9943080560101837,0.9914529914529915,0.002472575154366436,0.9943080560101837,0.9943080560101837,0.9914529914529915,0.21567115341272125,0.22160936109943852,30.333333333333332,23.0,0.0,0,0
temporal_motif_sequence,temporal_destroyed_exposure,CRA sham,3,True,0.5547796569073165,0.5384615384615384,0.02308810037638035,0.5163605504031036,0.5164151057768079,0.4765957446808511,0.016315285268616225,0.10977142294870135,,,0.0,0,0
temporal_motif_sequence,time_shuffled_exposure,CRA sham,3,True,0.5376977632296781,0.5213675213675214,0.017145129869002403,0.5163302418621568,0.49362308298478513,0.4658119658119658,0.004362654986944614,0.02448978096201847,,,0.0,0,0
