task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,0,skill,primitive_train,0,,identity,False,False,1,0.002,0.0,0.0,0,False,0.0,0,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,1,input,primitive_train,0,,identity,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,2,decision,primitive_train,0,,identity,False,False,1,0.01,0.01,0.01,1,True,0.0,0,False,2
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,3,skill,primitive_train,1,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.1780808681173302,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,4,input,primitive_train,1,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.019997333759930933,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,5,decision,primitive_train,1,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.0479631699422089,-1,True,5
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,6,skill,primitive_train,2,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.22214828317548516,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,7,input,primitive_train,2,,invert,False,False,1,0.01,0.0,0.0,0,False,0.22487247945221206,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,8,decision,primitive_train,2,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.33418113423313434,1,False,8
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,9,skill,primitive_train,3,,invert,False,False,-1,-0.002,0.0,0.0,0,False,-0.06682753203682794,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,10,input,primitive_train,3,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.17948682769402174,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,11,decision,primitive_train,3,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.22408254307059444,-1,False,11
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,12,skill,primitive_train,4,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.025113116438582442,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,13,input,primitive_train,4,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.1088359005452349,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,14,decision,primitive_train,4,,set_plus,False,False,1,0.01,0.01,0.01,1,True,-0.11446143816381063,-1,False,14
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,15,skill,primitive_train,5,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.20832530262607882,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,16,input,primitive_train,5,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.09034734297581751,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,17,decision,primitive_train,5,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.019200360219145736,1,True,17
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,18,skill,primitive_train,6,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.16256896682449476,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,19,input,primitive_train,6,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.06436099882762708,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,20,decision,primitive_train,6,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.07121412308812479,1,False,20
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,21,skill,primitive_train,7,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.1330748724848811,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,22,input,primitive_train,7,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.4302910508666583,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,23,decision,primitive_train,7,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.3419735230919545,1,False,23
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,24,skill,primitive_train,8,,identity,False,False,1,0.002,0.0,0.0,0,False,-0.15982231174240671,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,25,input,primitive_train,8,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.20137074912899064,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,26,decision,primitive_train,8,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.06660711891261371,-1,False,26
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,27,skill,primitive_train,9,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.2742408108437454,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,28,input,primitive_train,9,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.13053752668714272,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,29,decision,primitive_train,9,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.027197751229443404,-1,True,29
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,30,skill,primitive_train,10,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.3342811323989041,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,31,input,primitive_train,10,,invert,False,False,1,0.01,0.0,0.0,0,False,0.08468309853311129,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,32,decision,primitive_train,10,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.2864130697456258,1,False,32
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,33,skill,primitive_train,11,,invert,False,False,-1,-0.002,0.0,0.0,0,False,0.041923475496914275,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,34,input,primitive_train,11,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.07329098846807645,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,35,decision,primitive_train,11,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.254370492582321,-1,False,35
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,36,skill,primitive_train,12,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.1538322983156089,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,37,input,primitive_train,12,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.24396481093368225,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,38,decision,primitive_train,12,,set_plus,False,False,1,0.01,0.01,0.01,1,True,-0.07318070916968175,-1,False,38
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,39,skill,primitive_train,13,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.30005574548135927,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,40,input,primitive_train,13,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.19799002484453915,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,41,decision,primitive_train,13,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.08171808039970993,1,True,41
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,42,skill,primitive_train,14,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.039133601504690835,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,43,input,primitive_train,14,,set_minus,False,False,1,0.01,0.0,0.0,0,False,-0.07492108949206536,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,44,decision,primitive_train,14,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-0.018792013918543467,-1,True,44
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,45,skill,primitive_train,15,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.23354467535433088,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,46,input,primitive_train,15,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.5078276695180669,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,47,decision,primitive_train,15,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.2705379536060228,1,False,47
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,48,skill,primitive_train,16,,identity,False,False,1,0.002,0.0,0.0,0,False,-0.2751940784594563,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,49,input,primitive_train,16,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.32154011838446417,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,50,decision,primitive_train,16,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.06035842054439982,-1,False,50
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,51,skill,primitive_train,17,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.3674963588057536,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,44,52,input,primitive_train,17,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.23487913996249304,1,False,-1
