task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
heldout_context_routing,online_perceptron,linear,numpy_online,43,0,skill,primitive_train,0,,identity,False,False,1,0.002,0.0,0.0,0,False,0.0,0,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,1,input,primitive_train,0,,identity,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,2,decision,primitive_train,0,,identity,False,False,1,0.01,0.01,0.01,1,True,0.0,0,False,2
heldout_context_routing,online_perceptron,linear,numpy_online,43,3,skill,primitive_train,1,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.28800000000000003,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,4,input,primitive_train,1,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.032,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,5,decision,primitive_train,1,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.07680000000000001,-1,True,5
heldout_context_routing,online_perceptron,linear,numpy_online,43,6,skill,primitive_train,2,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.096,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,7,input,primitive_train,2,,invert,False,False,1,0.01,0.0,0.0,0,False,0.28800000000000003,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,8,decision,primitive_train,2,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.39680000000000004,1,False,8
heldout_context_routing,online_perceptron,linear,numpy_online,43,9,skill,primitive_train,3,,invert,False,False,-1,-0.002,0.0,0.0,0,False,0.016,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,10,input,primitive_train,3,,invert,False,False,-1,-0.01,0.0,0.0,0,False,0.112,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,11,decision,primitive_train,3,,invert,False,False,-1,-0.01,0.01,0.01,1,True,0.0736,1,True,11
heldout_context_routing,online_perceptron,linear,numpy_online,43,12,skill,primitive_train,4,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.048,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,13,input,primitive_train,4,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.112,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,14,decision,primitive_train,4,,set_plus,False,False,1,0.01,0.01,0.01,1,True,-0.0624,-1,False,14
heldout_context_routing,online_perceptron,linear,numpy_online,43,15,skill,primitive_train,5,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.404,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,16,input,primitive_train,5,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.12000000000000002,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,17,decision,primitive_train,5,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,-0.03819999999999999,-1,False,17
heldout_context_routing,online_perceptron,linear,numpy_online,43,18,skill,primitive_train,6,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.172,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,19,input,primitive_train,6,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.11999999999999998,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,20,decision,primitive_train,6,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.174,1,False,20
heldout_context_routing,online_perceptron,linear,numpy_online,43,21,skill,primitive_train,7,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.24400000000000005,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,22,input,primitive_train,7,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.6880000000000001,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,23,decision,primitive_train,7,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.4698,1,False,23
heldout_context_routing,online_perceptron,linear,numpy_online,43,24,skill,primitive_train,8,,identity,False,False,1,0.002,0.0,0.0,0,False,-0.25200000000000006,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,25,input,primitive_train,8,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.28800000000000003,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,26,decision,primitive_train,8,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.03839999999999999,-1,False,26
heldout_context_routing,online_perceptron,linear,numpy_online,43,27,skill,primitive_train,9,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.4960000000000001,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,28,input,primitive_train,9,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.24000000000000002,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,29,decision,primitive_train,9,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.035199999999999995,-1,True,29
heldout_context_routing,online_perceptron,linear,numpy_online,43,30,skill,primitive_train,10,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.5760000000000001,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,31,input,primitive_train,10,,invert,False,False,1,0.01,0.0,0.0,0,False,0.15999999999999998,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,32,decision,primitive_train,10,,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.5184,1,False,32
heldout_context_routing,online_perceptron,linear,numpy_online,43,33,skill,primitive_train,11,,invert,False,False,-1,-0.002,0.0,0.0,0,False,0.11200000000000002,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,34,input,primitive_train,11,,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.11199999999999999,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,35,decision,primitive_train,11,,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.4448,-1,False,35
heldout_context_routing,online_perceptron,linear,numpy_online,43,36,skill,primitive_train,12,,set_plus,False,False,1,0.0055000000000000005,0.0,0.0,0,False,-0.22400000000000003,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,37,input,primitive_train,12,,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.28800000000000003,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,38,decision,primitive_train,12,,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.034400000000000014,1,True,38
heldout_context_routing,online_perceptron,linear,numpy_online,43,39,skill,primitive_train,13,,set_plus,False,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.58,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,40,input,primitive_train,13,,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.296,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,41,decision,primitive_train,13,,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.05860000000000001,1,True,41
heldout_context_routing,online_perceptron,linear,numpy_online,43,42,skill,primitive_train,14,,set_minus,False,False,1,-0.0055000000000000005,0.0,0.0,0,False,-0.33199999999999996,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,43,input,primitive_train,14,,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.024000000000000014,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,44,decision,primitive_train,14,,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.26139999999999997,1,False,44
heldout_context_routing,online_perceptron,linear,numpy_online,43,45,skill,primitive_train,15,,set_minus,False,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.252,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,46,input,primitive_train,15,,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.376,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,47,decision,primitive_train,15,,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.0828,-1,True,47
heldout_context_routing,online_perceptron,linear,numpy_online,43,48,skill,primitive_train,16,,identity,False,False,1,0.002,0.0,0.0,0,False,-0.33999999999999997,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,49,input,primitive_train,16,,identity,False,False,1,0.01,0.0,0.0,0,False,-0.376,-1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,50,decision,primitive_train,16,,identity,False,False,1,0.01,0.01,0.01,1,True,-0.0208,-1,False,50
heldout_context_routing,online_perceptron,linear,numpy_online,43,51,skill,primitive_train,17,,identity,False,False,-1,0.002,0.0,0.0,0,False,0.5840000000000001,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,52,input,primitive_train,17,,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.32799999999999996,1,False,-1
heldout_context_routing,online_perceptron,linear,numpy_online,43,53,decision,primitive_train,17,,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.017599999999999998,-1,True,53
heldout_context_routing,online_perceptron,linear,numpy_online,43,54,skill,primitive_train,18,,invert,False,False,1,-0.002,0.0,0.0,0,False,-0.6639999999999999,-1,False,-1
