task,probe_family,capacity_units,status,run_count,geomean_mse,mse_mean,mse_std,tail_mse_mean,test_corr_mean
lorenz,diversity_pressure_disabled_repeat,16,pass,9,0.010926302407417885,0.01127591761516513,0.002876865718194665,0.010877390759400994,0.9942646555163499
lorenz,diversity_pressure_disabled_repeat,32,pass,9,0.008448556602417365,0.008770163682411907,0.002786549471617132,0.008007341889921436,0.9955312334892944
lorenz,diversity_pressure_disabled_repeat,64,pass,9,0.004867530444422613,0.005105956584536795,0.00165824850770931,0.004901234535415839,0.9974043431689528
lorenz,diversity_pressure_disabled_repeat,128,pass,9,0.0035055406720889953,0.0037900861711430076,0.0017588079006257682,0.0034020645647165676,0.9980812585626635
lorenz,linear_lag_partitioned,16,pass,9,0.012958184017784173,0.01366525683022511,0.004499068662314767,0.013457485817839225,0.9930561836398226
lorenz,linear_lag_partitioned,32,pass,9,0.006034020067251546,0.006517732866039769,0.002846388441606985,0.006462977400764267,0.9967107950497578
lorenz,linear_lag_partitioned,64,pass,9,0.006736503611295467,0.0072801553228670395,0.003112182577948303,0.0073481948727728685,0.996326395987472
lorenz,linear_lag_partitioned,128,pass,9,0.00508674022639791,0.005635618826645317,0.0029835644298590513,0.005464069724164751,0.9971592077048766
lorenz,nonlinear_lag_unpartitioned_same_budget,16,pass,9,0.003426710350450845,0.0035383385044550114,0.0009947931267433163,0.0033496326771661113,0.9982128551279992
lorenz,nonlinear_lag_unpartitioned_same_budget,32,pass,9,0.002963745224894971,0.003034984403361515,0.0007152273287298562,0.0027410596635777103,0.9984551547305757
lorenz,nonlinear_lag_unpartitioned_same_budget,64,pass,9,0.0019934959339147655,0.0020397827804606336,0.0004620209222108132,0.0018057561463057901,0.9989585986452111
lorenz,nonlinear_lag_unpartitioned_same_budget,128,pass,9,0.0019527710201000855,0.002056839280004718,0.0007159492818905492,0.0018059438895363478,0.9989514477093449
lorenz,partition_labels_shuffled,16,pass,9,0.009672654394052323,0.010012488907478452,0.0029342059051733517,0.009602276084004706,0.9948972483033507
lorenz,partition_labels_shuffled,32,pass,9,0.006313802981565345,0.0064519911451890455,0.0013938966535766719,0.006206897952766596,0.9967101155762121
lorenz,partition_labels_shuffled,64,pass,9,0.004174841996179328,0.0043609395162365686,0.0013996352936083705,0.004068269240620643,0.997781959541078
lorenz,partition_labels_shuffled,128,pass,9,0.003733946374059473,0.003917644523816811,0.001324272700571969,0.0035640155009322985,0.9980113287324409
lorenz,partition_merged_unpartitioned,16,pass,9,0.010760808259577898,0.011563031399418857,0.004734985386102249,0.01226407166492827,0.9941852396509506
lorenz,partition_merged_unpartitioned,32,pass,9,0.007939307855637238,0.008707160339149598,0.004126361145550296,0.008753787664293054,0.9956251394777205
lorenz,partition_merged_unpartitioned,64,pass,9,0.006739868140365704,0.0072978691808224866,0.003173203368671861,0.006988889961082243,0.9963425678178758
lorenz,partition_merged_unpartitioned,128,pass,9,0.005645838388721277,0.006627757958973295,0.004418408770914176,0.006463797952327319,0.9967022404084348
lorenz,partitioned_driver_full,16,pass,9,0.010272195219928677,0.010553294240960284,0.002545390822314842,0.010066988400941074,0.994628490104636
lorenz,partitioned_driver_full,32,pass,9,0.008121747545543309,0.008496931184956197,0.002939135684590722,0.007804398349720483,0.9956671517099893
lorenz,partitioned_driver_full,64,pass,9,0.004846364249548654,0.005092429285983935,0.0016725861328399784,0.004921817846396055,0.9974128764031113
lorenz,partitioned_driver_full,128,pass,9,0.003448530743487121,0.003690370786424494,0.0015321897870104952,0.003309066856943204,0.998131392594728
lorenz,permuted_recurrence,16,pass,27,0.014185523660616527,0.01492054059359261,0.005139863128595796,0.015065888015596036,0.9924827722537357
lorenz,permuted_recurrence,32,pass,27,0.009342597114258921,0.010015144725790685,0.0038484056795595363,0.010233569107905252,0.9949157570701097
lorenz,permuted_recurrence,64,pass,27,0.007321776165755225,0.008079855604372776,0.0036749465750651445,0.008155518802268514,0.9959177075116609
lorenz,permuted_recurrence,128,pass,27,0.006393303044993282,0.007159306774891219,0.003518532601085012,0.007320785313141524,0.9963950099239552
lorenz,readout_budget_matched_single_pool,16,pass,9,0.011348605260468107,0.011679237297723959,0.0030016976205504745,0.01160401920001767,0.9940771019276686
lorenz,readout_budget_matched_single_pool,32,pass,9,0.008270186461051349,0.008894405689492174,0.0037320916662252636,0.009466054189758264,0.9954943227757431
lorenz,readout_budget_matched_single_pool,64,pass,9,0.007005054666646354,0.00788421038723484,0.004189454867876457,0.007871344798020131,0.9960133909759813
lorenz,readout_budget_matched_single_pool,128,pass,9,0.0065086835955742274,0.0073301919558721,0.0038889143802164207,0.007369604363631835,0.9963124330543491
lorenz,remove_fast_trace_drivers,16,pass,9,0.015390840936637217,0.01581162846507229,0.003790326931889084,0.014939210537841927,0.9919182063020417
lorenz,remove_fast_trace_drivers,32,pass,9,0.011629910507661184,0.01255510714848734,0.005726967562988328,0.011809048533562176,0.9936000153274033
lorenz,remove_fast_trace_drivers,64,pass,9,0.007255236416622629,0.007554604834362524,0.002310730426930426,0.007534845232355673,0.996161550025247
lorenz,remove_fast_trace_drivers,128,pass,9,0.00411146530668793,0.004418709179119017,0.0019095392451191002,0.004035754003835591,0.9977648709500548
lorenz,remove_lag_drivers,16,pass,9,0.010272195219928677,0.010553294240960284,0.002545390822314842,0.010066988400941074,0.994628490104636
lorenz,remove_lag_drivers,32,pass,9,0.008121747545543309,0.008496931184956197,0.002939135684590722,0.007804398349720483,0.9956671517099893
lorenz,remove_lag_drivers,64,pass,9,0.004846364249548654,0.005092429285983935,0.0016725861328399784,0.004921817846396055,0.9974128764031113
lorenz,remove_lag_drivers,128,pass,9,0.003448530743487121,0.003690370786424494,0.0015321897870104952,0.003309066856943204,0.998131392594728
lorenz,remove_nonlinear_drivers,16,pass,9,0.011247622136610364,0.011494330410541057,0.002444025929652402,0.011154101244078394,0.994159184829232
lorenz,remove_nonlinear_drivers,32,pass,9,0.00919946502826592,0.009497887383098584,0.0026578285221652066,0.008549609785076455,0.9951504441131775
lorenz,remove_nonlinear_drivers,64,pass,9,0.005771806619110068,0.006148111761183846,0.0023564039726798763,0.006149599222394741,0.9968792310450856
lorenz,remove_nonlinear_drivers,128,pass,9,0.004034433102881489,0.0043939994704829555,0.002086529298013037,0.003971100759155562,0.9977756042029211
lorenz,remove_slow_trace_drivers,16,pass,9,0.010281784719757067,0.010554422802801286,0.0025328256436145634,0.010186250734333773,0.9946280070401978
lorenz,remove_slow_trace_drivers,32,pass,9,0.008059276827354049,0.008410091152031212,0.0028308050981545934,0.007715809656780114,0.9957134112308825
lorenz,remove_slow_trace_drivers,64,pass,9,0.004833602894073566,0.005065889732844544,0.0016211644426896716,0.004885961255532976,0.9974249399036432
lorenz,remove_slow_trace_drivers,128,pass,9,0.003505993348292653,0.0037379178393790063,0.001502701030700629,0.003361314274847803,0.9981077445914518
lorenz,same_feature_count_random_projection,16,pass,9,0.0030266880384809697,0.0031208223491906565,0.0008348662107153357,0.0028821145669149285,0.9984159559001333
lorenz,same_feature_count_random_projection,32,pass,9,0.0023932072519192624,0.002507967497980833,0.0008315957333490578,0.002355275668020093,0.9987189637602436
lorenz,same_feature_count_random_projection,64,pass,9,0.0018204907721308375,0.0019173687424785786,0.0006903984053639419,0.0016949518320057185,0.9990234694642955
lorenz,same_feature_count_random_projection,128,pass,9,0.0016704454054783221,0.0017756855593587968,0.0006756724703294162,0.0015534443239553343,0.999099563968612
lorenz,target_shuffle_candidate,16,pass,9,1.0086234289161793,1.009424607621214,0.04189124885903821,1.018980458657516,0.02714062325507386
