task,length,seed,capacity_units,probe_family,probe_id,readout_weight_pr,top_weight_fraction,hidden_weight_energy_fraction,final_weight_norm
mackey_glass,8000,42,16,partitioned_driver_full,partitioned_driver_full_16,10.365861302481187,0.21019648243772193,0.7216476490469166,1.0568042022187367
mackey_glass,8000,42,16,partition_labels_shuffled,partition_labels_shuffled_16,9.611528554342414,0.18881611994355185,0.5963772152559682,0.9809838409867113
mackey_glass,8000,42,16,partition_merged_unpartitioned,partition_merged_unpartitioned_16,5.386493603556971,0.3742951459809117,0.6826595387405924,0.7560705485854273
mackey_glass,8000,42,16,linear_lag_partitioned,linear_lag_partitioned_16,8.379977000803864,0.21105260250804014,0.6802424567727794,0.8982972951166758
mackey_glass,8000,42,16,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_16,13.183822040301747,0.13217405469979301,0.7325943037454219,1.051191330646782
mackey_glass,8000,42,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,7.534734229661297,0.24353876978393546,0.6871303030224799,0.6968600559563543
mackey_glass,8000,42,16,same_feature_count_random_projection,same_feature_count_random_projection_16,15.84939844000291,0.1547223432837854,0.5952710862509581,0.7301847045610484
mackey_glass,8000,42,16,readout_budget_matched_single_pool,readout_budget_matched_single_pool_16,9.852915982184808,0.199868158508873,0.6517181394455461,0.7607392967848844
mackey_glass,8000,42,16,remove_fast_trace_drivers,remove_fast_trace_drivers_16,9.79725823817401,0.221976820975273,0.7126250417986454,1.097649698937447
mackey_glass,8000,42,16,remove_lag_drivers,remove_lag_drivers_16,10.365861302481187,0.21019648243772193,0.7216476490469166,1.0568042022187367
mackey_glass,8000,42,16,remove_nonlinear_drivers,remove_nonlinear_drivers_16,7.65472052853502,0.21736814624907103,0.7929240873194454,1.0815211027461527
mackey_glass,8000,42,16,remove_slow_trace_drivers,remove_slow_trace_drivers_16,10.315274798696421,0.1868428873229295,0.7216811227848815,1.0875934294371377
mackey_glass,8000,42,16,permuted_recurrence,permuted_recurrence_16_offset_71,11.210989644758804,0.17067197499181302,0.6758327793180513,0.7997590019467191
