task,probe_family,capacity_units,run_count,participation_ratio_mean,participation_ratio_std,participation_ratio_max,participation_ratio_min,participation_ratio_per_unit_mean,participation_ratio_per_unit_std,participation_ratio_per_unit_max,participation_ratio_per_unit_min,rank95_variance_count_mean,rank95_variance_count_std,rank95_variance_count_max,rank95_variance_count_min,top_pc_fraction_mean,top_pc_fraction_std,top_pc_fraction_max,top_pc_fraction_min,state_norm_mean_mean,state_norm_mean_std,state_norm_mean_max,state_norm_mean_min,state_norm_std_mean,state_norm_std_std,state_norm_std_max,state_norm_std_min,step_delta_mean_mean,step_delta_mean_std,step_delta_mean_max,step_delta_mean_min,step_delta_std_mean,step_delta_std_std,step_delta_std_max,step_delta_std_min,total_state_variance_mean,total_state_variance_std,total_state_variance_max,total_state_variance_min
lorenz,diversity_pressure_disabled_repeat,16,9,2.4059901439972853,0.4398074352924424,3.026197529727712,1.9620483224756962,0.15037438399983033,0.02748796470577765,0.189137345607982,0.12262802015473101,5.444444444444445,0.5270462766947298,6.0,5.0,0.5829000206392788,0.11543906781423263,0.6978914543325927,0.41212789966469177,2.464815537543823,0.03337188595491836,2.5055415594172263,2.41997047186977,0.21959072740736213,0.07204683063791202,0.3026788032389983,0.12187446757078414,0.14364263315506876,0.019963756895823068,0.17692933163188054,0.1194004427314027,0.10504286582199192,0.016081688518937983,0.12326124646337495,0.08296112975926553,5.316257450794454,0.7540605086934613,6.242309856624637,4.096483728296175
lorenz,diversity_pressure_disabled_repeat,32,9,2.5145427495389314,0.20755927500890514,2.7956615857699925,2.27002025352597,0.0785794609230916,0.006486227344028286,0.08736442455531226,0.07093813292268657,7.666666666666667,0.5,8.0,7.0,0.5927597154277011,0.04262572136156104,0.6432566159298149,0.5372966965742519,3.3965173360285443,0.09389310318027187,3.49448586575108,3.2345599743282913,0.36188142817764674,0.02133380936170151,0.3912414985902086,0.327646416619681,0.2172290442006558,0.02835479437588417,0.24948676967631048,0.16251510125353458,0.13447521286367134,0.013694849768043223,0.1528736342354857,0.11693927456976845,10.054216441722012,1.028027989991204,11.258109562867357,8.414510972241539
lorenz,diversity_pressure_disabled_repeat,64,9,2.260573899210666,0.3246136043435875,2.5413917618777053,1.7848259811353777,0.035321467175166654,0.0050720875678685546,0.039709246279339146,0.027887905955240277,8.222222222222221,0.97182531580755,9.0,7.0,0.6497418986347181,0.05799626926930418,0.7378896405921345,0.6029708615951376,4.861323252241749,0.11916158678773897,5.051673018595089,4.7224141625964045,0.5528109147145165,0.028467161731565237,0.6082755894072572,0.521476372324109,0.3031462958880086,0.0389729759460401,0.35507657400734166,0.22898006666677856,0.15095258850714932,0.0049971747340729865,0.15938932851567852,0.14355264253753844,21.32117997222345,0.7180008766454675,22.333567348136622,20.476638893641052
lorenz,diversity_pressure_disabled_repeat,128,9,2.6579423540782687,0.052858186254871216,2.7390614459973635,2.577998110979802,0.020765174641236474,0.0004129545801161814,0.021398917546854402,0.0201406102420297,10.777777777777779,0.44095855184409843,11.0,10.0,0.5794553666326175,0.007156926753705525,0.5893914902782239,0.5707150632039046,6.920311602839833,0.03232389296848621,6.9610491936299566,6.855599661275029,0.6750148646622474,0.044716329869379894,0.7487189942618763,0.6327240711803526,0.4647530381658533,0.022607829184926306,0.4996076852063906,0.4150926489997198,0.20516183242327893,0.00327955135862295,0.2122535646752252,0.20164588536277908,42.823274753413784,2.8063677670280103,45.345462764197855,36.943048266520094
lorenz,linear_lag_partitioned,16,9,2.170914885997595,0.16654229103696122,2.5411741704605237,2.03094528399818,0.1356821803748497,0.010408893189810076,0.15882338565378273,0.12693408024988626,4.555555555555555,0.5270462766947298,5.0,4.0,0.6363306121448078,0.04364639133970883,0.6721275519691846,0.5394125533799274,2.4078153966309728,0.024753860074843773,2.4320994874099675,2.34930204368563,0.2304134102708057,0.020979397232260312,0.27446848891076525,0.2079974639252958,0.12178482046516918,0.008947210264309719,0.13560795164615586,0.11207954681916368,0.10321300296126097,0.02218650657749003,0.13279076629069225,0.07782853806455753,5.704444250892922,0.20164033332092324,5.913749559544374,5.337311583538885
lorenz,linear_lag_partitioned,32,9,2.256623231432285,0.17253497306753288,2.543328101701968,2.095047184438576,0.07051947598225891,0.005391717908360402,0.0794790031781865,0.0654702245137055,5.666666666666667,0.5,6.0,5.0,0.6258172116538696,0.04045429956796424,0.6643794738935093,0.5542363674943477,3.285723029737708,0.06421280435580022,3.342869356953948,3.174424122759422,0.38024662503964374,0.0850785644027902,0.5018927889341073,0.28104068908916646,0.19479923926885678,0.01253962873055948,0.21418895014797534,0.18107962653270332,0.09919517409885205,0.009151824254431685,0.11026302721126685,0.08806977445702358,10.653397223002198,0.4478733611497768,11.298612325998558,9.845863015964882
lorenz,linear_lag_partitioned,64,9,2.1759359100502875,0.1494030633071755,2.3515678767609742,1.985300559848081,0.03399899859453574,0.0023344228641746173,0.03674324807439022,0.031020321247626267,6.666666666666667,0.5,7.0,6.0,0.6511925181029555,0.028541907730534707,0.6894902649489679,0.6204043199743403,4.803362738398839,0.08669599363670868,4.891626527856436,4.653725326706041,0.5442930059773893,0.03383435909025006,0.5863851030287183,0.4862801834486926,0.3064799023964059,0.015190197689523018,0.32731396311556704,0.27595885022663624,0.16048460070716883,0.004001965642470285,0.16715079626532897,0.15456897070131095,22.71889593150892,0.9582042763240604,23.817121635410572,21.29764939506219
lorenz,linear_lag_partitioned,128,9,2.236663489297833,0.18929963756863635,2.5299647541611168,2.026951915654783,0.01747393351013932,0.0014789034185049715,0.019765349641883725,0.015835561841052993,7.666666666666667,0.5,8.0,7.0,0.6375714518635585,0.04336303188211917,0.6850633961868985,0.5693380215190118,6.8144573314465235,0.07356047735242403,6.905903595605682,6.666633656348924,0.7357921869227626,0.10417320788792579,0.8419801548638252,0.5891233975013538,0.4602298424304085,0.030856245024724723,0.5071230110212182,0.39338025193982123,0.21173314424382858,0.010313700794667667,0.23108973903324959,0.202491970814709,45.609066613198934,2.3065945906430176,48.22165399188434,40.82394983585668
lorenz,nonlinear_lag_unpartitioned_same_budget,16,9,2.9628961398378557,0.2972356961023154,3.345267391763738,2.6104390544791767,0.18518100873986598,0.018577231006394714,0.20907921198523363,0.16315244090494854,7.555555555555555,0.5270462766947298,8.0,7.0,0.5257584618776984,0.032919220882134524,0.5613394099318171,0.47215840943376175,3.461875381115346,0.058224531245869945,3.5359964690107972,3.376753301389542,0.2805836181517993,0.01773272929838393,0.30910558738581306,0.2593321614815122,0.2409328332650518,0.01082982374898459,0.25939762982895703,0.22451722363108872,0.1644147206190157,0.010962232710896814,0.17589728128731344,0.1494394588098771,10.866943956797542,0.7197260801139143,11.701945833384194,9.682747707203408
lorenz,nonlinear_lag_unpartitioned_same_budget,32,9,3.062655307778355,0.3369439106929598,3.437275429118102,2.5663299206086294,0.0957079783680736,0.010529497209154994,0.10741485715994069,0.08019781001901967,10.88888888888889,1.2692955176439846,12.0,9.0,0.5222599702468632,0.03713050059572148,0.5807989079284344,0.47352736457601624,4.987697776629979,0.07063159466746186,5.077273665905313,4.90521932335258,0.2955738876680704,0.03269557958412364,0.3223284355279448,0.24234901948722076,0.36975694574632756,0.02195507242073449,0.3923668228984242,0.32150576000227976,0.19456370280903781,0.0032242868098325134,0.19883039438431693,0.1897502072500869,22.195474095552584,1.3025329895025208,24.00581778228466,20.265524028106025
lorenz,nonlinear_lag_unpartitioned_same_budget,64,9,3.0699460359441315,0.19369972828066376,3.285731585510512,2.7180453071063138,0.047967906811627055,0.003026558254385371,0.05133955602360175,0.04246945792353615,13.88888888888889,0.7817359599705715,15.0,13.0,0.5279729094456072,0.025539702197357055,0.5769787908133122,0.5038621175255888,7.068216338830383,0.029961528342964526,7.119125625644305,7.023512736307129,0.43390610921198597,0.04103727068673181,0.4997606253242602,0.3763652737998197,0.5558980622558166,0.03541653946843946,0.5937552840377338,0.49105042016646105,0.24975662160290574,0.00563198387245336,0.2605316373568981,0.2397759426739825,45.65298128414329,1.916707740592362,47.20376954342727,41.119764834083284
lorenz,nonlinear_lag_unpartitioned_same_budget,128,9,3.4877027254233095,0.17532844102512263,3.744073488316803,3.2899596284178854,0.027247677542369605,0.0013697534455087705,0.029250574127475025,0.02570280959701473,18.11111111111111,1.6914819275153699,21.0,16.0,0.4754194378677183,0.0165463489491976,0.5007460311153221,0.4500862569599141,9.992867724236296,0.06340335181690654,10.0707082194987,9.906195271112813,0.5495013633477314,0.03337963421724107,0.5973568788975834,0.49760809556582347,0.8272667229869438,0.0385222757285225,0.8639580940021683,0.7591205589976967,0.3405711562473895,0.013880063991529527,0.35619669317997066,0.31159689500005217,90.41663228990654,4.461742356766611,94.91096765636917,82.12956990795519
lorenz,partition_labels_shuffled,16,9,2.5978627505751337,0.3931684071409086,3.1413596750153965,2.1251611387507747,0.16236642191094586,0.02457302544630679,0.19633497968846228,0.13282257117192342,5.0,0.8660254037844386,6.0,4.0,0.5685037549117529,0.056748065339132465,0.6355895002887999,0.4913035107446687,2.5037006171994953,0.04629357888431301,2.59176848305646,2.4600746135977847,0.2189339651786357,0.021457158707005562,0.24461551049887648,0.1784060772177036,0.14357068304328963,0.019437059507445422,0.1645082133217585,0.1069684517355943,0.10156815517749097,0.008633010363292028,0.11013208967997222,0.08775836942555705,5.845219132681423,0.2898034656652292,6.266261843910152,5.364124897134619
lorenz,partition_labels_shuffled,32,9,2.5063188076947065,0.16479587762577305,2.6982055921966266,2.298533526927674,0.07832246274045958,0.005149871175805408,0.08431892475614458,0.07182917271648981,7.222222222222222,0.4409585518440984,8.0,7.0,0.5989193620616713,0.0323462801679817,0.6394883196011132,0.5569278022946166,3.3890381437015877,0.023763723309277944,3.4155663985122002,3.349552741709752,0.3184603875327746,0.02967305663750508,0.3637239731818203,0.2785381414487191,0.21101324243949748,0.012692601441914692,0.22621626116919358,0.18231140797847542,0.11611915056191638,0.008893056824997612,0.1270174631532794,0.10381100975786768,10.368083519738928,0.5503347591864406,10.997864278122895,9.661127402442943
lorenz,partition_labels_shuffled,64,9,2.615608549685274,0.11391817269234841,2.7527457651237626,2.430189260507884,0.04086888358883241,0.001779971448317944,0.04301165258005879,0.03797170719543569,9.555555555555555,0.7264831572567788,10.0,8.0,0.585877163157993,0.01371440089291797,0.6064276665462253,0.5668835107858009,4.838564321692125,0.09711078746420199,4.952120441132606,4.697395002095571,0.459147819310571,0.04587257383032865,0.5446169784842664,0.4011999501583497,0.33081909971387524,0.018046009918855566,0.363192820543192,0.29745672360658987,0.15169186836615786,0.011029619574495678,0.1634558915317526,0.13618806172154108,20.872809415425394,1.0688893877375518,22.257300678705022,19.59665987316745
lorenz,partition_labels_shuffled,128,9,2.678982398486772,0.1798164342031243,2.9440360959656364,2.5131768642419914,0.020929549988177906,0.0014048158922119085,0.023000281999731535,0.019634194251890558,11.555555555555555,0.8819171036881968,13.0,10.0,0.5721934424007412,0.028594742493634712,0.6076864202780808,0.5288201547183186,6.92327483805711,0.04939670101241825,7.009900988908916,6.848776334611747,0.6619968932347738,0.0266150493121388,0.7030733361202404,0.6140186103947228,0.4923491704716639,0.026030153091044488,0.5295605234238183,0.4383882867013787,0.20544643201401921,0.0073155284223736915,0.21498823698604627,0.1948710707805033,44.21808550397203,1.4752842547116578,45.48875503700249,40.659842772811025
lorenz,partition_merged_unpartitioned,16,9,1.4770720741334578,0.17979649436335685,1.6821974429943107,1.2487067647970336,0.09231700463334111,0.011237280897709803,0.10513734018714442,0.0780441727998146,3.3333333333333335,0.5,4.0,3.0,0.8197891213148788,0.055673417319275484,0.8928348065330255,0.7587239352645545,2.352513794291813,0.07838742772363755,2.4798957120978438,2.2473140992739524,0.4168425210913031,0.051024252976234676,0.5098267464121662,0.3606879924028762,0.10223083435635864,0.012187785160944872,0.11464755063029433,0.07787427664091377,0.07910560205246892,0.006511202439565488,0.09202723973581524,0.07066153055194026,5.536137190974919,0.27499359164275,6.064118309948608,5.195070486871211
