task,length,seed,capacity_units,probe_family,probe_id,participation_ratio,participation_ratio_per_unit,rank95_variance_count,top_pc_fraction,state_norm_mean,state_norm_std,step_delta_mean,step_delta_std,total_state_variance
mackey_glass,8000,42,16,partitioned_driver_full,partitioned_driver_full_16,1.995264240893802,0.12470401505586262,5,0.6760637340461874,2.3610016782289107,0.2039031482424398,0.390359742887319,0.24111339600423948,4.93667136467033
mackey_glass,8000,42,16,partition_labels_shuffled,partition_labels_shuffled_16,2.899613597738383,0.18122584985864892,5,0.46551104573429564,2.4565157877431596,0.15318520251132303,0.45861816406896255,0.20283744310347565,5.515216834619875
mackey_glass,8000,42,16,partition_merged_unpartitioned,partition_merged_unpartitioned_16,1.7687142461360355,0.11054464038350222,3,0.7335774909865619,2.271094055008027,0.29564721220957035,0.37107171500086733,0.25470778035522823,5.168370614528072
mackey_glass,8000,42,16,linear_lag_partitioned,linear_lag_partitioned_16,1.8391227568297024,0.1149451723018564,4,0.7101839291598234,2.3981843194079464,0.26038753774742573,0.396539924571099,0.2557506042489362,5.785142119530104
mackey_glass,8000,42,16,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_16,1.9163592691799094,0.11977245432374434,5,0.6977076841757074,2.484098626229023,0.23215022403011962,0.41834926243786086,0.24983345835018503,5.569308661477146
mackey_glass,8000,42,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,2.7085446314447323,0.16928403946529577,7,0.5393237923896038,3.568852411265008,0.24529281056423527,0.6620833587891025,0.45930110599894386,11.715673505743741
mackey_glass,8000,42,16,same_feature_count_random_projection,same_feature_count_random_projection_16,2.5809060831480553,0.16130663019675345,5,0.5599553951803619,3.3105627671574296,0.24520684351599575,0.6188020064412877,0.2767086806890358,10.09964785151634
mackey_glass,8000,42,16,readout_budget_matched_single_pool,readout_budget_matched_single_pool_16,2.210706682088251,0.13816916763051568,4,0.5968523176679086,3.011177761483579,0.2923678174323266,0.4753605752098268,0.23790835688493264,9.066584839300923
mackey_glass,8000,42,16,remove_fast_trace_drivers,remove_fast_trace_drivers_16,1.995264240893802,0.12470401505586262,5,0.6760637340461874,2.3610016782289107,0.2039031482424398,0.390359742887319,0.24111339600423948,4.93667136467033
mackey_glass,8000,42,16,remove_lag_drivers,remove_lag_drivers_16,1.995264240893802,0.12470401505586262,5,0.6760637340461874,2.3610016782289107,0.2039031482424398,0.390359742887319,0.24111339600423948,4.93667136467033
mackey_glass,8000,42,16,remove_nonlinear_drivers,remove_nonlinear_drivers_16,1.9018098584017147,0.11886311615010717,4,0.6981909788036978,2.115981009257395,0.2011946585820855,0.3530561667234277,0.2427138427590515,4.1366515615570485
mackey_glass,8000,42,16,remove_slow_trace_drivers,remove_slow_trace_drivers_16,1.995264240893802,0.12470401505586262,5,0.6760637340461874,2.3610016782289107,0.2039031482424398,0.390359742887319,0.24111339600423948,4.93667136467033
mackey_glass,8000,42,16,permuted_recurrence,permuted_recurrence_16_offset_71,1.6275810291073496,0.10172381431920935,3,0.7635253955913286,3.1920214870075836,0.401877962069061,0.4505932712942512,0.3070529068717208,10.17862663711378
mackey_glass,8000,42,16,permuted_recurrence,permuted_recurrence_16_offset_101,1.875019600183431,0.11718872501146443,4,0.7004323945563715,3.2742280197276674,0.3133189192648546,0.5089157272671564,0.30443599993176107,10.601662747187746
mackey_glass,8000,42,16,permuted_recurrence,permuted_recurrence_16_offset_131,2.2072244206978087,0.13795152629361304,4,0.6055214058703141,2.8568764888188745,0.32451420573510176,0.4504332472960261,0.17489481934913853,8.208014261433433
mackey_glass,8000,42,16,target_shuffle_candidate,target_shuffle_candidate_16,1.995264240893802,0.12470401505586262,5,0.6760637340461874,2.3610016782289107,0.2039031482424398,0.390359742887319,0.24111339600423948,4.93667136467033
mackey_glass,8000,42,16,time_shuffle_candidate,time_shuffle_candidate_16,1.9952642408938037,0.12470401505586273,5,0.676063734046187,2.361001678228911,0.2039031482424398,2.847838262149339,1.3286631536744409,4.93667136467033
mackey_glass,8000,42,32,partitioned_driver_full,partitioned_driver_full_32,2.4729397909474056,0.07727936846710642,6,0.5860518562082927,3.351770997234185,0.2514331207867318,0.6513889778008303,0.34184123436119673,10.649033213696129
mackey_glass,8000,42,32,partition_labels_shuffled,partition_labels_shuffled_32,2.7762513986151838,0.08675785620672449,6,0.5269265482967948,3.4224794997373067,0.23343149720143988,0.6509556086150214,0.24981679391623857,10.939747082152042
mackey_glass,8000,42,32,partition_merged_unpartitioned,partition_merged_unpartitioned_32,1.4214391175276475,0.044419972422738985,3,0.8314007561332953,3.278538979958417,0.5373583913100466,0.48273753728346697,0.390709728621276,10.895971590593454
mackey_glass,8000,42,32,linear_lag_partitioned,linear_lag_partitioned_32,2.2763506783994907,0.07113595869998408,5,0.6091067540498438,3.2816148218623806,0.3506435218402336,0.6209589531135491,0.22558051970554882,10.77833672157894
mackey_glass,8000,42,32,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_32,2.3726384142605794,0.0741449504456431,7,0.6092054818311585,3.491352544569739,0.2797941430936609,0.6798458627714357,0.35172925603658045,11.567958031196518
mackey_glass,8000,42,32,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_32,3.496403770611779,0.1092626178316181,10,0.4494677912467493,4.976551918989766,0.2693856025278635,1.0816762650059895,0.42660180844063317,22.620138744502523
mackey_glass,8000,42,32,same_feature_count_random_projection,same_feature_count_random_projection_32,2.1432537601751336,0.06697668000547292,5,0.6394544497361904,4.757411514707944,0.39462481979137093,0.8419672499165762,0.4582921059306616,22.126503714383226
mackey_glass,8000,42,32,readout_budget_matched_single_pool,readout_budget_matched_single_pool_32,1.976376739597372,0.06176177311241787,3,0.6579734254096041,4.218140964835177,0.4961686117953605,0.6411047727570468,0.28787687108838217,17.9057350859284
mackey_glass,8000,42,32,remove_fast_trace_drivers,remove_fast_trace_drivers_32,2.4729397909474056,0.07727936846710642,6,0.5860518562082927,3.351770997234185,0.2514331207867318,0.6513889778008303,0.34184123436119673,10.649033213696129
mackey_glass,8000,42,32,remove_lag_drivers,remove_lag_drivers_32,2.4729397909474056,0.07727936846710642,6,0.5860518562082927,3.351770997234185,0.2514331207867318,0.6513889778008303,0.34184123436119673,10.649033213696129
