task,seed,model,status,mse,nmse,tail_mse,train_mse,test_corr,diagnostics,length,capacity_units,probe_family,probe_id,feature_count,hidden_feature_count
mackey_glass,42,partition_labels_shuffled_16,pass,0.13134960085340136,0.13078326733811807,0.10560522272726526,0.174624356570595,0.9331789719304174,"{'state_location': 'partitioned-driver attribution variant', 'mode': 'partition_labels_shuffled', 'hidden_units': 16, 'partition_count': 4, 'diversity_strength': 0.35, 'feature_count': 32, 'train_end': 5200, 'role': 'partition-label shuffle control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.9809838409867113, 'max_weight_norm': 0.9860577051784467, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",8000,16,partition_labels_shuffled,partition_labels_shuffled_16,32,16
mackey_glass,42,partition_merged_unpartitioned_16,pass,0.16917634462139955,0.16844691542382514,0.1468583950442756,0.1934590399262253,0.9122163432623431,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'partition_merged_unpartitioned', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'partition_count': 1, 'diversity_strength': 0.0, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 32, 'train_end': 5200, 'role': 'merged/unpartitioned control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7560705485854273, 'max_weight_norm': 0.7667000817164729, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",8000,16,partition_merged_unpartitioned,partition_merged_unpartitioned_16,32,16
mackey_glass,42,linear_lag_partitioned_16,pass,0.1756709542844357,0.17491352260267432,0.14890792878144843,0.20859734158639706,0.9086073423579042,"{'state_location': 'partitioned-driver attribution variant', 'mode': 'linear_lag_partitioned', 'hidden_units': 16, 'partition_count': 4, 'diversity_strength': 0.35, 'feature_count': 32, 'train_end': 5200, 'role': 'linear-lag partitioned control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.8982972951166758, 'max_weight_norm': 0.8988138926445938, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",8000,16,linear_lag_partitioned,linear_lag_partitioned_16,32,16
mackey_glass,42,diversity_pressure_disabled_repeat_16,pass,0.0889799944217733,0.08859634382288786,0.06792295042480599,0.13501201722776202,0.9555682359361073,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'diversity_pressure_disabled_repeat', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'partition_count': 4, 'diversity_strength': 0.0, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 32, 'train_end': 5200, 'role': 'diversity-disabled repeat', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.051191330646782, 'max_weight_norm': 1.05690983551652, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",8000,16,diversity_pressure_disabled_repeat,diversity_pressure_disabled_repeat_16,32,16
mackey_glass,42,nonlinear_lag_unpartitioned_same_budget_16,pass,0.08337988628326728,0.08302038139101088,0.06735335989306118,0.1147309352554841,0.9576558775791586,"{'mode': 'nonlinear_lag_unpartitioned_same_budget', 'feature_count': 61, 'train_end': 5200, 'role': 'nonlinear/lag same-budget unpartitioned control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.6968600559563543, 'max_weight_norm': 0.7011424787979288, 'update_enabled': True}, 'norm_columns': 61, 'hidden_feature_count': 16}",8000,16,nonlinear_lag_unpartitioned_same_budget,nonlinear_lag_unpartitioned_same_budget_16,61,16
mackey_glass,42,same_feature_count_random_projection_16,pass,0.10328963894853116,0.10284429016986718,0.08574021011827553,0.14121203131317303,0.9474814515214102,"{'mode': 'same_feature_count_random_projection', 'feature_count': 61, 'train_end': 5200, 'role': 'same-feature random projection control', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7301847045610484, 'max_weight_norm': 0.7326760692643823, 'update_enabled': True}, 'norm_columns': 61, 'hidden_feature_count': 16}",8000,16,same_feature_count_random_projection,same_feature_count_random_projection_16,61,16
mackey_glass,42,readout_budget_matched_single_pool_16,pass,0.1575210293604493,0.15684185380369742,0.12933651855507466,0.17875290866039606,0.9187156944974809,"{'state_location': 'readout/interface temporal substrate reference', 'mode': 'readout_budget_matched_single_pool', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'reset_interval': 0, 'recurrent_permutation_seed_offset': 0, 'permutation_scope': 'none', 'feature_count': 32, 'train_prefix_state_norm_mean': 3.532100063575815, 'test_state_norm_mean': 3.542206189019202, 'role': 'locked readout-budget-matched single-pool reference', 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 0.7607392967848844, 'max_weight_norm': 0.769637119557533, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",8000,16,readout_budget_matched_single_pool,readout_budget_matched_single_pool_16,32,16
mackey_glass,42,remove_fast_trace_drivers_16,pass,0.08538054181931909,0.08501241080048717,0.0653927224102513,0.13094830069883254,0.9575428941018403,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'remove_fast_trace_drivers', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 32, 'train_end': 5200, 'role': 'driver-group ablation', 'ablated_columns': 3, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.097649698937447, 'max_weight_norm': 1.1057372081867571, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",8000,16,remove_fast_trace_drivers,remove_fast_trace_drivers_16,32,16
mackey_glass,42,remove_lag_drivers_16,pass,0.08580865341658961,0.08543867653036076,0.06561429905650822,0.13323602574533797,0.9573220249839054,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'remove_lag_drivers', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 32, 'train_end': 5200, 'role': 'driver-group ablation', 'ablated_columns': 0, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.0568042022187367, 'max_weight_norm': 1.0615883526250334, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",8000,16,remove_lag_drivers,remove_lag_drivers_16,32,16
mackey_glass,42,remove_nonlinear_drivers_16,pass,0.10882693265790992,0.10835770900645444,0.08269717451416501,0.14731665198749833,0.9444598248888757,"{'state_location': 'partitioned causal-driver recurrent repair', 'mode': 'remove_nonlinear_drivers', 'timescales': [2.0, 4.0, 8.0, 16.0, 32.0, 64.0, 128.0], 'hidden_units': 16, 'partition_count': 4, 'diversity_strength': 0.35, 'driver_groups': 'fast,slow,nonlinear,lag', 'anti_synchronization': 'partition-wise deterministic centering', 'recurrent_scale': 0.65, 'input_scale': 0.45, 'hidden_decay': 0.72, 'feature_count': 32, 'train_end': 5200, 'role': 'driver-group ablation', 'ablated_columns': 4, 'readout': 'online_normalized_lms_prediction_before_update', 'feature_norm': 'train_prefix_only', 'online_meta': {'lr': 0.08, 'decay': 1e-05, 'weight_clip': 20.0, 'output_clip': 3.0, 'final_weight_norm': 1.0815211027461527, 'max_weight_norm': 1.0920809163449638, 'update_enabled': True}, 'norm_columns': 32, 'hidden_feature_count': 16}",8000,16,remove_nonlinear_drivers,remove_nonlinear_drivers_16,32,16
