task,task_display_name,variant,variant_family,seed,steps,probe_rows,representation_dim,latent_count,ridge_probe_accuracy,centroid_probe_accuracy,knn_probe_accuracy,silhouette_score,latent_factor_abs_corr,labels_to_threshold,label_efficiency_threshold,labels_visible_during_exposure,reward_visible_during_exposure,max_abs_raw_dopamine,uses_hidden_labels,uses_intrinsic_target,target_shuffled,wrong_domain,state_updates_enabled
masked_code_binding,Masked Code Binding,predictive_binding_preexposure,candidate,42,720,180,29,4,1.0,1.0,1.0,0.5429575713441873,0.8976295810259184,63,0.78,False,False,0.0,False,True,False,False,True
masked_code_binding,Masked Code Binding,no_preexposure,candidate ablation,42,720,180,29,4,0.2777777777777778,0.2611111111111111,0.2722222222222222,-0.03586418611275983,0.05138376937547535,,0.78,False,False,0.0,False,False,False,False,False
masked_code_binding,Masked Code Binding,target_shuffled_binding,binding sham,42,720,180,29,4,0.9944444444444445,0.6388888888888888,0.9,0.033653168213879356,0.4362087706493583,180,0.78,False,False,0.0,False,True,True,False,True
masked_code_binding,Masked Code Binding,wrong_domain_binding,domain sham,42,720,180,29,4,1.0,0.5555555555555556,0.9277777777777778,0.04018987867548629,0.29627395724284006,180,0.78,False,False,0.0,False,True,False,True,True
masked_code_binding,Masked Code Binding,current_input_only,encoder-only baseline,42,720,180,5,4,0.2777777777777778,0.26666666666666666,0.2833333333333333,-0.033993232243426486,0.11900526283551265,,0.78,False,False,0.0,False,False,False,False,True
masked_code_binding,Masked Code Binding,fixed_history_baseline,history baseline,42,720,180,25,4,0.2611111111111111,0.25555555555555554,0.23333333333333334,-0.019826333224841612,0.07251226930369045,,0.78,False,False,0.0,False,False,False,False,True
masked_code_binding,Masked Code Binding,random_projection_history,history baseline,42,720,180,24,4,0.26666666666666666,0.2722222222222222,0.22777777777777777,-0.033166064348875084,0.08273272516757686,,0.78,False,False,0.0,False,False,False,False,True
masked_code_binding,Masked Code Binding,reservoir_baseline,sequence baseline,42,720,180,23,4,0.31666666666666665,0.2388888888888889,0.28888888888888886,-0.03686086040900497,0.06410365272819206,,0.78,False,False,0.0,False,False,False,False,True
masked_code_binding,Masked Code Binding,stdp_only_unsupervised,unsupervised SNN-style baseline,42,720,180,47,4,0.9388888888888889,0.40555555555555556,0.4222222222222222,-0.02189487155547062,0.21331208165767918,180,0.78,False,False,0.0,False,False,False,False,True
masked_code_binding,Masked Code Binding,oracle_latent_upper_bound,oracle upper bound,42,720,180,4,4,1.0,1.0,1.0,0.9783769484302158,0.6467560719287994,63,0.78,True,False,0.0,True,False,False,False,True
cross_modal_binding,Cross-Modal Binding,predictive_binding_preexposure,candidate,42,720,255,30,6,0.9529411764705882,0.984313725490196,0.9803921568627451,0.376067900800472,0.005129638665733096,124,0.78,False,False,0.0,False,True,False,False,True
cross_modal_binding,Cross-Modal Binding,no_preexposure,candidate ablation,42,720,255,30,6,0.4392156862745098,0.3607843137254902,0.27450980392156865,-0.019183337291539718,0.2874153901287366,,0.78,False,False,0.0,False,False,False,False,False
cross_modal_binding,Cross-Modal Binding,target_shuffled_binding,binding sham,42,720,255,30,6,0.47843137254901963,0.4117647058823529,0.38823529411764707,0.028522949677035236,0.03347238120016559,,0.78,False,False,0.0,False,True,True,False,True
cross_modal_binding,Cross-Modal Binding,wrong_domain_binding,domain sham,42,720,255,30,6,0.6274509803921569,0.4588235294117647,0.47058823529411764,-0.009342918001305649,0.010347485333482509,,0.78,False,False,0.0,False,True,False,True,True
cross_modal_binding,Cross-Modal Binding,current_input_only,encoder-only baseline,42,720,255,5,6,0.4392156862745098,0.35294117647058826,0.2901960784313726,-0.009896588472689902,0.23028523289253694,,0.78,False,False,0.0,False,False,False,False,True
cross_modal_binding,Cross-Modal Binding,fixed_history_baseline,history baseline,42,720,255,25,6,0.403921568627451,0.33725490196078434,0.24313725490196078,-0.009245454883314701,0.11744439554022754,,0.78,False,False,0.0,False,False,False,False,True
cross_modal_binding,Cross-Modal Binding,random_projection_history,history baseline,42,720,255,24,6,0.403921568627451,0.2784313725490196,0.27450980392156865,-0.01137610429100276,0.022801897997485828,,0.78,False,False,0.0,False,False,False,False,True
cross_modal_binding,Cross-Modal Binding,reservoir_baseline,sequence baseline,42,720,255,23,6,0.3607843137254902,0.34901960784313724,0.3058823529411765,-0.011847868685139493,0.25758403271853475,,0.78,False,False,0.0,False,False,False,False,True
cross_modal_binding,Cross-Modal Binding,stdp_only_unsupervised,unsupervised SNN-style baseline,42,720,255,47,6,0.4549019607843137,0.5529411764705883,0.3686274509803922,0.05163017176801047,0.48768149516806636,,0.78,False,False,0.0,False,False,False,False,True
cross_modal_binding,Cross-Modal Binding,oracle_latent_upper_bound,oracle upper bound,42,720,255,6,6,1.0,1.0,1.0,0.9703434369574175,0.7107816961218532,124,0.78,True,False,0.0,True,False,False,False,True
reentry_binding,Reentry Binding,predictive_binding_preexposure,candidate,42,720,176,29,4,1.0,1.0,1.0,0.5711427249405464,0.9461394647624379,145,0.78,False,False,0.0,False,True,False,False,True
reentry_binding,Reentry Binding,no_preexposure,candidate ablation,42,720,176,29,4,0.23295454545454544,0.2215909090909091,0.2897727272727273,-0.03494920795460891,0.05493032950856417,,0.78,False,False,0.0,False,False,False,False,False
reentry_binding,Reentry Binding,target_shuffled_binding,binding sham,42,720,176,29,4,0.35795454545454547,0.42045454545454547,0.4602272727272727,0.07884788575015998,0.22985197730909188,,0.78,False,False,0.0,False,True,True,False,True
reentry_binding,Reentry Binding,wrong_domain_binding,domain sham,42,720,176,29,4,0.19886363636363635,0.25,0.056818181818181816,0.35090899789502256,0.2874555377844505,,0.78,False,False,0.0,False,True,False,True,True
reentry_binding,Reentry Binding,current_input_only,encoder-only baseline,42,720,176,5,4,0.23295454545454544,0.25,0.2159090909090909,-0.03219696701906128,0.03744203384278481,,0.78,False,False,0.0,False,False,False,False,True
reentry_binding,Reentry Binding,fixed_history_baseline,history baseline,42,720,176,25,4,0.19886363636363635,0.18181818181818182,0.26704545454545453,-0.016754129473300808,0.008111535284351505,,0.78,False,False,0.0,False,False,False,False,True
reentry_binding,Reentry Binding,random_projection_history,history baseline,42,720,176,24,4,0.19886363636363635,0.23295454545454544,0.20454545454545456,-0.021295262637733955,0.009435730993603293,,0.78,False,False,0.0,False,False,False,False,True
reentry_binding,Reentry Binding,reservoir_baseline,sequence baseline,42,720,176,23,4,0.23295454545454544,0.19318181818181818,0.2784090909090909,-0.04317646617029017,0.07631907706274298,,0.78,False,False,0.0,False,False,False,False,True
reentry_binding,Reentry Binding,stdp_only_unsupervised,unsupervised SNN-style baseline,42,720,176,47,4,0.8977272727272727,0.26704545454545453,0.3181818181818182,0.08635561690179185,0.37547301947676837,264,0.78,False,False,0.0,False,False,False,False,True
reentry_binding,Reentry Binding,oracle_latent_upper_bound,oracle upper bound,42,720,176,4,4,1.0,1.0,1.0,0.9817594230906249,0.7594975148557312,145,0.78,True,False,0.0,True,False,False,False,True
masked_code_binding,Masked Code Binding,predictive_binding_preexposure,candidate,43,720,181,29,4,1.0,1.0,1.0,0.5782996525524494,0.8495153077136893,63,0.78,False,False,0.0,False,True,False,False,True
masked_code_binding,Masked Code Binding,no_preexposure,candidate ablation,43,720,181,29,4,0.3314917127071823,0.30386740331491713,0.3259668508287293,-0.05970704734667047,0.08588342023411334,,0.78,False,False,0.0,False,False,False,False,False
masked_code_binding,Masked Code Binding,target_shuffled_binding,binding sham,43,720,181,29,4,0.988950276243094,0.6187845303867403,0.8839779005524862,-0.002254037441914211,0.28084097392255924,180,0.78,False,False,0.0,False,True,True,False,True
masked_code_binding,Masked Code Binding,wrong_domain_binding,domain sham,43,720,181,29,4,1.0,0.6685082872928176,0.9723756906077348,0.04182035598259081,0.16781641843144007,180,0.78,False,False,0.0,False,True,False,True,True
masked_code_binding,Masked Code Binding,current_input_only,encoder-only baseline,43,720,181,5,4,0.3314917127071823,0.3370165745856354,0.32044198895027626,-0.056685471928325744,0.047477058021680764,,0.78,False,False,0.0,False,False,False,False,True
