task,variant,variant_family,runs,mean_probe_rows,mean_ridge_probe_accuracy,min_ridge_probe_accuracy,std_ridge_probe_accuracy,mean_centroid_probe_accuracy,mean_knn_probe_accuracy,min_knn_probe_accuracy,mean_silhouette_score,mean_latent_factor_abs_corr,mean_labels_to_threshold,min_labels_to_threshold,max_abs_raw_dopamine,label_leakage_runs,reward_leakage_runs
cross_modal_binding,current_input_only,encoder-only baseline,3,252.0,0.36443608233119223,0.27710843373493976,0.08177885056627428,0.311804641535329,0.3135676224974595,0.2901960784313726,-0.02790486262657264,0.16432710190523966,,,0.0,0,0
cross_modal_binding,fixed_history_baseline,history baseline,3,252.0,0.36591482643927725,0.28112449799196787,0.07356159389663493,0.30254388234544155,0.2739762036005835,0.24313725490196078,-0.02634137067735548,0.13381507680813362,,,0.0,0,0
cross_modal_binding,no_preexposure,candidate ablation,3,252.0,0.36443608233119223,0.27710843373493976,0.08177885056627428,0.30782120076946445,0.31237086534747766,0.27450980392156865,-0.03248801442839757,0.2101438656457886,,,0.0,0,0
cross_modal_binding,oracle_latent_upper_bound,oracle upper bound,3,252.0,1.0,1.0,0.0,1.0,0.9246031746031745,0.7738095238095238,0.9710727447348559,0.6516446913512831,111.66666666666667,84.0,0.0,0,0
cross_modal_binding,predictive_binding_preexposure,candidate,3,252.0,0.8531222930939443,0.6666666666666666,0.16160976974083302,0.9614315337915622,0.8631969521409634,0.7698412698412699,0.35850265505172674,0.5290982918787405,125.5,124.0,0.0,0,0
cross_modal_binding,random_projection_history,history baseline,3,252.0,0.3645761383536012,0.27710843373493976,0.07587626612719252,0.2709994037775753,0.2977409169825896,0.27450980392156865,-0.03399482636526557,0.1230849145200759,,,0.0,0,0
cross_modal_binding,reservoir_baseline,sequence baseline,3,252.0,0.3515198047090322,0.27710843373493976,0.07023886701993107,0.2945766258310553,0.32678069889267625,0.3058823529411765,-0.03501380198698379,0.1706328607847767,,,0.0,0,0
cross_modal_binding,stdp_only_unsupervised,unsupervised SNN-style baseline,3,252.0,0.46966802785371176,0.4549019607843137,0.012816714064313638,0.400798713059521,0.3261811016240499,0.23293172690763053,0.04562129104853502,0.31785814822598896,,,0.0,0,0
cross_modal_binding,target_shuffled_binding,binding sham,3,252.0,0.48807723892769955,0.4738955823293173,0.020759491483321787,0.3182487184967695,0.336749050356421,0.24899598393574296,0.03642099212550171,0.16804105316456044,,,0.0,0,0
cross_modal_binding,wrong_domain_binding,domain sham,3,252.0,0.46697527739342054,0.30522088353413657,0.16111885401162682,0.39610430517588563,0.43969247672295153,0.27309236947791166,0.03307086241086947,0.1607839369792405,,,0.0,0,0
masked_code_binding,current_input_only,encoder-only baseline,3,187.66666666666666,0.3070502262012573,0.2777777777777778,0.027180881997954418,0.2771353378431766,0.30521883680080714,0.2833333333333333,-0.044437851624247036,0.07160286132460951,,,0.0,0,0
masked_code_binding,fixed_history_baseline,history baseline,3,187.66666666666666,0.29343530117284294,0.2611111111111111,0.039184834955632145,0.25750435080340445,0.2687501899361207,0.23333333333333334,-0.028216837308097292,0.08858849391859965,,,0.0,0,0
masked_code_binding,no_preexposure,candidate ablation,3,187.66666666666666,0.3070502262012573,0.2777777777777778,0.027180881997954418,0.2691842572839236,0.30005642369025115,0.2722222222222222,-0.047432159362706026,0.04978724807156504,,,0.0,0,0
masked_code_binding,oracle_latent_upper_bound,oracle upper bound,3,187.66666666666666,1.0,1.0,0.0,1.0,1.0,1.0,0.9783992148333084,0.7245007488451923,65.66666666666667,63.0,0.0,0,0
masked_code_binding,predictive_binding_preexposure,candidate,3,187.66666666666666,1.0,1.0,0.0,1.0,1.0,1.0,0.5450221669151368,0.6948813868121976,65.66666666666667,63.0,0.0,0,0
masked_code_binding,random_projection_history,history baseline,3,187.66666666666666,0.2950956974150454,0.26666666666666666,0.03313874289376568,0.2600695520749128,0.2549642717494585,0.22772277227722773,-0.039194369485235914,0.08606706600142687,,,0.0,0,0
masked_code_binding,reservoir_baseline,sequence baseline,3,187.66666666666666,0.3264223936205775,0.31666666666666665,0.009991290143297905,0.2748596498692227,0.3016187622445486,0.2623762376237624,-0.04778190746110763,0.0879422615532965,,,0.0,0,0
masked_code_binding,stdp_only_unsupervised,unsupervised SNN-style baseline,3,187.66666666666666,0.9796296296296297,0.9388888888888889,0.035282516450477135,0.43801325804772007,0.4858531525344063,0.4222222222222222,-0.03431267820795206,0.2968822985804273,157.33333333333334,112.0,0.0,0,0
masked_code_binding,target_shuffled_binding,binding sham,3,187.66666666666666,0.9829137517803345,0.9653465346534653,0.015459683348733547,0.618894440088576,0.891689003154459,0.8839779005524862,0.016706290760369502,0.27849431401661157,187.66666666666666,180.0,0.0,0,0
masked_code_binding,wrong_domain_binding,domain sham,3,187.66666666666666,0.9966996699669967,0.9900990099009901,0.005716339298907191,0.6208925680781706,0.9304141924321345,0.8910891089108911,0.04902731517811205,0.24930994119634517,187.66666666666666,180.0,0.0,0,0
reentry_binding,current_input_only,encoder-only baseline,3,176.0,0.25378787878787873,0.23295454545454544,0.01826449007763817,0.27651515151515155,0.2424242424242424,0.2159090909090909,-0.0333936166373466,0.06065245945561226,,,0.0,0,0
reentry_binding,fixed_history_baseline,history baseline,3,176.0,0.2518939393939394,0.19886363636363635,0.04731059089695757,0.2518939393939394,0.2443181818181818,0.1875,-0.020242494379713358,0.035527175987573455,,,0.0,0,0
reentry_binding,no_preexposure,candidate ablation,3,176.0,0.25378787878787873,0.23295454545454544,0.01826449007763817,0.2784090909090909,0.2537878787878788,0.2159090909090909,-0.039047965370198244,0.045498990001922764,,,0.0,0,0
reentry_binding,oracle_latent_upper_bound,oracle upper bound,3,176.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9813753365674446,0.7601769456661983,145.0,145.0,0.0,0,0
reentry_binding,predictive_binding_preexposure,candidate,3,176.0,0.9469696969696969,0.8579545454545454,0.07755907283880029,1.0,0.9962121212121212,0.9886363636363636,0.5270861649440076,0.36916774348836845,145.0,145.0,0.0,0,0
reentry_binding,random_projection_history,history baseline,3,176.0,0.2537878787878788,0.19886363636363635,0.05155552116975834,0.2784090909090909,0.23674242424242423,0.20454545454545456,-0.02375098618385718,0.019013061801086473,,,0.0,0,0
reentry_binding,reservoir_baseline,sequence baseline,3,176.0,0.268939393939394,0.23295454545454544,0.03230818581293937,0.268939393939394,0.24242424242424243,0.2215909090909091,-0.038797443020358646,0.08792390506299191,,,0.0,0,0
reentry_binding,stdp_only_unsupervised,unsupervised SNN-style baseline,3,176.0,0.8579545454545455,0.7784090909090909,0.06888838439194395,0.29924242424242425,0.3333333333333333,0.3181818181818182,0.08886060912659532,0.32358429450150844,264.0,264.0,0.0,0,0
