step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.07485969068749909,-0.0,0.5,1.0,-0.06773584855928876,False,0,0,0,0,0,0.0,0.0,22.066125000037573,0.4945410000800621,25.17229199997928,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,-0.01,0.0,0.01,1,True,-1,False,5,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.024100752675559733,-0.0,0.49979999999999997,1.0,-0.16773584855928875,False,0,0,0,0,0,0.0,0.0,18.80000000005566,0.5005419998269645,22.008541999866793,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.05984775170263378,0.0,0.49940799999999996,1.0,-0.06773584855928874,False,0,0,0,0,0,0.0,0.0,20.18854200014175,0.5242909999196854,23.366167000176574,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.035078410715342026,-0.0,0.49883175999999996,1.0,-0.16773584855928875,False,0,0,0,0,0,0.0,0.0,18.556583000190585,0.5009999999856518,22.071791999906054,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.0012489951940402918,0.0,0.4980788063999999,1.0,-0.06773584855928874,False,0,0,0,0,0,0.0,0.0,18.902750000052038,0.5288749998726416,22.026583000069877,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.019360843662784576,-0.19122507808855196,0.4971564382399999,0.9993226415144071,-0.16773584855928875,False,0,0,0,0,0,0.0,0.0,18.48437500007094,0.5283749999307474,21.614917000079004,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.009541072701840472,0.09512226282528706,0.49607173328383986,0.9993226415144071,-0.06773584855928874,True,0,0,0,0,0,0.0,0.0,19.022790999997596,0.5170840001937904,22.459207999872888,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,0.017220042944881643,0.17051829303309238,0.4948315539506303,0.9993226415144071,0.032264151440711264,True,0,0,0,0,0,0.0,0.0,18.76904199980345,0.5123330001879367,21.890708000000814,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,-0.07485969068749909,-0.6343111408558778,0.4934425530974355,0.9993226415144071,-0.06773584855928874,False,0,0,0,0,0,0.0,0.0,18.111165999926016,0.6063339999400341,21.323582999912105,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,-0.01,0.0,0.01,1,True,-1,False,13,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.0290273495623624,0.2823865185986847,0.49191117965678827,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.645165999942037,0.819333999970695,22.26054099992325,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.02550008361482766,0.2527270614071689,0.49024368413252795,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.970999999964988,0.8374999999887223,22.40354200012007,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.04035337482791566,0.3921091027348725,0.4884461239573753,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.31158399997912,0.8609159999650728,22.8156250000211,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.02079873115114401,0.21305059390884654,0.4865243687155758,0.9993226415144071,0.1,True,0,0,0,0,0,0.0,0.0,18.711666999934096,0.8295410000300762,22.572374999981548,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.009527669257426364,0.10016275350208725,0.4844841052338653,1.000322641514407,0.2,True,0,0,0,0,0,0.0,0.0,114.68270900013522,0.8754999998927815,118.23900000013055,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
14,1000.0,8,8,8,0,0,0,18.699286555974286,18.699286555974286,18.699286555974286,-0.024985851861409933,-0.2612771953178151,0.48233084254393704,1.000322641514407,0.1,False,0,0,0,0,0,0.031427646427646394,0.0,19.01375000011285,0.9021250000387226,22.610083999779818,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
15,1000.0,8,8,8,0,0,0,18.615969123370306,18.615969123370306,18.615969123370306,-0.1490739075400986,-0.9247121562596374,0.4800699167195123,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,19.56125000015163,0.994915999854129,24.015416999873196,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
16,1000.0,8,8,8,0,0,0,18.533066939825602,18.533066939825602,18.533066939825602,-0.02717414793480806,-0.28954426332982514,0.477706495591047,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,19.258709000041563,0.9467080001286377,23.010165999949095,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,21,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
17,1000.0,8,8,8,0,0,0,18.450577934285807,18.450577934285807,18.450577934285807,-0.019086183097545378,-0.2082617809009534,0.4752455833410325,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,18.140291999998226,0.9394579999479902,21.70966700009558,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
18,1000.0,8,8,8,0,0,0,18.36850004602597,18.36850004602597,18.36850004602597,-0.03833824066697216,-0.40436174690175664,0.4726920249827822,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,18.945457999961945,0.9229580000464921,22.7714999998625,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
19,1000.0,8,8,8,0,0,0,18.286831224599062,18.286831224599062,18.286831224599062,-0.03382399271099261,-0.3647556095122231,0.47005051072552545,1.000322641514407,0.0,False,0,0,0,0,0,0.0,0.0,17.843500000026324,0.9210000000621221,21.419917000002897,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
20,1000.0,8,8,8,0,0,0,18.205569429784685,18.205569429784685,18.205569429784685,-0.08339484849783955,-0.741208580084676,0.4673255802285659,1.000322641514407,0.0,False,0,0,0,0,0,0.0014709592993544796,0.0,18.928375000086817,0.9585000000242871,22.491125000215106,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
21,1000.0,8,8,8,0,0,0,18.12471263153809,18.12471263153809,18.12471263153809,0.035963715557583174,-0.3930411178520842,0.4645216267471945,1.000322641514407,0.0,False,0,0,0,0,0,0.16570931843588754,0.0,18.27833299989834,0.932083999941824,21.975749999910477,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
22,1000.0,8,8,8,0,0,0,18.048395197146885,18.048395197146885,18.048395197146885,-0.08909696030488459,0.7778394916014547,0.46164290117298656,1.000322641514407,0.0,True,0,0,0,0,0,0.20860391814254964,0.0,17.77829100001327,0.991625000096974,21.39887499993165,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
23,1000.0,8,8,8,0,0,0,17.969911026439604,17.969911026439604,17.969911026439604,0.01996297395527833,-0.23106673376125433,0.458693515971048,1.000322641514407,0.0,False,0,0,0,0,0,0.17273355400837254,0.0,19.148290999964956,1.0652920000211452,22.784709000006842,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
24,1000.0,8,8,8,0,0,0,17.897886514886718,17.897886514886718,17.897886514886718,-0.04606096442553002,0.49936452355269667,0.45567744901671786,1.000322641514407,0.0,True,0,0,0,0,0,0.12729482889046784,0.0,18.512208999936774,1.0162910000417469,22.470042000122703,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,29,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
25,1000.0,8,8,8,0,0,0,17.820999220509893,17.820999220509893,17.820999220509893,-0.011178357265119211,0.13368822511396633,0.4529985473341725,1.000322641514407,0.0,True,0,0,0,0,0,0.10820758327244162,0.0,19.253791999972236,1.0042080000403075,22.849332999840044,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
26,1000.0,8,8,8,0,0,0,17.742964521880516,17.742964521880516,17.742964521880516,0.020481880056518256,-0.2440762690595091,0.4502445307393222,1.000322641514407,0.0,False,0,0,0,0,0,0.09013357952178813,0.0,18.674582999892664,1.0120419999566366,22.30399999984911,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
27,1000.0,8,8,8,0,0,0,17.66441318547744,17.66441318547744,17.66441318547744,0.04116480830750039,-0.4669484725771522,0.4474194753893323,1.000322641514407,0.0,False,0,0,0,0,0,0.0601894700843677,0.0,19.04916599983153,1.0054170002149476,22.831874999837964,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
28,1000.0,8,8,8,0,0,0,17.586253327237067,17.586253327237067,17.586253327237067,0.09480696722214874,-0.8269364029042761,0.44452732444104626,1.000322641514407,0.0,False,0,0,0,0,0,0.050968642439963574,0.0,18.40629200000876,1.0046669999610458,22.038124999880893,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
29,1000.0,8,8,8,0,0,0,17.508482994662863,17.508482994662863,17.508482994662863,0.06461040975498311,-0.6699519967096504,0.4415718917405359,1.000322641514407,0.0,False,0,0,0,0,0,0.055274198227583504,0.0,18.766082999945866,1.1578749999898719,22.648874999958934,delayed_cue,horizon_8,eligibility_horizon,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
