step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.07485969068749909,0.0,0.5,1.0,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,22.448874999999813,0.571750000000204,25.507874999999736,delayed_cue,baseline_current,control,cra,NEST,42,0.01,0.0,-0.01,-1,True,1,False,5,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.027164697953806615,-0.0,0.49979999999999997,1.0,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,19.049874999999883,0.5289170000000176,22.36670899999993,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.005523944967551332,0.0,0.49940799999999996,1.0,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,22.4503330000001,0.5443750000000414,25.724875000000313,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.05720438079788845,-0.0,0.49883175999999996,1.0,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,19.109958000000038,0.5749169999997861,22.362541999999763,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.018634621709945332,0.0,0.4980788063999999,1.0,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,18.837124999999677,0.4979590000000478,21.933542000000195,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.02973161515098085,0.2888546076361576,0.4971564382399999,0.9993226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,18.14125000000022,0.5728329999996618,21.321624999999678,delayed_cue,baseline_current,control,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,-0.014409671239787872,0.14310759199491613,0.49607173328383986,0.9993226415144071,-0.13226415144071124,True,0,0,0,0,0,0.0,0.0,18.864833000000303,0.5322089999997281,21.96087499999999,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.02966413598290927,0.2882359980549107,0.4948315539506303,0.9993226415144071,-0.23226415144071125,True,0,0,0,0,0,0.0,0.0,18.284625000000165,0.5282079999999745,21.347709000000048,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.029916070529933253,-0.2905443551928394,0.4934425530974355,0.9993226415144071,-0.13226415144071124,False,0,0,0,0,0,0.0,0.0,18.27500000000004,0.5682500000001589,21.40775000000028,delayed_cue,baseline_current,control,cra,NEST,42,0.01,0.0,-0.01,-1,True,1,False,13,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.09094685885938886,-0.7208770957050803,0.49191117965678827,0.9993226415144071,-0.032264151440711236,False,0,0,0,0,0,0.0,0.0,18.560458000000057,0.8972499999999606,22.0553330000004,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.0006613640121587619,-0.0,0.49024368413252795,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.49691699999989,0.8128750000002682,20.88629200000014,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.05172206442594351,-0.0,0.4884461239573753,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.24662499999974,0.8073330000000212,21.608624999999826,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.040140191710635625,0.0,0.4865243687155758,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.763041999999896,0.8652500000003727,21.230583999999997,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
13,1000.0,8,8,8,0,0,0,18.783508215901236,18.783508215901236,18.783508215901236,-0.059455085753588786,0.5528081143263326,0.4844841052338653,0.9993226415144071,0.0,True,0,0,0,0,0,0.028236446093588885,0.0,18.47795899999971,1.1522909999999165,22.25358299999991,delayed_cue,baseline_current,control,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
14,1000.0,8,8,8,0,0,0,18.699771024394337,18.699771024394337,18.699771024394337,0.010150770717231113,-0.10704289958969776,0.48233084254393704,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.23654199999991,0.8428750000000207,21.615582999999994,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
15,1000.0,8,8,8,0,0,0,18.61645117549403,18.61645117549403,18.61645117549403,-0.09504400100816912,0.7691103677286748,0.4800699167195123,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.492000000000175,0.8497499999999825,21.864499999999953,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
16,1000.0,8,8,8,0,0,0,18.533546587704333,18.533546587704333,18.533546587704333,0.041234269452486386,-0.41871331258588473,0.477706495591047,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.57145799999982,0.8852080000001372,22.16325000000019,delayed_cue,baseline_current,control,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,21,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
17,1000.0,8,8,8,0,0,0,18.45105518991076,18.45105518991076,18.45105518991076,-0.0641513861617942,0.6050579360579879,0.4752455833410325,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,57.012292000000016,0.908583000000192,60.46875000000007,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
18,1000.0,8,8,8,0,0,0,18.368974921328565,18.368974921328565,18.368974921328565,0.009488711568891754,0.0,0.4726920249827822,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.690041000000157,0.8842089999996361,22.15216600000014,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
19,1000.0,8,8,8,0,0,0,18.287303731451203,18.287303731451203,18.287303731451203,0.03552024249777924,0.0,0.47005051072552545,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.96166599999971,0.875750000000064,21.37000000000011,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
20,1000.0,8,8,8,0,0,0,18.206039579999068,18.206039579999068,18.206039579999068,0.008225677497118583,0.0,0.4673255802285659,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.73233299999999,0.9185829999998063,22.1716660000002,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
21,1000.0,8,8,8,0,0,0,18.125180436868497,18.125180436868497,18.125180436868497,-0.005539552726396721,-0.06302831893879476,0.4645216267471945,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.44133300000017,1.0102499999997683,22.298166999999758,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
22,1000.0,8,8,8,0,0,0,18.04472428208101,18.04472428208101,18.04472428208101,-0.014392756649168005,-0.16436898251804832,0.46164290117298656,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.624917000000018,0.9145419999998516,21.08312500000009,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
23,1000.0,8,8,8,0,0,0,17.964669105732806,17.964669105732806,17.964669105732806,-0.07052549894052629,-0.6764751474600237,0.458693515971048,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.097041999999952,0.9164170000000027,21.56904199999987,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
24,1000.0,8,8,8,0,0,0,17.885012907944528,17.885012907944528,17.885012907944528,0.0035321925648342458,0.0416500071476294,0.45567744901671786,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.258833000000084,0.9450420000001181,20.723332999999844,delayed_cue,baseline_current,control,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,29,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
25,1000.0,8,8,8,0,0,0,17.80575369881126,17.80575369881126,17.80575369881126,-0.03419259989874866,-0.3869893051037743,0.4529985473341725,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.126875000000098,0.9398339999999727,21.79620800000004,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
26,1000.0,8,8,8,0,0,0,17.726889498352765,17.726889498352765,17.726889498352765,-0.021834277743493925,-0.0,0.4502445307393222,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.261999999999666,0.9654160000001077,20.77862500000016,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
27,1000.0,8,8,8,0,0,0,17.64841833646401,17.64841833646401,17.64841833646401,0.05000188130015472,0.0,0.4474194753893323,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.99170899999991,1.0067079999998008,21.53124999999978,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
28,1000.0,8,8,8,0,0,0,17.57068489007523,17.57068489007523,17.57068489007523,0.01621878326763138,0.0,0.44452732444104626,0.9993226415144071,0.0,False,0,0,0,0,0,0.034331191365124525,0.0,17.859250000000326,1.0395420000000044,21.44420899999977,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
29,1000.0,8,8,8,0,0,0,17.49299220540531,17.49299220540531,17.49299220540531,-0.08303919131758478,-0.7786943175852246,0.4415718917405359,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.233041000000227,1.0103749999998968,21.77983300000008,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
30,1000.0,8,8,8,0,0,0,17.41583620221121,17.41583620221121,17.41583620221121,0.015231946561555364,0.19105112597318089,0.43855686541826955,0.9993226415144071,0.0,True,0,0,0,0,0,0.02643372772826602,0.0,17.661874999999938,1.0087500000000027,21.20454099999991,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
31,1000.0,8,8,8,0,0,0,17.33901340132735,17.33901340132735,17.33901340132735,-0.018060358951525246,-0.2280691694989644,0.43548581139219766,0.9993226415144071,0.0,False,0,0,0,0,0,0.05052949077117397,0.0,17.734166999999967,0.993624999999998,21.264583999999864,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
32,1000.0,8,8,8,0,0,0,17.262475288322403,17.262475288322403,17.262475288322403,0.019770820440893858,0.2518017784092862,0.4323621767810013,0.9993226415144071,0.0,True,0,0,0,0,0,0.08311521492355389,0.0,17.824916999999996,1.0419169999997813,21.512332999999995,delayed_cue,baseline_current,control,cra,NEST,42,-0.01,0.0,0.01,1,True,1,True,37,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
33,1000.0,8,8,8,0,0,0,17.186373381357956,17.186373381357956,17.186373381357956,-0.03161225741428827,-0.39417565733942844,0.42958929322969597,0.9993226415144071,0.0,False,0,0,0,0,0,0.037590396097247236,0.0,17.81504200000006,1.0331670000001125,21.395749999999936,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
34,1000.0,8,8,8,0,0,0,17.110947005038472,17.110947005038472,17.110947005038472,0.028504115059984445,0.0,0.42675438014973044,0.9993226415144071,0.0,False,0,0,0,0,0,0.05174444237463138,0.0,18.114208000000076,1.0900419999999578,21.744125000000114,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
35,1000.0,8,8,8,0,0,0,17.035920230542228,17.035920230542228,17.035920230542228,0.04794147779606172,0.0,0.42386102787567165,0.9993226415144071,0.0,False,0,0,0,0,0,0.03940238955450681,0.0,17.729958999999962,1.0930830000002167,21.51550000000002,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
36,1000.0,8,8,8,0,0,0,16.96137077870457,16.96137077870457,16.96137077870457,0.043211397526991616,0.0,0.4209127079405153,0.9993226415144071,0.0,False,0,0,0,0,0,0.04416189131387682,0.0,58.2126249999999,1.0599579999999236,61.855207999999884,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
37,1000.0,8,8,8,0,0,0,16.886714675140578,16.886714675140578,16.886714675140578,-0.03885577132520817,-0.49258345148275884,0.4179127763916149,0.9993226415144071,0.0,False,0,0,0,0,0,0.046213614628065613,0.0,18.25066700000022,1.203582999999675,22.252833999999666,delayed_cue,baseline_current,control,cra,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
