step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
0,1000.0,16,9,9,0,1,0,17.69795529657384,9.955099854322787,19.910199708645575,-0.08296832231257328,-0.0,0.5,1.0,-0.07507284178935568,False,2,0,2,0,0,0.0,0.0,33.12083399987387,11.255458000050567,46.90341700006684,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,-0.011087932003718137,0.0,-0.01,-1,True,-1,True,3,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
1,1000.0,16,9,9,0,0,0,17.616807832717498,9.899853526611473,19.82084699960904,0.027724788514165828,0.0,0.49979999999999997,1.0,0.024927158210644326,False,2,0,2,0,0,0.0,0.0,32.34420800004045,0.5672079998930712,35.700916999985566,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
2,1000.0,16,9,9,0,0,0,17.536073760434128,9.844913791176504,19.731939640573223,0.01966635047031881,0.0,0.49942977777777775,1.0,0.12492715821064433,False,2,0,2,0,0,0.0,0.0,31.628416999865294,0.5931660000442207,35.209667000117406,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
3,1000.0,16,10,10,0,1,0,15.710175869422404,4.903575937586304,19.64347541035469,0.04160908962557069,-0.3936321212869765,0.4988744444444444,0.9987507284178936,0.22492715821064435,False,4,0,4,0,0,0.0,0.0,31.55762500000492,11.147875000006024,45.82504099994367,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
4,1000.0,16,10,10,0,0,0,15.638203602268112,4.878624213306895,19.555452098848193,0.00928405783256619,-0.0925747522654354,0.4981415525333333,0.9987507284178936,0.3141329948462805,False,4,0,4,0,0,0.0,0.0,32.801542000015615,0.721082999916689,36.639124999965134,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
5,1000.0,16,10,10,0,0,0,15.566598191257352,4.853799455256304,19.467867506971437,-0.01913957770791322,0.1890924300519067,0.4973124560170666,0.9987507284178936,0.21413299484628048,True,4,0,4,0,0,0.0,0.0,31.599667000136833,0.6902499999341671,35.706000000118365,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
6,1000.0,16,11,11,0,1,0,14.086688868055154,2.415626760215619,19.380719446610097,0.08195700725172443,-0.6748358057030658,0.4963172667404372,0.9987507284178936,0.3141329948462805,False,6,0,6,0,0,0.0,0.0,31.976582999959646,11.074541999960275,46.44424999992225,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
7,1000.0,16,11,11,0,0,0,14.022098336346827,2.3994614056613006,19.29400574056311,-0.06995223638759993,0.6040645150406947,0.49516296005246624,0.9987507284178936,0.21413299484628048,True,6,0,6,0,0,0.0,0.0,31.79612500002804,0.750707999941369,36.01300000013907,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,-0.0077916788444823476,0.0,-0.01,-1,True,-1,True,11,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
8,1000.0,16,11,11,0,0,0,13.957837722678944,2.38340422952766,19.207724222488253,0.0752260686221212,0.0,0.4943656989185996,0.9987507284178936,0.3141329948462805,False,6,0,6,0,0,0.0,0.0,32.86816600007114,0.7179169999744772,37.24600000009559,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
9,1000.0,16,12,12,0,1,0,12.73607988442343,1.1939296228579843,19.121872736847966,0.05996170379574531,0.0,0.49340226304606666,0.9987507284178936,0.21413299484628048,False,8,0,8,0,0,0.0,0.0,95.44179199997416,11.499415999878693,110.4530000000068,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
10,1000.0,16,12,12,0,0,0,12.677866382056813,1.1856097403108923,19.03654853769099,-0.029152827836538015,-0.0,0.49227961832886763,0.9987507284178936,0.11413299484628048,False,8,0,8,0,0,0.01111111111111196,0.0,33.357999999907406,1.1010000000624132,38.58400000012807,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
11,1000.0,16,12,12,0,0,0,12.623013223227654,1.1803358281810123,18.954713850779612,-0.02842408038513954,0.2809412007002058,0.4911069774507342,0.9976093984694308,0.014132994846280472,True,8,0,8,0,0,0.24676226551226588,0.0,32.65187499982858,1.0855000000447035,37.56674999999632,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
12,1000.0,16,12,12,0,0,0,12.570777440589197,1.1774594167739387,18.875628803653967,-0.0320076343337727,0.31660193657043245,0.4897843303603945,0.9976093984694308,0.0,True,8,0,8,0,0,0.36648906648906676,0.0,33.16545799998494,1.0967499999878783,38.05904199998622,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
13,1000.0,16,12,12,0,0,0,12.51471426693275,1.1705431724278457,18.792845121157796,0.04505474915847973,-0.43465828544189655,0.48831814636268805,0.9976093984694308,0.0,False,8,0,8,0,0,0.4215453197596055,0.0,33.553124999798456,1.118125000175496,38.51149999991321,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
14,1000.0,16,12,12,0,0,0,12.45816378942982,1.1629241380446924,18.709701630949834,-0.09616519092857767,0.7628606644401829,0.48671469599274575,0.9976093984694308,0.0,True,8,0,8,0,0,0.29857050357050374,0.0,31.889250000176617,1.1442919999353762,36.95862500012481,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,-0.007852179647743018,0.0,-0.01,-1,True,-1,True,18,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
15,1000.0,16,12,12,0,0,0,12.410187745925777,1.163638287408338,18.635264973244457,-0.06300932519616641,0.5798349446990312,0.48538005637905607,0.9976093984694308,0.0,True,8,0,8,0,0,0.39860868298368324,0.0,33.18554200018298,1.1340829998971458,38.141582999969614,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
16,1000.0,16,12,12,0,0,0,12.359890103364345,1.1617934062147157,18.558636626433223,0.04894047637300086,0.0,0.4839041164715169,0.9976093984694308,0.0,False,8,0,8,0,0,0.4451059561353685,0.0,33.5482079999565,1.2019170001167367,38.599582999950144,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
17,1000.0,16,12,12,0,0,0,12.308400840154,1.158521131349854,18.480944879848007,-0.013931660827630327,-0.0,0.4822930621377276,0.9976093984694308,0.0,False,8,0,8,0,0,0.47559549201706064,0.0,32.83799999985604,1.1451670000042213,38.018749999991996,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
18,1000.0,16,12,12,0,0,0,12.25982072622851,1.1579189443548574,18.40629172590314,-0.051463769750125746,0.5032066838628182,0.4805528883307013,0.9976093984694308,0.0,True,8,0,8,0,0,0.44527326388781496,0.0,95.25716699999975,1.1542499998995481,100.21429199991871,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
19,1000.0,16,12,5,7,0,0,12.213854437223468,1.1596887909830207,18.334382848682857,-0.051832603172461106,0.5095839137410052,0.47868940425110096,0.9976093984694308,0.0,True,8,0,8,0,0,0.500851129005154,0.0,33.04362499989111,1.198667000153364,38.05591599984837,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
20,1000.0,16,12,4,8,0,0,12.168127515349537,1.1614572303189534,18.26284313075064,-0.03824514062493179,0.39548460231411386,0.4767082383793524,0.9976093984694308,0.0,True,8,0,8,0,0,0.508922918326943,0.0,33.87591700015946,1.1615829998845584,38.87420799992469,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
21,1000.0,16,12,4,8,0,0,12.122837471113124,1.1634225572794306,18.191869567122488,0.17578493262060016,-0.9594794240179445,0.4746148433807733,0.9976093984694308,0.0,False,8,0,8,0,0,0.5427760601346288,0.0,33.80566600003476,1.3007499999275751,39.12462499988578,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.011069597876296215,0.0,0.01,1,True,1,True,25,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
22,1000.0,16,12,4,8,0,0,12.073702054095186,1.1613092378785346,18.117176383401027,-0.07103283541292649,0.6571815286875555,0.4724145008867856,0.9976093984694308,0.0,True,8,0,8,0,0,0.47430437900891587,0.0,32.138166000095225,1.1850839998714946,37.180415999955585,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
23,1000.0,16,12,3,9,0,0,12.023069620916973,1.1574691048630767,18.04111008947655,0.02452394212262864,0.0,0.4701123261552051,0.9976093984694308,0.0,False,8,0,8,0,0,0.4402448000364525,0.0,32.79354200003581,1.1614169998210855,37.777791000053185,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
24,1000.0,16,12,3,9,0,0,11.971720715952317,1.1526851199054224,17.964449945514012,0.04054524514749014,0.0,0.4677132726125331,0.9976093984694308,0.0,False,8,0,8,0,0,0.39954446401626287,0.0,32.906124999954045,1.1914159999832918,37.92870799998127,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
