step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.08296832231257328,-0.0,0.5,1.0,-0.07507284178935568,False,0,0,0,0,0,0.0,0.0,50.46891699998923,0.4543329998796253,53.65445899997212,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,-0.011087932003718137,0.0,-0.01,-1,True,-1,True,3,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,0.0027167837118921355,0.0,0.49979999999999997,1.0,0.024927158210644326,False,0,0,0,0,0,0.0,0.0,19.91654199991899,0.6009579999499692,23.166875000015352,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.04403225439671693,0.0,0.49940799999999996,1.0,0.12492715821064433,False,0,0,0,0,0,0.0,0.0,19.538125000053697,0.49416699994253577,22.67904199993609,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.005366633898743815,0.05361487722822749,0.49883175999999996,0.9987507284178936,0.024927158210644326,True,0,0,0,0,0,0.0,0.0,19.141624999974738,0.49266700011685316,22.27941700016345,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.027558106418890286,-0.26881034324708963,0.4980788063999999,0.9987507284178936,0.12492715821064433,False,0,0,0,0,0,0.0,0.0,19.60408400009328,0.5437909999272961,23.32687500006614,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,0.019547878479533758,-0.19302638682559584,0.4971564382399999,0.9987507284178936,0.22492715821064435,False,0,0,0,0,0,0.0,0.0,18.638415999930658,0.5630000000564905,21.830583000109982,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.0413579281187765,-0.39150757557770605,0.49607173328383986,0.9987507284178936,0.32492715821064433,False,0,0,0,0,0,0.0,0.0,19.85141599993767,0.565916999903493,23.061500000039814,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.06995223638759993,0.6040645150406947,0.4948315539506303,0.9987507284178936,0.22492715821064432,True,0,0,0,0,0,0.0,0.0,18.546833000073093,0.5710419998194993,21.76416599991171,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,-0.0077916788444823476,0.0,-0.01,-1,True,-1,True,11,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,-0.0692676059835116,-0.0,0.4938425530974355,0.9987507284178936,0.12492715821064432,False,0,0,0,0,0,0.0,0.0,19.10679100001289,0.5442090000542521,22.306750000097963,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.0396654062094737,0.0,0.4926951796567883,0.9987507284178936,0.024927158210644312,False,0,0,0,0,0,0.0,0.0,20.806125000035536,0.933250000116459,24.50249999992593,hard_noisy_switching,readout_lr_0_35,readout_lr,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.35,0.05,100.0,0.001,3.0,8,8,False,False,True,True
