step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.0462477439928608,-0.0,0.5,1.0,-0.041846688846021336,False,0,0,0,0,0,0.0,0.0,25.37195900004008,0.5897910000385309,29.030332999809616,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,-0.006170767834602853,0.0,0.01,1,True,-1,False,5,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.024100752675559733,-0.0,0.49979999999999997,1.0,-0.14184668884602133,False,0,0,0,0,0,0.0,0.0,21.387166999829788,0.5850420002389001,24.811540999962745,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.05984775170263378,0.0,0.49940799999999996,1.0,-0.04184668884602133,False,0,0,0,0,0,0.0,0.0,19.777832999807288,0.5220830003054289,23.846750000302563,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.035078410715342026,-0.0,0.49883175999999996,1.0,-0.14184668884602133,False,0,0,0,0,0,0.0,0.0,20.226500000262604,0.5457909996948729,23.446582999895327,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.0012489951940402918,0.0,0.4980788063999999,1.0,-0.04184668884602133,False,0,0,0,0,0,0.0,0.0,19.969707999734965,0.5538340001294273,23.23758300008194,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.019360843662784576,-0.19122507808855196,0.4971564382399999,0.9995815331115397,-0.14184668884602133,False,0,0,0,0,0,0.0,0.0,21.068375000140804,0.6898339997860603,24.473999999827356,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.009541072701840472,0.09512226282528706,0.49607173328383986,0.9995815331115397,-0.04184668884602133,True,0,0,0,0,0,0.0,0.0,20.11429100002715,0.5501670002558967,23.437374999957683,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.08866467335897826,-0.7097335358037746,0.4948315539506303,0.9995815331115397,-0.14184668884602133,False,0,0,0,0,0,0.0,0.0,18.96637500021825,0.5923339999753807,22.23600000024817,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,-0.011853082536107661,0.0,-0.01,-1,True,-1,True,10,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.017185113851687157,0.1701791380683849,0.4934425530974355,0.9995815331115397,-0.04184668884602133,True,0,0,0,0,0,0.0,0.0,19.576665999920806,0.6754169999112491,23.201749999770982,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.0290273495623624,0.2823865185986847,0.49191117965678827,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,18.989541999872017,0.9184579998873232,23.01987500004543,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.02550008361482766,0.0,0.49024368413252795,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,20.78937499982203,1.044874999934109,24.830457999996725,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.04035337482791566,0.0,0.4884461239573753,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,22.690792000048532,0.9213329999511188,26.423541999974987,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.02079873115114401,0.0,0.4865243687155758,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,20.56920800032458,0.9298329996454413,24.38070800008063,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.009527669257426364,-0.10042573069781408,0.4844841052338653,0.9995815331115397,0.0,False,0,0,0,0,0,0.0,0.0,19.86887500015655,0.9147499999926367,23.523208000369777,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.04598658163248634,0.4573507639264639,0.48233084254393704,0.9995815331115397,0.0,True,0,0,0,0,0,0.0,0.0,92.92800000002899,1.325415999872348,96.95650000003297,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.013550129177661374,0.0,-0.01,-1,True,-1,True,18,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
15,1000.0,8,8,8,0,0,0,18.61756371962774,18.61756371962774,18.61756371962774,-0.0249344406435881,0.2654308626563232,0.48046991671951234,0.9995815331115397,0.0,True,0,0,0,0,0,0.07220036907536898,0.0,20.483917000092333,1.0301249999429274,24.373749999995198,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
16,1000.0,8,8,8,0,0,0,18.54121764178542,18.54121764178542,18.54121764178542,-0.14876653865857264,0.9286405755336093,0.47849049559104706,0.9995815331115397,0.0,True,0,0,0,0,0,0.14493594640653473,0.0,19.572707999941485,0.9788749998733692,23.449999999684223,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
17,1000.0,8,8,8,0,0,0,18.46387732070429,18.46387732070429,18.46387732070429,-0.019086183097545378,0.21032176178987083,0.4763980633410326,0.9995815331115397,0.0,True,0,0,0,0,0,0.15074719216876042,0.0,20.977083000161656,1.0069169998132566,24.994208999942202,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
18,1000.0,8,8,8,0,0,0,18.388775306646238,18.388775306646238,18.388775306646238,-0.03833824066697216,0.40801389964489443,0.4741979321827823,0.9995815331115397,0.0,True,0,0,0,0,0,0.20832234930532145,0.0,20.302458000060142,1.0502499999347492,24.079458999949566,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
19,1000.0,8,8,8,0,0,0,18.31729624118945,18.31729624118945,18.31729624118945,-0.03382399271099261,0.36813426487254636,0.47189524704552555,0.9995815331115397,-0.1,True,0,0,0,0,0,0.3323981930522182,0.0,21.215374999883352,1.0614590000841417,25.239000000055967,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
20,1000.0,8,8,8,0,0,0,18.250875140631816,18.250875140631816,18.250875140631816,-0.08339484849783955,0.7455651750565991,0.46949499014088597,0.9995815331115397,-0.2,True,0,0,0,0,0,0.37833075916335623,0.0,20.72783299990988,1.0434169998916332,24.624292000225978,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
21,1000.0,8,8,8,0,0,0,18.189668612117515,18.189668612117515,18.189668612117515,-0.015544570720948857,0.1794181035863649,0.46700198541361376,0.9995815331115397,-0.30000000000000004,True,0,0,0,0,0,0.46568320349631875,0.0,20.264624999981606,1.028542000312882,24.16037500006496,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.004768514077339032,0.0,-0.01,-1,True,-1,True,24,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
22,1000.0,8,8,8,0,0,0,18.113237174201636,18.113237174201636,18.113237174201636,0.03588863473178447,-0.39980069775037325,0.4648209028793761,0.9995815331115397,-0.20000000000000004,False,0,0,0,0,0,0.4702625448839597,0.0,20.97304199969585,1.1633330000222486,24.80162499978178,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
23,1000.0,8,8,8,0,0,0,18.043371272842705,18.043371272842705,18.043371272842705,-0.08891056499043923,0.7858423114814058,0.4625402628523425,0.9995815331115397,-0.30000000000000004,True,0,0,0,0,0,0.3410029539196069,0.0,20.018124999751308,1.051457999892591,23.88383299967245,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
24,1000.0,8,8,8,0,0,0,17.966611862033684,17.966611862033684,17.966611862033684,0.019921122856839592,-0.4463794087269963,0.4601649200652385,1.0025815331115397,-0.20000000000000004,False,0,0,0,0,0,0.37312338509518517,0.0,20.681292000062967,1.0679160000108823,24.473291000049358,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
25,1000.0,8,8,8,0,0,0,17.89195770719713,17.89195770719713,17.89195770719713,-0.011178357265119211,0.2657575266889863,0.4576995748844777,1.0025815331115397,-0.30000000000000004,True,0,0,0,0,0,0.2924942704943505,0.0,20.09433299963348,1.116249999995489,23.92770799997379,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
26,1000.0,8,8,8,0,0,0,17.814667030002582,17.814667030002582,17.814667030002582,0.020481880056518256,-0.24699171980634438,0.4551487775429212,1.0025815331115397,-0.20000000000000004,False,0,0,0,0,0,0.27171052653991135,0.0,20.253374999811058,1.0525420002522878,23.95020799986014,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
27,1000.0,8,8,8,0,0,0,17.73575807584831,17.73575807584831,17.73575807584831,0.04116480830750039,-0.47193127897744824,0.4525169322650732,1.0025815331115397,-0.10000000000000003,False,0,0,0,0,0,0.22650813839330608,0.0,19.608791999871755,1.4816249999967113,23.72495899999194,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
28,1000.0,8,8,8,0,0,0,17.670098858287925,17.670098858287925,17.670098858287925,-0.055672639814639296,0.6048913752731755,0.44980830128732197,1.0025815331115397,-0.20000000000000004,True,0,0,0,0,0,0.23152971274694867,0.0,20.688542000243615,1.1129579997941619,24.88316600010876,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.010532439287389589,0.0,-0.01,-1,True,-1,True,31,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
29,1000.0,8,8,8,0,0,0,17.591910344383006,17.591910344383006,17.591910344383006,0.09460610500345776,-0.834920219075963,0.4474270087757748,1.0025815331115397,-0.10000000000000003,False,0,0,0,0,0,0.19574886102035638,0.0,19.942833999721188,1.0763750001387962,23.695542000041314,hard_noisy_switching,horizon_8,eligibility_horizon,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
