step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.0462477439928608,-0.0,0.5,1.0,-0.041846688846021336,False,0,0,0,0,0,0.0,0.0,54.799915999865334,0.5920840003454941,58.18016700004591,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,-0.006170767834602853,0.0,0.01,1,True,-1,False,5,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.024100752675559733,-0.0,0.49979999999999997,1.0,-0.14184668884602133,False,0,0,0,0,0,0.0,0.0,20.626209000056406,0.5860830001438444,24.348834000193165,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.05984775170263378,0.0,0.49940799999999996,1.0,-0.04184668884602133,False,0,0,0,0,0,0.0,0.0,19.737166999675537,0.5313750002642337,23.239166000166733,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.035078410715342026,-0.0,0.49883175999999996,1.0,-0.14184668884602133,False,0,0,0,0,0,0.0,0.0,20.36150000003545,0.5228340000940079,24.07474999972692,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.0012489951940402918,0.0,0.4980788063999999,1.0,-0.04184668884602133,False,0,0,0,0,0,0.0,0.0,19.211249999898428,0.6007500001032895,22.46666600012759,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.019360843662784576,-0.19122507808855196,0.4971564382399999,0.9995815331115397,-0.14184668884602133,False,0,0,0,0,0,0.0,0.0,20.234749999872292,0.605124999765394,23.572540999794,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.009541072701840472,0.09512226282528706,0.49607173328383986,0.9995815331115397,-0.04184668884602133,True,0,0,0,0,0,0.0,0.0,18.863791000057972,0.5613749999611173,22.107292000328016,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,0.01786662045452317,0.17678906497767904,0.4948315539506303,0.9995815331115397,0.058153311153978676,True,0,0,0,0,0,0.0,0.0,19.791499999882944,0.6493339997177827,23.107416999664565,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,-0.011853082536107661,0.0,-0.01,-1,True,1,False,10,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.017185113851687157,0.1701791380683849,0.4938425530974355,0.9995815331115397,0.15815331115397868,True,0,0,0,0,0,0.0,0.0,20.23975000020073,0.5960409998806426,23.8473750000594,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.0290273495623624,0.2823865185986847,0.4926951796567883,0.9995815331115397,0.058153311153978676,True,0,0,0,0,0,0.0,0.0,19.552833000034298,0.9622079996916,23.220541999762645,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.02550008361482766,-0.25459642125078946,0.49139616413252796,0.999,0.0,False,0,0,0,0,0,0.0,0.0,20.64004100020611,0.8639999996375991,24.228499999935593,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.04035337482791566,-0.39766000141930297,0.48995203115737535,0.999,0.0,False,0,0,0,0,0,0.0,0.0,19.3637080001281,0.9165839996967406,22.961000000123022,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.02079873115114401,-0.21797830188763878,0.48836910503557585,0.999,0.0,False,0,0,0,0,0,0.0,0.0,20.101916999919922,0.9332499998890853,23.77816599982907,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.009527669257426364,-0.10338139882458384,0.4866535151461853,0.999,0.0,False,0,0,0,0,0,0.0,0.0,19.17700000012701,0.908832999812148,23.696792000009737,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.0941065293765942,-0.7814383693949286,0.48481120121035626,0.999,0.0,False,0,0,0,0,0,0.0,0.0,20.357916000193654,0.9582089996911236,24.05966600008469,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.013550129177661374,0.0,-0.01,-1,True,1,False,18,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.0249344406435881,-0.0,0.48284791842590186,0.999,0.0,False,0,0,0,0,0,0.0,0.0,19.556082999770297,0.9636670001782477,23.453416999927867,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
16,1000.0,8,8,8,0,0,0,18.53287358175632,18.53287358175632,18.53287358175632,-0.14876653865857264,-0.0,0.4807692424723415,0.999,0.0,False,0,0,0,0,0,0.019527449674508812,0.0,20.550125000227126,1.0124999998879503,24.26870899989808,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
17,1000.0,8,8,8,0,0,0,18.45102429687648,18.45102429687648,18.45102429687648,-0.019086183097545378,-0.0,0.47858057438955315,0.999,0.0,False,0,0,0,0,0,0.07551008359831846,0.0,20.204166999974404,0.9792910000214761,23.937417000070127,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
18,1000.0,8,8,8,0,0,0,18.370539006904473,18.370539006904473,18.370539006904473,-0.03833824066697216,0.4225665311711374,0.4762871453330874,0.999,0.0,True,0,0,0,0,0,0.06951298615385326,0.0,19.024207999791543,0.9932500001923472,22.693625000101747,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
19,1000.0,8,8,8,0,0,0,18.290019298785104,18.290019298785104,18.290019298785104,-0.03382399271099261,0.381360278736205,0.4738940212091245,0.999,0.0,True,0,0,0,0,0,0.03947410325312717,0.0,95.60749999991458,1.0320410001440905,99.32887500008292,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
20,1000.0,8,8,8,0,0,0,18.209610109236095,18.209610109236095,18.209610109236095,-0.08339484849783955,0.7617520096393653,0.47140610719198683,0.999,0.0,True,0,0,0,0,0,0.019541136088017108,0.0,19.99116699971637,1.0184580000895949,23.75849999998536,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
21,1000.0,8,8,8,0,0,0,18.12923626344388,18.12923626344388,18.12923626344388,-0.07662293881644078,0.7295886700775679,0.46882815212705103,0.999,0.0,True,0,0,0,0,0,0.007303451934749017,0.0,20.760542000061832,1.043457999912789,24.964417000319372,hard_noisy_switching,negative_surprise_6,switch_adaptation,cra,NEST,44,0.004768514077339032,0.0,-0.01,-1,True,-1,True,24,5,0.1,0.05,100.0,0.001,6.0,8,8,False,False,True,True
