step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.0786863484966136,-0.0,0.5,1.0,-0.07119835169637004,False,0,0,0,0,0,0.0,0.0,19.48008299996218,0.48008400005983276,22.483915999941928,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,-0.010513246808609518,0.0,-0.01,-1,True,-1,True,4,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.027164697953806615,-0.0,0.49979999999999997,1.0,-0.17119835169637004,False,0,0,0,0,0,0.0,0.0,19.452666999995927,0.48075000006519986,22.57154099993386,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.005523944967551332,0.0,0.49940799999999996,1.0,-0.07119835169637004,False,0,0,0,0,0,0.0,0.0,19.09950000003846,0.5012079999460184,22.748041999989255,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.05720438079788845,-0.0,0.49883175999999996,1.0,-0.17119835169637004,False,0,0,0,0,0,0.0,0.0,18.550916999970468,0.5956670000841768,21.72937499994987,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.018634621709945332,-0.18421880979808558,0.4980788063999999,1.0017119835169637,-0.07119835169637004,False,0,0,0,0,0,0.0,0.0,19.598375000100532,0.7291249999070715,22.92550000004212,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.02973161515098085,0.2888546076361576,0.4971564382399999,1.0017119835169637,-0.17119835169637004,True,0,0,0,0,0,0.0,0.0,18.63941600004182,0.5445840000675162,22.04691700001149,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,-0.014409671239787872,0.14310759199491613,0.49607173328383986,1.0017119835169637,-0.2711983516963701,True,0,0,0,0,0,0.0,0.0,19.865458000026592,0.5651249999800712,23.09275000004618,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.058169685629479294,-0.0,0.4948315539506303,1.0017119835169637,-0.37119835169637005,False,0,0,0,0,0,0.0,0.0,19.71654200008288,0.6024169999818696,22.934707999979764,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,-0.0077647238643422465,0.0,0.01,1,True,-1,False,10,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,-0.02960396532168633,-0.0,0.4934425530974355,1.0017119835169637,-0.47119835169637003,False,0,0,0,0,0,0.0,0.0,19.43691700000727,0.543750000019827,22.61416700002883,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.09094685885938886,0.0,0.49191117965678827,1.0017119835169637,-0.37119835169637005,False,0,0,0,0,0,0.0,0.0,18.728249999981017,0.8105409999643598,22.174625000047854,hard_noisy_switching,horizon_3,eligibility_horizon,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,3,0.1,0.05,100.0,0.001,3.0,8,8,False,False,True,True
