step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
0,1000.0,16,9,9,0,1,0,17.69795529657384,9.955099854322787,19.910199708645575,-0.07485969068749909,-0.0,0.5,1.0,-0.06773584855928876,False,2,0,2,0,0,0.0,0.0,129.5927500000289,11.817624999821419,144.1829160000907,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,-0.01,0.0,0.01,1,True,-1,False,5,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
1,1000.0,16,9,9,0,0,0,17.61576801695712,9.890495184768087,19.82084699960904,0.001256549600455858,0.0,0.49979999999999997,1.0,0.024018058833235864,False,2,0,2,0,0,0.0,0.0,36.0294999998132,0.7440830001996801,39.94745799991506,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
2,1000.0,16,9,9,0,0,0,17.53400664741723,9.826309774024383,19.731939640573223,-0.019478182109225698,-0.0,0.49942977777777775,1.0,-0.07598194116676414,False,2,0,2,0,0,0.0,0.0,33.968833000017185,0.6094590000884637,37.636583999983486,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
3,1000.0,16,10,10,0,1,0,15.707402064892287,4.903575937586304,19.64347541035469,0.009599014438896183,0.0,0.4988744444444444,1.0,0.024018058833235864,False,4,0,4,0,0,0.0,0.0,34.571958000015,13.146000000006097,51.42416700005015,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
4,1000.0,16,10,10,0,0,0,15.63480390728039,4.879299816656078,19.555452098848193,0.040931030500298914,0.0,0.4981415525333333,1.0,0.12401805883323587,False,4,0,4,0,0,0.0,0.0,35.20862499999566,0.6721249999372958,39.12866700011364,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
5,1000.0,16,10,10,0,0,0,15.56258091155939,4.855192737321176,19.467867506971437,0.021097073606180912,0.2078954672533884,0.4973124560170666,1.0012401805883324,0.2240180588332359,True,4,0,4,0,0,0.0,0.0,35.408749999987776,0.7754589998967276,40.158000000019456,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
6,1000.0,16,11,11,0,1,0,14.082482832627987,2.415626760215619,19.380719446610097,0.009664617275500255,0.09634638546658766,0.4963172667404372,1.0012401805883324,0.32401805883323587,True,6,0,6,0,0,0.0,0.0,34.43991700009974,12.625040999864723,50.37237500005176,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
7,1000.0,16,11,11,0,0,0,14.017747325790287,2.4038788138675167,19.29400574056311,-0.039213179769330454,-0.37319657616638213,0.49516296005246624,1.0012401805883324,0.22401805883323586,False,6,0,6,0,0,0.0,0.0,35.673459000008734,0.8311659998980758,40.03375000002052,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
8,1000.0,16,11,11,0,0,0,13.953344430088237,2.3921880014465886,19.207724222488253,-0.07485969068749909,-0.6343111408558778,0.49396569891859965,1.0012401805883324,0.12401805883323586,False,6,0,6,0,0,0.0,0.0,37.15845800002171,0.9085829999548878,41.71341599999323,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,-0.01,0.0,0.01,1,True,-1,False,13,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
9,1000.0,16,12,12,0,1,0,12.731833048288806,1.1939296228579843,19.121872736847966,-0.03452719422265566,-0.33217581126635126,0.4926182630460667,1.0012401805883324,0.02401805883323585,False,8,0,8,0,0,0.0,0.0,116.890875000081,13.1391249999524,133.7652499998967,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
10,1000.0,16,12,12,0,0,0,12.673473881587496,1.1864713974402592,19.036449138855495,0.02050703823498193,0.0,0.4911271383288676,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,34.448290999989695,1.2005420001059974,39.58633299998837,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
11,1000.0,16,12,12,0,0,0,12.615413301646145,1.1790597619766792,18.95145129442124,-0.011507824637143779,-0.0,0.4896324433174008,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,34.249250000129905,1.444708000008177,40.0350840000101,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
12,1000.0,16,12,12,0,0,0,12.557649766987579,1.171694425429671,18.866877080099428,0.021086830100381666,0.0,0.4880010852510611,1.0012401805883324,0.0,False,8,0,8,0,0,0.0,0.0,34.83887500010496,1.0994579999987764,39.96404200006509,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
13,1000.0,16,12,12,0,0,0,12.500181744174709,1.1643750985797114,18.782724383035006,0.04238321701004797,0.42354015455839716,0.486239128530048,1.0012401805883324,0.0,True,8,0,8,0,0,0.0,0.0,35.347082999805934,2.259500000036496,41.533750000098735,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
14,1000.0,16,12,12,0,0,0,12.443007707768096,1.1571014940139703,18.69899110091084,0.09761903828382265,0.7848898247998528,0.48435244964377505,1.0012401805883324,0.0,True,8,0,8,0,0,0.0,0.0,35.46354200011592,1.1238329998377594,41.199541999958456,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
15,1000.0,16,12,12,0,0,0,12.388073322733776,1.1518323246937605,18.617622165387726,0.06653088902583187,0.6228818907498802,0.48234674226154095,1.0012401805883324,0.0,True,8,0,8,0,0,0.06426073926073927,0.0,35.12399999999616,1.2181249999230204,40.467375000162065,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
16,1000.0,16,12,12,0,0,0,12.337889877779427,1.1510673590060707,18.541131404843977,-0.021812972684791078,-0.23733539904566525,0.48022752219473874,1.0012401805883324,0.0,False,8,0,8,0,0,0.17617717250070175,0.0,36.320957999805614,1.297125000064625,42.084625000143205,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,21,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
17,1000.0,16,12,12,0,0,0,12.285637914946896,1.1479787232557042,18.462698551930583,0.051130277924487676,0.5181631348487961,0.4780334655670373,1.0012401805883324,0.0,True,8,0,8,0,0,0.20275598584422116,0.0,35.334458999841445,1.300083000160157,40.765999999848646,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
18,1000.0,16,12,12,0,0,0,12.233800181510274,1.1450553958349146,18.38480539043768,0.06966527059250197,0.0,0.47573508019556604,1.0012401805883324,0.0,False,8,0,8,0,0,0.3248282118638155,0.0,36.61375000001499,1.3274170000840968,42.74774999998954,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
19,1000.0,16,12,5,7,0,0,12.181289832254166,1.1412112223779427,18.306364110185235,0.0023484002701767157,0.0,0.47333741685272684,1.0012401805883324,0.0,False,8,0,8,0,0,0.3291087047627288,0.0,115.97899999992478,1.2616249998700368,121.3402920000135,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
20,1000.0,16,12,4,8,0,0,12.128433961936564,1.1367767135937776,18.227700755814464,0.004335816973945592,0.0,0.470845366011523,1.0012401805883324,0.0,False,8,0,8,0,0,0.31247716830976513,0.0,35.716624999849955,1.2260830001196155,41.223500000114655,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
21,1000.0,16,12,4,8,0,0,12.077049616359846,1.1335702877299436,18.15063232318173,-0.023004301331246976,0.26420049533955925,0.46826366223722615,1.0012401805883324,0.0,True,8,0,8,0,0,0.30953404961989195,0.0,35.309124999912456,1.2675830000716815,40.5732500000795,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
