step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
0,1000.0,16,9,9,0,1,0,17.69795529657384,9.955099854322787,19.910199708645575,-0.07485969068749909,-0.0,0.5,1.0,-0.06773584855928876,False,2,0,2,0,0,0.0,0.0,34.06087500002286,12.467582999988736,49.040459000025294,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,-0.01,0.0,0.01,1,True,-1,False,5,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
1,1000.0,16,9,9,0,0,0,17.616807832717498,9.899853526611473,19.82084699960904,0.027724788514165828,0.0,0.49979999999999997,1.0,0.03226415144071125,False,2,0,2,0,0,0.0,0.0,32.587374999820895,0.5759590001161996,35.97037500003353,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
2,1000.0,16,9,9,0,0,0,17.536073760434128,9.844913791176504,19.731939640573223,0.01966635047031881,0.0,0.49942977777777775,1.0,0.13226415144071124,False,2,0,2,0,0,0.0,0.0,32.771625000123095,0.6559169999036385,36.31695900003251,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
3,1000.0,16,10,10,0,1,0,15.710175869422404,4.903575937586304,19.64347541035469,0.04160908962557069,0.0,0.4988744444444444,1.0,0.23226415144071125,False,4,0,4,0,0,0.0,0.0,95.71725000000697,12.237000000141052,110.91708300000391,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
4,1000.0,16,10,10,0,0,0,15.638203602268112,4.878624213306895,19.555452098848193,0.00928405783256619,0.0,0.4981415525333333,1.0,0.33226415144071125,False,4,0,4,0,0,0.0,0.0,33.06404099998872,0.6491669998922589,36.84804199997416,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
5,1000.0,16,10,10,0,0,0,15.566598191257352,4.853799455256304,19.467867506971437,-0.01913957770791322,-0.1890924300519067,0.4973124560170666,1.0033226415144072,0.23226415144071125,False,4,0,4,0,0,0.0,0.0,33.32124999997177,0.690625000061118,37.310208999997485,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
6,1000.0,16,11,11,0,1,0,14.086688868055154,2.415626760215619,19.380719446610097,0.08195700725172443,0.6748358057030658,0.4963172667404372,1.0033226415144072,0.33226415144071125,True,6,0,6,0,0,0.0,0.0,33.24979200010603,11.35662499996215,48.45683299981829,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
7,1000.0,16,11,11,0,0,0,14.022098336346827,2.3994614056613006,19.29400574056311,0.0753789671355808,0.6374043769191373,0.49516296005246624,1.0033226415144072,0.4322641514407113,True,6,0,6,0,0,0.0,0.0,34.329709000076036,1.0093329999563139,38.76670899990131,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
8,1000.0,16,11,11,0,0,0,13.957837722678944,2.38340422952766,19.207724222488253,0.07485969068749909,0.6343111408558778,0.49396569891859965,1.0033226415144072,0.5322641514407113,True,6,0,6,0,0,0.0,0.0,34.133542000063244,0.750041999936002,38.467957999955615,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.01,0.0,-0.01,-1,True,1,False,13,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
9,1000.0,16,12,12,0,1,0,12.739688627879039,1.1959018335258447,19.12582900921535,0.05996170379574531,0.5367770036799804,0.4930182630460667,1.0033226415144072,0.4322641514407113,True,8,0,8,0,0,0.12468253968253906,0.0,34.03541599982418,12.539917000140122,50.08924999992814,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
10,1000.0,16,12,12,0,0,0,12.68441657249496,1.1888432676440355,19.04361352742814,-0.029152827836538015,-0.0,0.4919111383288677,1.0033226415144072,0.3322641514407113,False,8,0,8,0,0,0.17041847041847147,0.0,34.28570899995975,1.0954159999982949,39.115584000001036,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
