step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
0,1000.0,16,9,9,0,1,0,17.69795529657384,9.955099854322787,19.910199708645575,-0.0462477439928608,-0.0,0.5,1.0,-0.041846688846021336,False,2,0,2,0,0,0.0,0.0,34.08987499960858,11.594541000249592,48.72195799998735,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,-0.006170767834602853,0.0,0.01,1,True,-1,False,5,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
1,1000.0,16,9,9,0,0,0,17.61576801695712,9.890495184768087,19.82084699960904,0.001256549600455858,0.0,0.49979999999999997,1.0,0.03937180531232185,False,2,0,2,0,0,0.0,0.0,32.3120419998304,0.5900000001020089,35.75012500004959,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
2,1000.0,16,9,9,0,0,0,17.53400664741723,9.826309774024383,19.731939640573223,-0.019478182109225698,-0.0,0.49942977777777775,1.0,-0.060628194687678154,False,2,0,2,0,0,0.0,0.0,31.823124999846186,0.5966250000710716,35.414667000168265,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
3,1000.0,16,10,10,0,1,0,15.707402064892287,4.903575937586304,19.64347541035469,0.009599014438896183,0.0,0.4988744444444444,1.0,0.03937180531232185,False,4,0,4,0,0,0.0,0.0,32.163458000013634,11.067041999922367,46.168458000011015,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
4,1000.0,16,10,10,0,0,0,15.63480390728039,4.879299816656078,19.555452098848193,0.040931030500298914,0.0,0.4981415525333333,1.0,0.13937180531232185,False,4,0,4,0,0,0.0,0.0,32.2839590003241,0.9133329999713169,36.3879999999881,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
5,1000.0,16,10,10,0,0,0,15.56258091155939,4.855192737321176,19.467867506971437,0.021097073606180912,0.2078954672533884,0.4973124560170666,1.0013937180531232,0.23937180531232186,True,4,0,4,0,0,0.0,0.0,32.61800000018411,0.6992499997977575,36.789000000226224,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
6,1000.0,16,11,11,0,1,0,14.082482832627987,2.415626760215619,19.380719446610097,0.009664617275500255,0.09634638546658766,0.4963172667404372,1.0013937180531232,0.33937180531232186,True,6,0,6,0,0,0.0,0.0,32.16112500012969,11.419916999784618,46.857125000315136,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
7,1000.0,16,11,11,0,0,0,14.017747325790287,2.4038788138675167,19.29400574056311,-0.08866467335897826,-0.7097335358037746,0.49516296005246624,1.0013937180531232,0.23937180531232186,False,6,0,6,0,0,0.0,0.0,101.93449999997028,0.747417000184214,106.15895899991301,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,-0.011853082536107661,0.0,-0.01,-1,True,-1,True,10,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
8,1000.0,16,11,11,0,0,0,13.953344430088237,2.3921880014465886,19.207724222488253,-0.039133639850934245,-0.37251175360970656,0.49396569891859965,1.0013937180531232,0.13937180531232185,False,6,0,6,0,0,0.0,0.0,33.0322919999162,0.6982919999245496,37.246124999910535,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
9,1000.0,16,12,12,0,1,0,12.731833048288806,1.1939296228579843,19.121872736847966,-0.03452719422265566,-0.33217581126635126,0.4926182630460667,1.0013937180531232,0.039371805312321845,False,8,0,8,0,0,0.0,0.0,32.279792000281304,11.797499999829597,47.67249999986234,hard_noisy_switching,ecology_fast_replacement,ecology_replacement,cra,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
