step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
0,1000.0,16,16,16,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.08296832231257327,-0.0,0.5,1.0,-0.07507284178935568,False,0,0,0,0,0,0.0,0.0,38.0387499999415,0.671708000027138,44.268166999927416,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,-0.011087932003718137,0.0,-0.01,-1,True,-1,True,3,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
1,1000.0,16,16,16,0,0,0,19.820846701105296,19.820846701105296,19.820846701105296,-0.0648281510781176,-0.0,0.49979999999999997,1.0,-0.17507284178935567,False,0,0,0,0,0,0.0,0.0,35.39649999993344,0.7358330001352442,41.1555830000907,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
2,1000.0,16,16,16,0,0,0,19.731938746577654,19.731938746577654,19.731938746577654,0.050356109987095936,0.0,0.49940799999999996,1.0,-0.07507284178935567,False,0,0,0,0,0,0.0,0.0,35.12116700017032,0.7167080000272108,41.679999999814754,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
3,1000.0,16,16,16,0,0,0,19.643473625387305,19.643473625387305,19.643473625387305,-0.01433547708350367,0.14238076819524978,0.49883175999999996,1.0007507284178936,-0.17507284178935567,True,0,0,0,0,0,0.0,0.0,35.45866600006775,0.7693750001180888,41.28254199986259,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
4,1000.0,16,16,16,0,0,0,19.55544912892958,19.55544912892958,19.55544912892958,-0.05295856804162318,0.4850643188767841,0.4980788063999999,1.0007507284178936,-0.27507284178935565,True,0,0,0,0,0,0.0,0.0,35.570582999980616,0.7375420000244048,42.09770800002843,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
5,1000.0,16,16,16,0,0,0,19.467863059615272,19.467863059615272,19.467863059615272,-0.05334124442904001,0.4879852572719007,0.4971564382399999,1.0007507284178936,-0.3750728417893556,True,0,0,0,0,0,0.0,0.0,36.453958000038256,0.8377500000733562,42.2931250000147,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
6,1000.0,16,16,16,0,0,0,19.380713230815697,19.380713230815697,19.380713230815697,-0.03936062389315897,0.37446496473390184,0.49607173328383986,1.0007507284178936,-0.4750728417893556,True,0,0,0,0,0,0.0,0.0,99.82929099987814,0.8022920001167222,106.42970799995055,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
7,1000.0,16,16,16,0,0,0,19.293997466808015,19.293997466808015,19.293997466808015,-0.06995223638759993,0.6040645150406947,0.4948315539506303,1.0007507284178936,-0.5750728417893556,True,0,0,0,0,0,0.0,0.0,35.98137499989207,0.8926660000270203,41.95079100009025,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,-0.0077916788444823476,0.0,-0.01,-1,True,-1,True,11,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
8,1000.0,16,16,16,0,0,0,19.207713602720855,19.207713602720855,19.207713602720855,-0.07311329502753103,-0.0,0.4938425530974355,1.0007507284178936,-0.6750728417893556,False,0,0,0,0,0,0.0,0.0,36.91233299991836,0.8251670001300226,43.4882499998821,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
9,1000.0,16,16,16,0,0,0,19.12388628235525,19.12388628235525,19.12388628235525,0.02524372239457162,0.0,0.4926951796567883,1.0007507284178936,-0.5750728417893556,False,0,0,0,0,0,0.22551587301587306,0.0,36.016292000113026,1.0947079999823472,42.14033300013398,hard_noisy_switching,population_16_fixed,population_diversity,cra,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
