task,variant,variant_group,hypothesis,steps,cra_tail_accuracy_mean,baseline_cra_tail_accuracy_mean,tail_delta_vs_current_cra,prediction_target_abs_corr_mean,baseline_cra_abs_corr_mean,abs_corr_delta_vs_current_cra,mean_recovery_steps,baseline_mean_recovery_steps,recovery_delta_vs_current_cra,external_median_tail_accuracy_reference,best_external_tail_accuracy_reference,best_external_tail_model_reference,external_median_abs_corr_reference,best_external_abs_corr_reference,tail_delta_vs_external_median,tail_delta_vs_best_external,abs_corr_delta_vs_external_median,abs_corr_delta_vs_best_external,runtime_seconds_mean,final_n_alive_mean,total_births_mean,total_deaths_mean,configured_horizon_bars_mean,configured_readout_lr_mean,configured_delayed_readout_lr_mean,configured_dopamine_tau_mean,configured_initial_population_mean
delayed_cue,baseline_current,control,Current Tier 5.2 CRA configuration at the diagnostic run length.,960,0.5555555555555556,0.5555555555555556,0.0,0.4213031843089854,0.4213031843089854,0.0,,,,1.0,1.0,echo_state_network,0.9481162251133588,0.9999999999999997,-0.4444444444444444,-0.4444444444444444,-0.5268130408043734,-0.5786968156910143,28.163090972333375,8.0,0.0,0.0,5.0,0.10000000000000002,0.05000000000000001,100.0,8.0
delayed_cue,delayed_lr_0_10,delayed_credit_lr,"If delayed credit is too weak, doubling matured-credit LR should help delayed tasks.",960,0.7222222222222222,0.5555555555555556,0.16666666666666663,0.6617635419439445,0.4213031843089854,0.2404603576349591,,,,1.0,1.0,echo_state_network,0.9481162251133588,0.9999999999999997,-0.2777777777777778,-0.2777777777777778,-0.2863526831694143,-0.3382364580560552,28.625395416666716,8.0,0.0,0.0,5.0,0.10000000000000002,0.10000000000000002,100.0,8.0
delayed_cue,delayed_lr_0_20,delayed_credit_lr,Strong delayed-credit update; tests whether the delayed path is underpowered.,960,1.0,0.5555555555555556,0.4444444444444444,0.8628414037605876,0.4213031843089854,0.4415382194516022,,,,1.0,1.0,echo_state_network,0.9481162251133588,0.9999999999999997,0.0,0.0,-0.0852748213527712,-0.13715859623941207,28.461936041666707,8.0,0.0,0.0,5.0,0.10000000000000002,0.20000000000000004,100.0,8.0
delayed_cue,dopamine_tau_25,dopamine_smoothing,Faster dopamine EMA; tests whether reward smoothing is washing out switches.,960,0.5555555555555556,0.5555555555555556,0.0,0.4213031843089854,0.4213031843089854,0.0,,,,1.0,1.0,echo_state_network,0.9481162251133588,0.9999999999999997,-0.4444444444444444,-0.4444444444444444,-0.5268130408043734,-0.5786968156910143,28.569425735999932,8.0,0.0,0.0,5.0,0.10000000000000002,0.05000000000000001,25.0,8.0
delayed_cue,dopamine_tau_250,dopamine_smoothing,Slower dopamine EMA; tests whether more smoothing stabilizes noisy credit.,960,0.5555555555555556,0.5555555555555556,0.0,0.4213031843089854,0.4213031843089854,0.0,,,,1.0,1.0,echo_state_network,0.9481162251133588,0.9999999999999997,-0.4444444444444444,-0.4444444444444444,-0.5268130408043734,-0.5786968156910143,28.778475319333335,8.0,0.0,0.0,5.0,0.10000000000000002,0.05000000000000001,250.0,8.0
delayed_cue,ecology_fast_replacement,ecology_replacement,Turn lifecycle back on with faster replacement; tests whether stale specialists need birth/death pressure.,960,0.5222222222222223,0.5555555555555556,-0.033333333333333326,0.4349579630522666,0.4213031843089854,0.013654778743281193,,,,1.0,1.0,echo_state_network,0.9481162251133588,0.9999999999999997,-0.47777777777777775,-0.47777777777777775,-0.5131582620610922,-0.5650420369477331,47.50143198599994,10.0,4.0,0.0,5.0,0.10000000000000002,0.05000000000000001,100.0,8.0
delayed_cue,horizon_3,eligibility_horizon,Shorter eligibility horizon; tests whether delayed consequences are arriving too late for hard switching.,960,0.0,0.5555555555555556,-0.5555555555555556,1.0,0.4213031843089854,0.5786968156910146,,,,1.0,1.0,echo_state_network,0.9481162251133588,0.9999999999999997,-1.0,-1.0,0.0518837748866412,3.3306690738754696e-16,28.671786444666633,8.0,0.0,0.0,3.0,0.10000000000000002,0.05000000000000001,100.0,8.0
delayed_cue,horizon_8,eligibility_horizon,Longer eligibility horizon; tests whether the credit window is too short/noisy.,960,0.5222222222222223,0.5555555555555556,-0.033333333333333326,0.35719314575305,0.4213031843089854,-0.06411003855593539,,,,1.0,1.0,echo_state_network,0.9481162251133588,0.9999999999999997,-0.47777777777777775,-0.47777777777777775,-0.5909230793603089,-0.6428068542469496,28.699102013999966,8.0,0.0,0.0,8.0,0.10000000000000002,0.05000000000000001,100.0,8.0
delayed_cue,negative_surprise_6,switch_adaptation,Increase punishment for wrong signed actions; tests whether old specialists persist too long.,960,0.5333333333333333,0.5555555555555556,-0.022222222222222254,0.3956267304518835,0.4213031843089854,-0.025676453857101877,,,,1.0,1.0,echo_state_network,0.9481162251133588,0.9999999999999997,-0.4666666666666667,-0.4666666666666667,-0.5524894946614753,-0.6043732695481161,28.622127194333313,8.0,0.0,0.0,5.0,0.10000000000000002,0.05000000000000001,100.0,8.0
delayed_cue,population_16_fixed,population_diversity,More fixed polyps; tests whether diversity/capacity is the bottleneck without lifecycle churn.,960,0.5444444444444444,0.5555555555555556,-0.011111111111111183,0.42614109139858486,0.4213031843089854,0.004837907089599469,,,,1.0,1.0,echo_state_network,0.9481162251133588,0.9999999999999997,-0.4555555555555556,-0.4555555555555556,-0.521975133714774,-0.5738589086014148,52.07075762466667,16.0,0.0,0.0,5.0,0.10000000000000002,0.05000000000000001,100.0,16.0
